Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456716.5394207858,444007.20121545554,19322125.75348576,5889383.92966246,3938.544362264092,1200.4683216190476
1456716.543259978,444007.2023856413,19322129.787837997,5889385.159333021,3942.578929244946,1201.6980576343515
1456716.5470998858,444007.2035560452,19322133.821812745,5889386.388888525,3946.6131186169,1202.927678555166
1456716.550940548,444007.204726679,19322137.85541027,5889387.61832905,3950.6469306589197,1204.1571844650641
1456716.5547820001,444007.20589755365,19322141.888630852,5889388.8476546835,3954.6803656645525,1205.3865754549718
1456716.5586242808,444007.2070686808,19322145.921474826,5889390.076865527,3958.7134239832176,1206.615851630714
1456716.5624674284,444007.2082400721,19322149.953942515,5889391.305961679,3962.746105952924,1207.8450130952504
1456716.566311481,444007.2094117394,19322153.986034304,5889392.534943256,3966.778411971392,1209.074059969268
1456716.57015648,444007.2105836951,19322158.017750587,5889393.7638103785,3970.8103424471724,1210.302992378006
1456716.5740024662,444007.2117559517,19322162.04909177,5889394.992563171,3974.841897800028,1211.5318104495072
1456716.5778494792,444007.2129285212,19322166.080058303,5889396.22120177,3978.8730784903905,1212.7605143238284
1456716.581697561,444007.2141014166,19322170.11065064,5889397.449726315,3982.903884989869,1213.9891041456829
1456716.585546754,444007.2152746506,19322174.14086929,5889398.67813696,3986.9343178182717,1215.2175800718219
1456716.5893971005,444007.2164482362,19322178.170714755,5889399.906433857,3990.9643774915335,1216.4459422598818
1456716.593248644,444007.21762218664,19322182.200187575,5889401.134617172,3994.9940645627294,1217.6741908786414
1456716.5971014283,444007.2187965154,19322186.2292883,5889402.362687074,3999.0233795922386,1218.9023261005598
1456716.6009554972,444007.21997123555,19322190.258017514,5889403.590643738,4003.0523231811544,1220.1303481063972
1456716.604810896,444007.2211463611,19322194.286375828,5889404.818487353,4007.0808959491283,1221.3582570862065
1456716.6086676691,444007.22232190554,19322198.31436386,5889406.046218105,4011.1090985267647,1222.5860532318359
1456716.612525862,444007.2234978827,19322202.34198225,5889407.273836189,4015.1369315668,1223.8137367415848
1456716.6163855202,444007.2246743066,19322206.36923166,5889408.5013418095,4019.164395744216,1225.041307823034
1456716.6202466907,444007.2258511913,19322210.396112785,5889409.728735177,4023.1914917635404,1226.2687666902052
1456716.6241094198,444007.22702855116,19322214.42262633,5889410.956016505,4027.218220344135,1227.4961135608253
1456716.6279737523,444007.2282063997,19322218.448773,5889412.18318601,4031.2445821975007,1228.7233486543585
1456716.6318397378,444007.22938475205,19322222.474553555,5889413.410243924,4035.2705780984834,1229.9504722051747
1456716.6357074217,444007.2305636221,19322226.499968745,5889414.637190473,4039.2962088066165,1231.1774844447245
1456716.6395768526,444007.23174302466,19322230.525019344,5889415.8640258955,4043.3214751074484,1232.404385612822
1456716.6434480778,444007.2329229741,19322234.549706154,5889417.090750435,4047.346377812388,1233.6311759575958
1456716.6473211448,444007.2341034849,19322238.574029986,5889418.31736434,4051.3709177436867,1234.8578557289375
1456716.651196102,444007.2352845719,19322242.597991668,5889419.54386786,4055.3950957383613,1236.0844251813521
1456716.6550729976,444007.2364662496,19322246.621592026,5889420.7702612495,4059.4189126331735,1237.3108845711306
1456716.6589518795,444007.23764853284,19322250.64483194,5889421.996544776,4063.4423693168214,1238.5372341684674
1456716.6628327959,444007.23883143615,19322254.667712267,5889423.222718699,4067.465466655361,1239.7634742369487
1456716.6667157956,444007.2400149745,19322258.690233912,5889424.448783296,4071.488205563176,1240.9896050559628
1456716.670600927,444007.24119916256,19322262.71239775,5889425.674738834,4075.5105869244026,1242.2156268945175
1456716.6744882376,444007.2423840148,19322266.734204706,5889426.900585595,4079.53261167158,1243.4415400383766
1456716.6783777757,444007.24356954603,19322270.7556557,5889428.126323856,4083.5542807329607,1244.6673447675448
1456716.6822695914,444007.2447557714,19322274.77675167,5889429.351953909,4087.5755950592816,1245.8930413741746
1456716.686163731,444007.24594270514,19322278.797493573,5889430.57747604,4091.59655560824,1247.1186301493376
1456716.690060242,444007.2471303618,19322282.81788235,5889431.80289054,4095.6171633335157,1248.3441113840165
1456716.693959175,444007.2483187565,19322286.837918982,5889433.028197706,4099.637419218452,1249.5694853784648
1456716.6978605757,444007.24950790347,19322290.85760444,5889434.253397834,4103.657324246056,1250.7947524309711
1456716.701764492,444007.2506978172,19322294.876939718,5889435.478491225,4107.6768794139425,1252.0199128453216
1456716.7056709726,444007.2518885124,19322298.895925812,5889436.703478187,4111.696085726995,1253.244966929905
1456716.7095800622,444007.25308000296,19322302.91456371,5889437.928359019,4115.714944178508,1254.469914985533
1456716.7134918105,444007.25427230384,19322306.932854444,5889439.153134034,4119.733455802614,1255.6947573288064
1456716.7174062617,444007.2554654286,19322310.950799014,5889440.37780354,4123.751621610715,1256.9194942678291
1456716.721323464,444007.2566593918,19322314.968398448,5889441.602367847,4127.769442632582,1258.1441261152834
1456716.725243462,444007.2578542072,19322318.985653777,5889442.826827271,4131.786919905131,1259.3686531874841
1456716.729166303,444007.25904988917,19322323.002566032,5889444.051182127,4135.804054465063,1260.5930758016107
1456716.7330920307,444007.26024645095,19322327.019136257,5889445.275432731,4139.82084735983,1261.817394275645
1456716.737020692,444007.26144390693,19322331.03536549,5889446.499579401,4143.837299629329,1263.0416089275375
1456716.7409523295,444007.26264227,19322335.051254768,5889447.723622453,4147.853412320407,1264.2657200760164
1456716.7448869883,444007.263841554,19322339.066805143,5889448.9475622075,4151.86918648345,1265.4897280406853
1456716.7488247114,444007.26504177204,19322343.082017668,5889450.171398985,4155.884623175987,1266.7136331447794
1456716.752765542,444007.2662429371,19322347.096893385,5889451.395133103,4159.8997234440285,1267.9374357058405
1456716.7567095228,444007.2674450625,19322351.111433353,5889452.618764886,4163.914488348215,1269.1611360487796
1456716.7606566965,444007.2686481611,19322355.12563862,5889453.842294651,4167.928918937703,1270.3847344928251
1456716.7646071042,444007.26985224534,19322359.139510233,5889455.065722719,4171.943016265065,1271.6082313580428
1456716.7685607874,444007.271057328,19322363.153049245,5889456.289049409,4175.956781382562,1272.8316269653346
1456716.7725177857,444007.27226342104,19322367.16625671,5889457.512275046,4179.970215345868,1274.054921638301
1456716.77647814,444007.27347053704,19322371.179133672,5889458.735399943,4183.983319199169,1275.2781156920662
1456716.780441888,444007.27467868745,19322375.19168116,5889459.958424418,4187.996093975199,1276.5012094444633
1456716.784409068,444007.27588788397,19322379.203900233,5889461.181348791,4192.008540728609,1277.7242032150561
1456716.78837972,444007.27709813864,19322383.21579192,5889462.404173377,4196.020660491622,1278.9470973187285
1456716.7923538801,444007.27830946265,19322387.22735725,5889463.62689849,4200.032454295942,1280.1698920702065
1456716.7963315838,444007.2795218667,19322391.23859726,5889464.849524444,4204.043923173035,1281.3925877832114
1456716.800312868,444007.28073536215,19322395.249512948,5889466.072051547,4208.055068124287,1282.6151847648607
1456716.8042977676,444007.2819499595,19322399.26010535,5889467.2944801105,4212.06589018044,1283.8376833277252
1456716.8082863153,444007.2831656689,19322403.270375468,5889468.516810442,4216.076390346039,1285.0600837778186
1456716.8122785469,444007.28438250103,19322407.280324303,5889469.739042847,4220.086569617779,1286.282386420101
1456716.8162744932,444007.28560046555,19322411.289952848,5889470.9611776285,4224.096428988299,1287.5045915566393
1456716.820274186,444007.2868195719,19322415.299262088,5889472.1832150845,4228.10596943878,1288.7266994856882
1456716.8242776585,444007.2880398303,19322419.308253,5889473.405155514,4232.115191946355,1289.9487105054036
1456716.8282849384,444007.2892612492,19322423.316926546,5889474.6269992115,4236.124097465509,1291.170624908265
1456716.832296055,444007.29048383754,19322427.325283688,5889475.848746467,4240.132686957858,1292.392442984789
1456716.8363110386,444007.29170760454,19322431.333325367,5889477.070397572,4244.140961362413,1293.6141650235554
1456716.8403299148,444007.292932558,19322435.341052532,5889478.291952811,4248.1489216214995,1294.8357913102225
1456716.844352711,444007.2941587063,19322439.348466087,5889479.5134124635,4252.156568636337,1296.0573221210975
1456716.8483794534,444007.2953860574,19322443.35556696,5889480.734776809,4256.1639033300435,1297.278757735143
1456716.8524101656,444007.29661461845,19322447.36235605,5889481.956046125,4260.170926599525,1298.500098428487
1456716.8564448718,444007.2978443969,19322451.36883423,5889483.177220673,4264.177639307631,1299.7213444612635
1456716.8604835956,444007.29907539993,19322455.375002384,5889484.398300727,4268.184042335822,1300.9424961047775
1456716.8645263584,444007.30030763405,19322459.380861375,5889485.619286547,4272.19013654267,1302.1635536189951
1456716.8685731809,444007.3015411055,19322463.38641204,5889486.840178389,4276.195922756854,1303.3845172564033
1456716.872624083,444007.3027758205,19322467.391655214,5889488.060976509,4280.201401810358,1304.605387272156
1456716.8766790836,444007.30401178467,19322471.396591708,5889489.281681153,4284.206574505272,1305.826163910202
1456716.880738201,444007.3052490037,19322475.40122234,5889490.50229257,4288.211441654403,1307.0468474171453
1456716.8848014516,444007.30648748245,19322479.405547865,5889491.722810989,4292.216004003246,1308.2674380208848
1456716.8888688516,444007.30772722594,19322483.409569077,5889492.943236655,4296.2202623418625,1309.4879359623162
1456716.8929404148,444007.3089682384,19322487.41328671,5889494.163569788,4300.224217392922,1310.7083414617434
1456716.8970161562,444007.3102105244,19322491.416701503,5889495.383810618,4304.227869893696,1311.928654744036
1456716.9010960883,444007.3114540877,19322495.419814173,5889496.60395936,4308.231220547713,1313.1488760237528
1456716.9051802224,444007.3126989318,19322499.42262542,5889497.824016227,4312.2342700471445,1314.3690055107415
1456716.909268569,444007.3139450598,19322503.425135914,5889499.043981426,4316.23701905775,1315.5890434091593
1456716.913361138,444007.3151924748,19322507.42734633,5889500.263855161,4320.239468241386,1316.808989920315
1456716.917457936,444007.3164411789,19322511.4292573,5889501.483637624,4324.241618222354,1318.0288452342504
1456716.9215589727,444007.31769117486,19322515.430869445,5889502.703329007,4328.243469613648,1319.2486095391034
1456716.9256642535,444007.3189424645,19322519.43218338,5889503.922929495,4332.245023020469,1320.4682830173206
1456716.929773784,444007.32019504934,19322523.433199685,5889505.142439264,4336.246279010669,1321.687865842937
1456716.9338875676,444007.3214489306,19322527.43391891,5889506.361858483,4340.247238125769,1322.907358181528
1456716.938005607,444007.322704109,19322531.434341602,5889507.58118732,4344.247900906989,1324.126760196715
1456716.9421279046,444007.3239605853,19322535.43446829,5889508.800425936,4348.248267869419,1325.346072047446
1456716.9462544608,444007.32521835965,19322539.43429948,5889510.019574481,4352.248339505579,1326.5652938814278
1456716.9503852758,444007.32647743204,19322543.433835626,5889511.238633098,4356.248116262993,1327.784425836964
1456716.954520349,444007.32773780235,19322547.433077212,5889512.457601935,4360.247598615165,1329.0034680588478
1456716.958659676,444007.3289994692,19322551.432024654,5889513.676481115,4364.246786964646,1330.2224206676055
1456716.9628032525,444007.33026243135,19322555.430678375,5889514.895270769,4368.245681724906,1331.441283790205
1456716.966951076,444007.33152668795,19322559.429038767,5889516.113971016,4372.244283275881,1332.6600575433667
1456716.9711031402,444007.3327922371,19322563.42710619,5889517.332581967,4376.242591967489,1333.8787420325705
1456716.9752594372,444007.33405907644,19322567.424880993,5889518.551103726,4380.240608134413,1335.0973373594682
1456716.9794199597,444007.33532720373,19322571.422363516,5889519.769536399,4384.238332107847,1336.3158436267154
1456716.983584699,444007.33659661625,19322575.419554025,5889520.987880067,4388.23576414026,1337.5342609107402
1456716.9877536432,444007.33786731045,19322579.41645282,5889522.206134819,4392.232904521444,1338.752589298237
1456716.9919267828,444007.33913928334,19322583.413060162,5889523.424300738,4396.2297534963245,1339.970828866536
1456716.9961041044,444007.340412531,19322587.409376256,5889524.642377882,4400.226311261229,1341.1889796724283
1456717.000285594,444007.341687049,19322591.405401327,5889525.860366324,4404.222578027421,1342.407041782959
1456717.004471238,444007.34296283335,19322595.40113555,5889527.078266115,4408.218553957492,1343.625015246473
1456717.008661021,444007.34423987917,19322599.396579083,5889528.2960773045,4412.2142391990865,1344.8429001085074
1456717.012854925,444007.3455181811,19322603.391732063,5889529.513799933,4416.209633873731,1346.0606964052736
1456717.0170529336,444007.34679773415,19322607.38659461,5889530.731434037,4420.204738088012,1347.2784041701768
1456717.021255028,444007.3480785325,19322611.38116681,5889531.948979643,4424.199551918509,1348.4960234253847
1456717.025461188,444007.3493605701,19322615.375448707,5889533.166436766,4428.194075397144,1349.713554181902
1456717.0296713933,444007.3506438407,19322619.36944037,5889534.383805424,4432.188308574343,1350.9309964534912
1456717.033885621,444007.3519283373,19322623.363141783,5889535.601085615,4436.182251426073,1352.148350235302
1456717.0381038499,444007.35321405344,19322627.356552966,5889536.818277344,4440.175903957987,1353.3656155271053
1456717.0423260552,444007.35450098163,19322631.34967387,5889538.035380595,4444.169266108771,1354.5827923100726
1456717.0465522124,444007.3557891144,19322635.34250444,5889539.252395354,4448.162337809463,1355.799880565315
1456717.050782295,444007.35707844346,19322639.335044608,5889540.469321596,4452.15511897633,1357.0168802646708
1456717.055016277,444007.3583689612,19322643.32729426,5889541.68615929,4456.147609488277,1358.2337913724932
1456717.059254131,444007.3596606591,19322647.319253262,5889542.902908394,4460.139809194538,1359.450613842932
1456717.0634958285,444007.36095352855,19322651.31092148,5889544.119568867,4464.131717948084,1360.667347631071
1456717.06774134,444007.3622475604,19322655.30229872,5889545.33614065,4468.123335545776,1361.8839926751602
1456717.0719906343,444007.3635427453,19322659.293384794,5889546.552623685,4472.114661781088,1363.1005489116906
1456717.0762436797,444007.36483907356,19322663.284179475,5889547.769017904,4476.105696417504,1364.3170162687136
1456717.0805004458,444007.3661365359,19322667.27468253,5889548.985323234,4480.096439207593,1365.533394670635
1456717.084760897,444007.36743512144,19322671.264893655,5889550.201539586,4484.086889836642,1366.7496840231647
1456717.0890250013,444007.3687348204,19322675.254812595,5889551.417666879,4488.077048034942,1367.965884241418
1456717.0932927243,444007.3700356224,19322679.24443902,5889552.633705013,4492.066913461946,1369.1819952237283
1456717.0975640293,444007.3713375161,19322683.233772587,5889553.849653885,4496.056485758496,1370.3980168600522
1456717.101838881,444007.3726404909,19322687.222812954,5889555.065513388,4500.045764573192,1371.6139490423022
1456717.1061172397,444007.37394453463,19322691.211559713,5889556.2812834,4504.034749483712,1372.8297916427903
1456717.1103990697,444007.3752496365,19322695.200012475,5889557.496963802,4508.023440090232,1374.0455445394607
1456717.114684333,444007.3765557847,19322699.188170806,5889558.712554461,4512.011835944684,1375.2612075963448
1456717.118972988,444007.3778629668,19322703.176034268,5889559.9280552445,4515.9999365990225,1376.4767806756172
1456717.1232649968,444007.379171171,19322707.16360237,5889561.143466002,4519.987741549515,1377.6922636246106
1456717.1275603166,444007.3804803845,19322711.150874633,5889562.358786589,4523.975250303624,1378.9076562934579
1456717.1318589067,444007.3817905947,19322715.13785055,5889563.574016848,4527.962462342889,1380.1229585230242
1456717.1361607257,444007.38310178916,19322719.124529574,5889564.789156614,4531.949377111823,1381.338170144001
1456717.1404657292,444007.3844139542,19322723.110911164,5889566.004205722,4535.935994054927,1382.5532909880058
1456717.1447738751,444007.38572707714,19322727.09699473,5889567.219163994,4539.922312572351,1383.7683208727947
1456717.1490851187,444007.3870411442,19322731.082779698,5889568.434031252,4543.908332075368,1384.9832596170386
1456717.1533994153,444007.3883561418,19322735.06826543,5889569.648807303,4547.894051919685,1386.1981070255342
1456717.15771672,444007.3896720562,19322739.05345131,5889570.86349196,4551.879471475939,1387.4128629068123
1456717.1620369873,444007.39098887367,19322743.03833668,5889572.07808502,4555.864590074061,1388.627527055517
1456717.1663601699,444007.3923065798,19322747.022920866,5889573.292586279,4559.849407032998,1389.8420992635565
1456717.1706862228,444007.39362516074,19322751.007203177,5889574.506995528,4563.833921649379,1391.056579319124
1456717.175015098,444007.3949446018,19322754.991182912,5889575.721312552,4567.81813321285,1392.2709670040365
1456717.1793467475,444007.3962648886,19322758.974859342,5889576.935537127,4571.802040983051,1393.4852620916665
1456717.1836811227,444007.3975860062,19322762.95823173,5889578.149669031,4575.7856442127595,1394.6994643564976
1456717.1880181765,444007.3989079402,19322766.941299297,5889579.363708026,4579.768942117419,1395.9135735580867
1456717.1923578584,444007.40023067524,19322770.924061295,5889580.577653882,4583.751933935209,1397.127589463559
1456717.1967001208,444007.40155419684,19322774.906516902,5889581.791506352,4587.734618837452,1398.3415118224048
1456717.201044913,444007.40287848946,19322778.888665333,5889583.005265193,4591.716996029026,1399.5553403897109
1456717.2053921851,444007.404203538,19322782.87050576,5889584.218930156,4595.6990646743025,1400.7690749132576
1456717.2097418872,444007.40552932717,19322786.852037337,5889585.43250098,4599.680823915374,1401.982715129671
1456717.214093969,444007.40685584175,19322790.833259214,5889586.645977408,4603.66227289833,1403.1962607793855
1456717.218448379,444007.40818306594,19322794.814170524,5889587.859359176,4607.643410747175,1404.4097115963973
1456717.222805066,444007.40951098414,19322798.794770382,5889589.0726460125,4611.624236567478,1405.6230673063794
1456717.2271639812,444007.41083958145,19322802.775057904,5889590.285837649,4615.604749468726,1406.8363276387886
1456717.231525069,444007.41216884105,19322806.755032178,5889591.498933808,4619.584948530866,1408.049492312917
1456717.2358882814,444007.41349874815,19322810.734692276,5889592.711934205,4623.5648328193765,1409.262561043532
1456717.2402535658,444007.41482928686,19322814.714037284,5889593.924838564,4627.5444014146615,1410.4755335519278
1456717.2446208694,444007.416160441,19322818.693066243,5889595.137646591,4631.523653348964,1411.688409541785
1456717.2489901413,444007.4174921951,19322822.671778202,5889596.350357996,4635.5025876660875,1412.9011887215577
1456717.2533613292,444007.4188245331,19322826.650172215,5889597.562972491,4639.481203413743,1414.1138708006874
1456717.2577343802,444007.4201574391,19322830.628247272,5889598.775489768,4643.459499576499,1415.3264554709779
1456717.2621092435,444007.4214908974,19322834.60600242,5889599.987909538,4647.437475195183,1416.5389424401799
1456717.2664858664,444007.42282489204,19322838.583436653,5889601.200231492,4651.415129258649,1417.7513313984055
1456717.2708641978,444007.42415940744,19322842.560548976,5889602.412455328,4655.39246076723,1418.9636220423774
1456717.275244184,444007.4254944273,19322846.53733837,5889603.624580734,4659.369468695514,1420.1758140586755
1456717.2796257732,444007.4268299357,19322850.51380382,5889604.836607404,4663.346152029292,1421.3879071385443
1456717.2840089153,444007.4281659174,19322854.4899443,5889606.048535023,4667.322509732534,1422.5999009668708
1456717.2883935573,444007.4295023563,19322858.46575879,5889607.260363279,4671.298540780558,1423.8117952304574
1456717.292779648,444007.4308392367,19322862.441246238,5889608.472091853,4675.274244122825,1425.0235896087227
1456717.2971671347,444007.43217654264,19322866.4164056,5889609.683720427,4679.249618709122,1426.2352837830476
1456717.301555968,444007.433514259,19322870.391235836,5889610.895248682,4683.224663496942,1427.4468774339596
1456717.3059460963,444007.4348523701,19322874.365735896,5889612.106676301,4687.199377432889,1428.6583702420728
1456717.3103374683,444007.4361908603,19322878.339904707,5889613.318002954,4691.173759441425,1429.8697618778215
1456717.3147300342,444007.4375297144,19322882.313741226,5889614.529228325,4695.147808477138,1431.0810520238456
1456717.3191237426,444007.4388689167,19322886.28724437,5889615.740352083,4699.121523453921,1432.2922403489017
1456717.3235185442,444007.4402084523,19322890.260413095,5889616.951373911,4703.09490333054,1433.5033265357674
1456717.327914389,444007.4415483058,19322894.23324631,5889618.162293476,4707.067947010313,1434.7143102496575
1456717.3323112272,444007.44288846204,19322898.205742955,5889619.373110453,4711.040653430139,1435.9251911660463
1456717.3367090102,444007.4442289063,19322902.177901957,5889620.583824516,4715.013021519893,1437.1359689596081
1456717.341107689,444007.4455696236,19322906.149722237,5889621.794435337,4718.985050198591,1438.3466433004567
1456717.3455072166,444007.44691059965,19322910.121202737,5889623.004942594,4722.956738407684,1439.5572138671128
1456717.3499075442,444007.4482518195,19322914.09234237,5889624.2153459545,4726.928085059168,1440.7676803270276
1456717.3543086245,444007.44959326874,19322918.063140076,5889625.425645094,4730.899089095151,1441.9780423561285
1456717.3587104103,444007.45093493303,19322922.03359478,5889626.635839689,4734.869749439271,1443.188299629459
1456717.3631128543,444007.45227679797,19322926.003705405,5889627.8459294075,4738.840065015507,1444.39845181751
1456717.3675159123,444007.45361885004,19322929.9734709,5889629.055913931,4742.81003477411,1445.6084986001451
1456717.3719195384,444007.4549610753,19322933.942890197,5889630.265792931,4746.779657647077,1446.8184396508227
1456717.3763236864,444007.4563034596,19322937.911962233,5889631.475566088,4750.748932573932,1448.0282746486114
1456717.380728313,444007.4576459898,19322941.88068595,5889632.685233078,4754.717858498297,1449.2380032708318
1456717.3851333745,444007.45898865256,19322945.849060316,5889633.894793584,4758.686434386368,1450.4476252013908
1456717.3895388276,444007.4603314346,19322949.817084268,5889635.104247284,4762.654659182211,1451.6571401186748
1456717.3939446285,444007.4616743228,19322953.784756757,5889636.31359386,4766.622531837631,1452.8665477048844
1456717.3983507368,444007.46301730454,19322957.752076767,5889637.522832999,4770.590051338108,1454.0758476487833
1456717.4027571094,444007.4643603669,19322961.71904326,5889638.731964385,4774.557216647057,1455.2850396345664
1456717.4071637066,444007.46570349776,19322965.68565521,5889639.940987708,4778.524026746772,1456.4941233530249
1456717.4115704882,444007.4670466848,19322969.65191161,5889641.149902659,4782.490480627171,1457.7030984959345
1456717.415977414,444007.46838991577,19322973.61781144,5889642.358708927,4786.4565772784945,1458.9119647551686
1456717.4203844464,444007.46973317926,19322977.583353728,5889643.567406216,4790.422315724683,1460.120721832898
1456717.424791547,444007.4710764635,19322981.54853745,5889644.775994215,4794.387694952524,1461.3293694220101
1456717.4291986793,444007.47241975745,19322985.513361655,5889645.984472632,4798.352714008905,1462.5379072304459
1456717.4336058048,444007.4737630493,19322989.477825347,5889647.192841166,4802.3173719071365,1463.7463349577476
1456717.4380128894,444007.47510632867,19322993.441927575,5889648.401099524,4806.281667698132,1464.9546523147417
1456717.4424198982,444007.47644958494,19322997.405667387,5889649.609247419,4810.245600436622,1466.162859013213
1456717.4468267956,444007.4777928073,19323001.36904384,5889650.817284562,4814.209169181409,1467.3709547669148
1456717.451233549,444007.4791359857,19323005.332056,5889652.025210668,4818.172373009941,1468.5789392933314
1456717.4556401263,444007.4804791105,19323009.29470296,5889653.233025461,4822.135211011293,1469.786812316604
1456717.4600464946,444007.48182217154,19323013.256983794,5889654.440728661,4826.0976822744105,1470.9945735580402
1456717.4644526248,444007.48316516005,19323017.218897637,5889655.64832,4830.059785933393,1472.2022227530551
1456717.4688584837,444007.48450806586,19323021.180443577,5889656.855799202,4834.021521085169,1473.4097596268443
1456717.4732640444,444007.48585088074,19323025.141620766,5889658.063166009,4837.982886886436,1474.6171839232788
1456717.4776692777,444007.48719359585,19323029.102428347,5889659.27042016,4841.943882486591,1475.824495382552
1456717.482074156,444007.4885362027,19323033.062865473,5889660.477561397,4845.904507046438,1477.0316937486512
1456717.4864786526,444007.4898786933,19323037.022931326,5889661.684589468,4849.864759752975,1478.238778773051
1456717.4908827415,444007.4912210596,19323040.98262509,5889662.8915041275,4853.824639797188,1479.4457502110308
1456717.4952863986,444007.4925632943,19323044.941945966,5889664.09830513,4857.7841463887335,1480.6526078197467
1456717.4996895986,444007.4939053896,19323048.900893178,5889665.30499224,4861.743278756046,1481.8593513647818
1456717.5040923196,444007.495247339,19323052.859465953,5889666.511565222,4865.70203613527,1483.0659806145936
1456717.508494538,444007.4965891352,19323056.81766354,5889667.718023847,4869.660417781183,1484.272495340435
1456717.5128962332,444007.4979307719,19323060.775485214,5889668.924367893,4873.618422978588,1485.4788953238706
1456717.5172973857,444007.4992722432,19323064.73293025,5889670.13059714,4877.57605100871,1486.685180347443
1456717.521697975,444007.5006135428,19323068.68999796,5889671.336711378,4881.53330119007,1487.8913502030196
1456717.5260979824,444007.50195466506,19323072.64668764,5889672.542710393,4885.490172830231,1489.0974046788097
1456717.530497391,444007.5032956048,19323076.602998644,5889673.748593987,4889.446665285299,1490.3033435798206
1456717.5348961833,444007.50463635667,19323080.558930304,5889674.954361957,4893.402777900244,1491.5091667045533
1456717.5392943437,444007.50597691594,19323084.514482006,5889676.160014115,4897.35851006861,1492.7148738692479
1456717.5436918577,444007.50731727824,19323088.469653126,5889677.365550273,4901.31386117295,1493.9204648864754
1456717.5480887115,444007.50865743926,19323092.42444308,5889678.570970251,4905.268830640561,1495.1259395799946
1456717.5524848928,444007.5099973953,19323096.378851295,5889679.776273875,4909.223417902504,1496.331297777302
1456717.556880388,444007.5113371422,19323100.332877196,5889680.981460969,4913.17762239754,1497.5365393069021
1456717.5612751874,444007.5126766771,19323104.286520258,5889682.186531374,4917.131443605384,1498.7416640112601
1456717.56566928,444007.51401599654,19323108.239779964,5889683.391484933,4921.084881020793,1499.9466717356793
1456717.5700626571,444007.5153550979,19323112.192655805,5889684.59632149,4925.03793414215,1501.1515623272956
1456717.57445531,444007.51669397845,19323116.14514731,5889685.8010409,4928.990602505449,1502.3563356445288
1456717.5788472332,444007.51803263667,19323120.09725402,5889687.005643025,4932.94288566528,1503.560991551379
1456717.5832384187,444007.51937107,19323124.048975486,5889688.210127728,4936.89478317993,1504.765529913698
1456717.5876288612,444007.5207092769,19323128.000311293,5889689.414494881,4940.846294641391,1505.9699506067075
1456717.5920185577,444007.52204725635,19323131.951261044,5889690.618744366,4944.797419663984,1507.1742535140022
1456717.5964075031,444007.52338500693,19323135.901824355,5889691.822876063,4948.748157873279,1508.3784385201309
1456717.6007956953,444007.5247225279,19323139.85200086,5889693.026889862,4952.698508909858,1509.5825055161963
1456717.6051831315,444007.5260598185,19323143.80179023,5889694.230785662,4956.648472459015,1510.7864544063416
1456717.609569813,444007.5273968789,19323147.75119215,5889695.434563367,4960.598048209814,1511.9902850947233
1456717.6139557387,444007.5287337091,19323151.700206295,5889696.638222879,4964.547235851328,1513.1939974882948
1456717.6183409104,444007.53007030947,19323155.64883243,5889697.841764124,4968.4960351546615,1514.3975915154533
1456717.6227253294,444007.53140668035,19323159.59707026,5889699.045187015,4972.444445838777,1515.6010670915605
1456717.6271089986,444007.5327428228,19323163.544919565,5889700.248491484,4976.392467685977,1516.8044241515393
1456717.6314919223,444007.5340787379,19323167.492380135,5889701.451677465,4980.340100500926,1518.0076626331097
1456717.6358741047,444007.5354144271,19323171.439451765,5889702.654744898,4984.287344088337,1519.2107824786626
1456717.6402555506,444007.5367498918,19323175.38613429,5889703.857693731,4988.234198290183,1520.4137836389739
1456717.6446362683,444007.5380851345,19323179.33242754,5889705.060523913,4992.180662948455,1521.6166660666872
1456717.6490162623,444007.53942015674,19323183.278331403,5889706.263235412,4996.126737960999,1522.819429731202
1456717.6533955429,444007.54075496143,19323187.223845765,5889707.465828189,5000.072423221917,1524.0220745981876
1456717.6577741175,444007.542089551,19323191.16897053,5889708.668302217,5004.017718643952,1525.2246006426303
1456717.662151997,444007.54342392867,19323195.113705624,5889709.870657474,5007.962624165976,1526.4270078460515
1456717.6665291905,444007.54475809727,19323199.058051005,5889711.072893946,5011.907139752779,1527.6292961973752
1456717.6709057102,444007.54609206045,19323203.002006646,5889712.275011625,5015.851265387933,1528.8314656902296
1456717.675281568,444007.5474258219,19323206.945572536,5889713.477010509,5019.7950010697605,1530.033516326578
1456717.6796567768,444007.5487593856,19323210.88874868,5889714.678890597,5023.738346811534,1531.2354481083994
1456717.6840313498,444007.5500927554,19323214.831535123,5889715.880651905,5027.6813026711825,1532.4372610544217
1456717.6884053024,444007.55142593617,19323218.773931913,5889717.082294447,5031.623868702863,1533.6389551814962
1456717.6927786486,444007.55275893206,19323222.71593912,5889718.283818244,5035.566044986689,1534.840530512957
1456717.6971514046,444007.5540917481,19323226.657556843,5889719.485223326,5039.50783163274,1536.041987082432
1456717.701523586,444007.55542438896,19323230.59878519,5889720.686509727,5043.449228758324,1537.2433249262758
1456717.7058952108,444007.5567568602,19323234.5396243,5889721.887677486,5047.390236506752,1538.4445440873396
1456717.7102662975,444007.55808916746,19323238.480074316,5889723.088726652,5051.33085503643,1539.645644615984
1456717.7146368644,444007.55942131625,19323242.420135424,5889724.289657277,5055.271084538972,1540.8466265680609
