Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
38.9831774,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974171697860071e-13,1.29922512018728041e-15,-1.67894225808882117e-15,0.996648942363478008
38.9915107,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974175644294067e-13,1.29916960754799236e-15,-1.67870789453208084e-15,0.996652250482637947
38.999844,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974179609500125e-13,1.29911407070469751e-15,-1.67847219571678647e-15,0.996655562651964644
39.0081773,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797418359349266e-13,1.29905851005177346e-15,-1.6782351597543932e-15,0.996658878823726391
39.0165106,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974187596285909e-13,1.29900292598349387e-15,-1.67799678477449074e-15,0.99666219895071595
39.0248439,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974191617893704e-13,1.29894731889444578e-15,-1.67775706892472106e-15,0.99666552298525235
39.0331772,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974195658329527e-13,1.29889168917963631e-15,-1.6775160103708315e-15,0.996668850880172652
39.0415105,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797419971760663e-13,1.29883603723396765e-15,-1.67727360729678675e-15,0.996672182587591826
39.0498438,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974203795737887e-13,1.29878036345286697e-15,-1.6770298579045886e-15,0.996675518060076038
39.0581771,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974207892735845e-13,1.29872466823165713e-15,-1.67678476041450039e-15,0.996678857250131167
39.0665104,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974212008612771e-13,1.29866895196628851e-15,-1.6765383130649618e-15,0.996682200110004746
39.0748437,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974216143380556e-13,1.29861321505260936e-15,-1.67629051411254566e-15,0.996685546591934313
39.083177,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974220297050836e-13,1.29855745788657262e-15,-1.67604136183215595e-15,0.99668889664844984
39.0915103,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974224469634896e-13,1.29850168086465643e-15,-1.67579085451684794e-15,0.996692250231501098
39.0998436,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797422866114364e-13,1.2984458843832344e-15,-1.67553899047796016e-15,0.996695607293778041
39.1081769,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974232871587748e-13,1.29839006883899571e-15,-1.67528576804510626e-15,0.996698967787050361
39.1165102,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974237100977492e-13,1.29833423462884012e-15,-1.67503118556617998e-15,0.996702331663746
39.1248435,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974241349322971e-13,1.29827838214956448e-15,-1.67477524140736497e-15,0.99670569887602023
39.1331768,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974245616633701e-13,1.29822251179838451e-15,-1.67451793395314432e-15,0.996709069376007673
39.1415101,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974249902919148e-13,1.29816662397262322e-15,-1.67425926160640129e-15,0.996712443115721491
39.1498434,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974254208188274e-13,1.29811071906970913e-15,-1.6739992227882996e-15,0.996715820047244905
39.1581767,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974258532449814e-13,1.29805479748717863e-15,-1.67373781593837791e-15,0.996719200122748172
39.16651,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974262875712122e-13,1.29799885962267244e-15,-1.67347503951455633e-15,0.996722583294160747
39.1748433,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974267237983277e-13,1.29794290587414881e-15,-1.67321089199309895e-15,0.996725969513504118
39.1831766,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974271619271003e-13,1.29788693663946125e-15,-1.67294537186875009e-15,0.996729358732766357
39.1915099,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974276019582697e-13,1.29783095231678119e-15,-1.67267847765457973e-15,0.996732750904024134
39.1998432,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974280438925502e-13,1.29777495330407219e-15,-1.67241020788213887e-15,0.996736145979008059
39.2081765,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974284877306084e-13,1.29771893999971809e-15,-1.67214056110141695e-15,0.996739543909868297
39.2165098,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974289334730979e-13,1.29766291280200133e-15,-1.67186953588082668e-15,0.996742944648284945
39.2248431,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974293811206272e-13,1.29760687210951855e-15,-1.67159713080725528e-15,0.996746348146268279
39.2331764,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974298306737718e-13,1.29755081832066285e-15,-1.67132334448606925e-15,0.996749754355674811
39.2415097,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974302821330871e-13,1.29749475183393164e-15,-1.67104817554114452e-15,0.996753163228250916
39.249843,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974307354990779e-13,1.29743867304824401e-15,-1.67077162261477377e-15,0.996756574715834232
39.2581763,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797431190772234e-13,1.2973825823622088e-15,-1.67049368436786109e-15,0.996759988770354988
39.2665096,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974316479530047e-13,1.29732648017454195e-15,-1.67021435947977225e-15,0.996763405343490394
39.2748429,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974321070418041e-13,1.29727036688417042e-15,-1.66993364664840339e-15,0.996766824387146366
39.2831762,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974325680390232e-13,1.29721424288992e-15,-1.66965154459024311e-15,0.996770245852854453
39.2915095,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974330309450081e-13,1.29715810859072495e-15,-1.66936805204027208e-15,0.996773669692501696
39.2998428,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974334957600869e-13,1.29710196438562641e-15,-1.66908316775205183e-15,0.996777095857929507
39.3081761,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974339624845423e-13,1.29704581067335491e-15,-1.66879689049774972e-15,0.996780524300643789
39.3165094,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974344311186317e-13,1.29698964785316757e-15,-1.66850921906806035e-15,0.996783954972471853
39.3248427,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179743490166258e-13,1.29693347632401124e-15,-1.66822015227228928e-15,0.99678738782511378
39.333176,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974353741165763e-13,1.2968772964848348e-15,-1.66792968893838425e-15,0.996790822810155408
39.3415093,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974358484807797e-13,1.29682110873469712e-15,-1.66763782791282414e-15,0.996794259879282496
39.3498426,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974363247553215e-13,1.29676491347255456e-15,-1.6673445680607359e-15,0.996797698984278058
39.3581759,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974368029402926e-13,1.29670871109747272e-15,-1.66704990826592e-15,0.99680114007668541
39.3665092,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797437283035751e-13,1.2966525020083111e-15,-1.66675384743072955e-15,0.996804583108169884
39.3748425,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974377650417346e-13,1.29659628660424675e-15,-1.6664563844762304e-15,0.996808028030369497
39.3831758,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974382489582358e-13,1.29654006528393801e-15,-1.66615751834207045e-15,0.99681147479481913
39.3915091,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974387347852192e-13,1.29648383844657137e-15,-1.66585724798657662e-15,0.996814923353371851
39.3998424,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974392225226193e-13,1.29642760649070718e-15,-1.66555557238676612e-15,0.996818373657430978
39.4081757,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974397121703351e-13,1.29637136981533057e-15,-1.66525249053832473e-15,0.996821825658726124
39.416509,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974402037282353e-13,1.2963151288192198e-15,-1.66494800145553212e-15,0.99682527930876641
39.4248423,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974406971961558e-13,1.29625888390084568e-15,-1.66464210417144695e-15,0.996828734559273233
39.4331756,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974411925739022e-13,1.29620263545910064e-15,-1.66433479773778348e-15,0.996832191361637032
39.4415089,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974416898612448e-13,1.29614638389235905e-15,-1.66402608122491546e-15,0.996835649667686563
39.4498422,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974421890579212e-13,1.29609012959899883e-15,-1.66371595372196574e-15,0.996839109428905634
39.4581755,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974426901636409e-13,1.29603387297771836e-15,-1.6634044143367127e-15,0.996842570596796818
39.4665088,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974431931780734e-13,1.29597761442648673e-15,-1.66309146219569168e-15,0.99684603312307063
39.4748421,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974436981008676e-13,1.29592135434369644e-15,-1.66277709644408848e-15,0.996849496959322123
39.4831754,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974442049316274e-13,1.29586509312743195e-15,-1.66246131624588428e-15,0.996852962057156677
39.4915087,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974447136699386e-13,1.29580883117557281e-15,-1.6621441207837109e-15,0.996856428367957292
39.499842,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974452243153419e-13,1.29575256888600468e-15,-1.66182550925896876e-15,0.9968598958434437
39.5081753,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974457368673551e-13,1.29569630665661757e-15,-1.66150548089173456e-15,0.996863364435440102
39.5165086,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974462513254557e-13,1.29564004488488792e-15,-1.66118403492090562e-15,0.996866834095106125
39.5248419,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974467676890959e-13,1.29558378396829788e-15,-1.66086117060402046e-15,0.996870304774398197
39.5331752,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974472859576925e-13,1.29552752430433613e-15,-1.66053688721744356e-15,0.996873776424712643
39.5415085,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974478061306296e-13,1.29547126629007679e-15,-1.66021118405621115e-15,0.996877248997782517
39.5498418,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974483282072636e-13,1.29541501032260069e-15,-1.65988406043411876e-15,0.996880722445121381
39.5581751,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974488521869153e-13,1.29535875679888926e-15,-1.65955551568374885e-15,0.99688419671848072
39.5665084,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974493780688729e-13,1.29530250611561528e-15,-1.65922554915639112e-15,0.996887671769381867
39.5748417,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974499058523942e-13,1.2952462586692504e-15,-1.65889416022207604e-15,0.996891147549483603
39.583175,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974504355367094e-13,1.29519001485626959e-15,-1.65856134826963008e-15,0.996894624010432939
39.5915083,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797450967121008e-13,1.29513377507294529e-15,-1.6582271127065619e-15,0.996898101103904088
39.5998416,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974515006044494e-13,1.29507753971524427e-15,-1.65789145295922309e-15,0.996901578781459352
39.6081749,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974520359861679e-13,1.29502130917892759e-15,-1.65755436847261253e-15,0.996905056994898398
39.6165082,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974525732652597e-13,1.29496508385976459e-15,-1.65721585871058249e-15,0.99690853569591209
39.6248415,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974531124407933e-13,1.29490886415311086e-15,-1.65687592315567077e-15,0.996912014836097038
39.6331748,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974536535117994e-13,1.29485265045412044e-15,-1.65653456130921573e-15,0.996915494367066279
39.6415081,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974541964772808e-13,1.29479644315784975e-15,-1.65619177269126729e-15,0.996918974240772582
39.6498414,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974547413362152e-13,1.29474024265904655e-15,-1.65584755684066584e-15,0.996922454408847858
39.6581747,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974552880875347e-13,1.29468404935236258e-15,-1.65550191331500497e-15,0.996925934822944337
39.666508,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974558367301514e-13,1.29462786363203619e-15,-1.65515484169054667e-15,0.996929415434946731
39.6748413,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974563872629319e-13,1.29457168589220873e-15,-1.65480634156241814e-15,0.996932896196527696
39.6831746,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974569396847351e-13,1.29451551652650502e-15,-1.65445641254440372e-15,0.996936377059722267
39.6915079,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974574939943645e-13,1.29445935592876761e-15,-1.65410505426908297e-15,0.996939857975998045
39.6998412,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974580501896542e-13,1.29440320443028239e-15,-1.65375226711260963e-15,0.996943338897434916
39.7081745,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974586082712529e-13,1.29434706254793864e-15,-1.65339804929543752e-15,0.996946819375254312
39.7165078,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974591682369291e-13,1.29429093061263076e-15,-1.65304240123013993e-15,0.996950300194183625
39.7248411,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974597300853677e-13,1.29423480901685375e-15,-1.65268532262573032e-15,0.996953780859009875
39.7331744,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974602938152282e-13,1.29417869815281089e-15,-1.65232681320874059e-15,0.996957261336220091
39.7415077,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974608594251297e-13,1.2941225984125075e-15,-1.65196687272446906e-15,0.996960741577093801
39.749841,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974614269136613e-13,1.29406651018753667e-15,-1.65160550093681379e-15,0.996964221533939488
39.7581743,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797461996279394e-13,1.29401043386929018e-15,-1.65124269762847004e-15,0.996967701158391728
39.7665076,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797462567520846e-13,1.29395436984885549e-15,-1.65087846260078171e-15,0.996971180402570267
39.7748409,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974631406365256e-13,1.29389831851690727e-15,-1.65051279567386585e-15,0.996974659218606285
39.7831742,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974637156248978e-13,1.29384228026402457e-15,-1.65014569668638305e-15,0.996978137558209521
39.7915075,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974642924843926e-13,1.29378625548016598e-15,-1.64977716549584096e-15,0.996981615373802366
39.7998408,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974648712134221e-13,1.29373024455519444e-15,-1.64940720197833893e-15,0.996985092617246771
39.8081741,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974654518103606e-13,1.29367424787866743e-15,-1.64903580602866519e-15,0.996988569240678135
39.8165074,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974660342735446e-13,1.29361826583952236e-15,-1.6486629775602748e-15,0.996992045196362531
39.8248407,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974666186012929e-13,1.29356229882660119e-15,-1.64828871650535451e-15,0.996995520436357641
39.833174,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974672047918863e-13,1.2935063472283351e-15,-1.64791302281465259e-15,0.996998994912881575
39.8415073,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797467792843573e-13,1.29345041143285172e-15,-1.64753589645765234e-15,0.997002468578163881
39.8498406,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974683827545682e-13,1.29339449182776259e-15,-1.6471573374224684e-15,0.997005941384361494
39.8581739,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974689745230696e-13,1.293338588800585e-15,-1.64677734571583506e-15,0.997009413283889256
39.8665072,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974695681472319e-13,1.29328270273811144e-15,-1.64639592136313945e-15,0.997012884228948848
39.8748405,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974701636251819e-13,1.29322683402704035e-15,-1.646013064408387e-15,0.997016354172018282
39.8831738,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974707609550139e-13,1.29317098305355522e-15,-1.64562877491424244e-15,0.997019823065470656
39.8915071,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974713601347991e-13,1.29311515020353527e-15,-1.6452430529619837e-15,0.997023290861508316
39.8998404,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974719611625686e-13,1.29305933586234633e-15,-1.64485589865143895e-15,0.997026757512698203
39.9081737,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974725640363282e-13,1.29300354041515409e-15,-1.64446731210111304e-15,0.997030222971630353
39.916507,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974731687540559e-13,1.29294776424640063e-15,-1.64407729344806761e-15,0.997033687190602258
39.9248403,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974737753136917e-13,1.29289200774043457e-15,-1.64368584284795713e-15,0.997037150122160654
39.9331736,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974743837131505e-13,1.29283627128109059e-15,-1.64329296047499069e-15,0.997040611718902681
39.9415069,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797474993950317e-13,1.2927805552516896e-15,-1.64289864652197102e-15,0.997044071933667397
39.9498402,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797475606023048e-13,1.29272486003514468e-15,-1.64250290120030357e-15,0.997047530718881969
39.9581735,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974762199291573e-13,1.29266918601416915e-15,-1.6421057247398571e-15,0.997050988027135543
39.9665068,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974768356664438e-13,1.29261353357064919e-15,-1.64170711738904053e-15,0.997054443811275393
39.9748401,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974774532326684e-13,1.29255790308637651e-15,-1.64130707941485806e-15,0.997057898024169331
39.9831734,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974780726255666e-13,1.29250229494252673e-15,-1.64090561110284004e-15,0.99706135061840695
39.9915067,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974786938428413e-13,1.29244670951976074e-15,-1.640502712756963e-15,0.997064801546948432
39.99984,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974793168821601e-13,1.29239114719843807e-15,-1.64009838469971562e-15,0.997068250762670472
40.0081733,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974799417411702e-13,1.29233560835840354e-15,-1.63969262727212742e-15,0.997071698218279012
40.0165066,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974805684174861e-13,1.29228009337888665e-15,-1.6392854408336537e-15,0.997075143867074742
40.0248399,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974811969086869e-13,1.29222460263902163e-15,-1.6388768257622119e-15,0.997078587661723525
40.0331732,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974818272123292e-13,1.29216913651690853e-15,-1.63846678245419298e-15,0.997082029555396043
40.0415065,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974824593259364e-13,1.29211369539065786e-15,-1.63805531132446481e-15,0.99708546950128496
40.0498398,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974830932470019e-13,1.29205827963765829e-15,-1.63764241280623529e-15,0.997088907452295614
40.0581731,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974837289729938e-13,1.29200288963478655e-15,-1.63722808735122037e-15,0.997092343361735245
40.0665064,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974843665013422e-13,1.29194752575840779e-15,-1.63681233542951942e-15,0.997095777182917753
40.0748397,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974850058294598e-13,1.29189218838458422e-15,-1.63639515752957835e-15,0.997099208868663434
40.083173,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974856469547187e-13,1.29183687788876295e-15,-1.63597655415823497e-15,0.997102638372748484
40.0915063,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974862898744682e-13,1.29178159464556378e-15,-1.63555652584073712e-15,0.997106065648286521
40.0998396,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974869345860225e-13,1.29172633902961831e-15,-1.63513507312067111e-15,0.997109490648793284
40.1081729,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974875810866806e-13,1.2916711114146293e-15,-1.63471219655989384e-15,0.997112913327395822
40.1165062,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974882293736908e-13,1.29161591217399595e-15,-1.63428789673865571e-15,0.997116333638142782
40.1248395,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797488879444294e-13,1.29156074168039846e-15,-1.63386217425550945e-15,0.997119751534020882
40.1331728,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974895312956832e-13,1.29150560030610935e-15,-1.63343502972725477e-15,0.997123166968965635
40.1415061,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974901849250412e-13,1.29145048842278545e-15,-1.63300646378903987e-15,0.997126579896392862
40.1498394,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974908403295029e-13,1.29139540640146749e-15,-1.6325764770942163e-15,0.997129990270010702
40.1581727,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974914975061904e-13,1.29134035461289583e-15,-1.63214507031442123e-15,0.997133398043779873
40.166506,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974921564521882e-13,1.29128533342698491e-15,-1.63171224413948038e-15,0.997136803171162156
40.1748393,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974928171645553e-13,1.29123034321313876e-15,-1.63127799927749819e-15,0.997140205606344754
40.1831726,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974934796403207e-13,1.29117538434014571e-15,-1.63084233645470966e-15,0.997143605302892366
40.1915059,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974941438764879e-13,1.29112045717649434e-15,-1.63040525641559203e-15,0.997147002214982314
40.1998392,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974948098700276e-13,1.29106556208974155e-15,-1.62996675992278445e-15,0.997150396296513031
40.2081725,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974954776178829e-13,1.29101069944693585e-15,-1.62952684775699594e-15,0.997153787501548039
40.2165058,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974961471169741e-13,1.29095586961471967e-15,-1.6290855207172296e-15,0.997157175784202265
40.2248391,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974968183641887e-13,1.2909010729589105e-15,-1.62864277962040454e-15,0.997160561098545561
40.2331724,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974974913563812e-13,1.29084630984492112e-15,-1.62819862530169212e-15,0.997163943398919894
40.2415057,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974981660903912e-13,1.29079158063733959e-15,-1.62775305861427009e-15,0.997167322639714415
40.249839,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974988425630204e-13,1.29073688570035004e-15,-1.62730608042939743e-15,0.997170698775052267
40.2581723,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17974995207710425e-13,1.29068222539731068e-15,-1.62685769163641306e-15,0.99717407175934103
40.2665056,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17975002007112064e-13,1.29062760009117661e-15,-1.62640789314258176e-15,0.997177441547147048
