Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
62.1997512,-62.8561420253435017,0.96408770352292894,-1140.79054702430108,121.714109005891345,0.882698574206973952,1136.01927481339135,0,0,0,46.7676607934091066,0.96408770352292894,-1140.79054702430108,-0.991355279809817858,-87.9527221830210095,-108.95388945350912,-3.69406138306696707,0,0,0,6.79963161189789389e-05,-0.0365954169336646373,0.0068101604887327305
62.249751,-62.8281632023958778,0.964242386903268245,-1140.77745176201483,121.710353570354982,0.882805605140424277,1136.00497921067517,0,0,0,46.7975627506100054,0.964242386903268245,-1140.77745176201483,-0.991342924226229827,-87.954126990687385,-108.95513293189596,-3.69495812460183082,0,0,0,-8.5006138448306956e-05,-0.0360570307125698264,0.00700506982424053959
62.2997508,-62.8002036657965164,0.964400875001520719,-1140.76455209530945,121.706623509323208,0.88291558671660797,1135.99087902181327,0,0,0,46.827442490765776,0.964400875001520719,-1140.76455209530945,-0.991330738362085184,-87.9555296278139167,-108.95635283439357,-3.69587338787242814,0,0,0,-0.000237804526676654859,-0.0355003292027191719,0.00719573084140279207
62.3497506,-62.7722641769436223,0.96456330193534523,-1140.75185350784,121.702919522401771,0.8830286157384446,1135.97697972011019,0,0,0,46.8572992066315379,0.96456330193534523,-1140.75185350784,-0.991318727010531475,-87.9569299909777271,-108.957549458450998,-3.69680772242787103,0,0,0,-0.000390321644019309133,-0.0349256443196850341,0.00738204796867281132
62.3997504,-62.7443454791345516,0.964729799669194032,-1140.73936136480188,121.699242294048901,0.883144787320453428,1135.9632866604918,0,0,0,46.8871321108253767,0.964729799669194032,-1140.73936136480188,-0.99130689486204504,-87.9583279755608345,-108.958723112221534,-3.69776166737819922,0,0,0,-0.000542477934899920911,-0.0343333157556031665,0.00756392786266424366
62.4497502,-62.7164482972550203,0.964900498004221285,-1140.72708091065647,121.695592493284011,0.883264194896578259,1135.94980507723631,0,0,0,46.9169404361956239,0.964900498004221285,-1140.72708091065647,-0.991295246502175487,-87.9597234834692614,-108.959874114505482,-3.69873575134429222,0,0,0,-0.000694199171604736875,-0.0337236908730744744,0.00774127926603451755
62.49975,-62.6885733374334109,0.965075524424435116,-1140.71501726641281,121.691970773346014,0.883386930084496202,1135.93654008126441,0,0,0,46.9467234361625145,0.965075524424435116,-1140.71501726641281,-0.991283786408971523,-87.9611164108739274,-108.961002794824964,-3.6997304918854832,0,0,0,-0.000845404202536315097,-0.0330971247898474985,0.0079140133881532293
62.5497498,-62.660721286750757,0.965255004140846307,-1140.70317542761018,121.688377771429771,0.88351308274944429,1135.92349665812571,0,0,0,46.9764803850704027,0.965255004140846307,-1140.70317542761018,-0.991272518951773707,-87.9625066638129169,-108.962109493143146,-3.70074639560667551,0,0,0,-0.000996020509461459369,-0.0324539800430869718,0.00808204360897679663
62.5997496,-62.6328928128778273,0.96543905992396839,-1140.69156026120982,121.684814108304522,0.883642740853117448,1135.91067966490004,0,0,0,47.0062105784862467,0.96543905992396839,-1140.69156026120982,-0.991261448388017441,-87.963894143201486,-108.963194560054802,-3.70178395755721334,0,0,0,-0.0011459692731676796,-0.0317946268532267595,0.00824528589079775998
62.6497494,-62.6050885310837657,0.965627811713995365,-1140.68017613526968,121.681280346089039,0.883775990109770371,1135.89809346102038,0,0,0,47.035913374024247,0.965627811713995365,-1140.68017613526968,-0.991250578525386894,-87.9652787180254592,-108.964258433338102,-3.70284365978637231,0,0,0,-0.00129513293138927565,-0.0311195119098357509,0.00840366075609422225
62.6997492,-62.5773091269155728,0.965821378345862125,-1140.66902848659083,121.677777163800215,0.883912915611682171,1135.88574347047688,0,0,0,47.0655880372966422,0.965821378345862125,-1140.66902848659083,-0.991239914151466617,-87.9666604002251233,-108.965301391075897,-3.70392597772039567,0,0,0,-0.00144355264917805926,-0.0304289426460542245,0.00855708211678418706
62.749749,-62.5495551851935332,0.966019874276864754,-1140.65812129891106,121.674305079895191,0.884053598759556136,1135.8736336696893,0,0,0,47.0952339605140438,0.966019874276864754,-1140.65812129891106,-0.991229458736640812,-87.9680390030684549,-108.966323802452052,-3.70503136754429141,0,0,0,-0.0015910523963924561,-0.0297232907452951167,0.00870547774553998011
62.7997488,-62.521827292928954,0.966223412245642232,-1140.64745890770951,121.670864647049882,0.884198119806891114,1135.86176838472215,0,0,0,47.1248505274913398,0.966223412245642232,-1140.64745890770951,-0.991219216075997944,-87.9694144558422977,-108.967326066727168,-3.70616027689652672,0,0,0,-0.00173757678099661916,-0.0290029630510417746,0.00884877398506134227
62.8497486,-62.4941260162567929,0.966432102231272294,-1140.63704551065871,121.667456400297766,0.884346556869596068,1135.85015180395931,0,0,0,47.1544371448356472,0.966432102231272294,-1140.63704551065871,-0.991209189844853067,-87.9707866774676006,-108.968308592325997,-3.70731314051314698,0,0,0,-0.00188305880307382267,-0.0282683725728389845,0.00898690001388136039
62.8997484,-62.4664519002239089,0.966646051428954323,-1140.62688516533922,121.664080856756271,0.884498985918779401,1135.83878797582906,0,0,0,47.1839932421677517,0.966646051428954323,-1140.62688516533922,-0.991199383596795713,-87.9721555819614736,-108.969271796451977,-3.70849038015646526,0,0,0,-0.00202742531227784184,-0.0275199381023583101,0.00911978776516253475
62.9497482,-62.4388054685867999,0.966865364243711278,-1140.61698178727329,121.660738515387521,0.884655480788814508,1135.82768080684491,0,0,0,47.2135182723501359,0.966865364243711278,-1140.61698178727329,-0.991189800761683393,-87.973521085625535,-108.970216104863411,-3.70969240465984962,0,0,0,-0.00217060417894288094,-0.0267580839794305803,0.00924737173693079839
62.999748,-62.4111872236189598,0.967090142218204329,-1140.60733914803768,121.657429856767877,0.884816113120678316,1135.81683405972763,0,0,0,47.2430117116945141,0.967090142218204329,-1140.60733914803768,-0.99118044464402133,-87.9748831033285654,-108.971141951624944,-3.71091960959209377,0,0,0,-0.00231252056752850876,-0.0259832398390926755,0.00936958919299746285
63.0497478,-62.3835976458568311,0.967320484049495999,-1140.59796087265454,121.654155342775439,0.884980952394548659,1135.80625135080413,0,0,0,47.2724730601422536,0.967320484049495999,-1140.59796087265454,-0.991171318421379621,-87.9762415584169588,-108.97204977892271,-3.71217237730937555,0,0,0,-0.00245310690927169617,-0.0251958405121399664,0.00948637997507661979
63.0997476,-62.3560371939830347,0.967556485454335813,-1140.58885043932833,121.65091541653203,0.885150065809031994,1135.79593614974669,0,0,0,47.3019018415190757,0.967556485454335813,-1140.58885043932833,-0.991162425143039538,-87.9775963710100086,-108.97294003706817,-3.71345107649911332,0,0,0,-0.00259229108905856265,-0.024396325907716232,0.00959768683424089275
63.1497474,-62.3285063045716399,0.967798239174633257,-1140.58001117669733,121.647710502079292,0.88532351830002487,1135.78589177683307,0,0,0,47.3312976036751181,0.967798239174633257,-1140.58001117669733,-0.991153767728338519,-87.9789474643902594,-108.973813184338397,-3.71475606216519338,0,0,0,-0.00273000293081793188,-0.0235851409811260737,0.00970345531529615002
63.1997472,-62.3010053919474984,0.968045834924213033,-1140.5714462630001,121.644541004260574,0.885501372502702999,1135.77612140211841,0,0,0,47.3606599186878867,0.968045834924213033,-1140.5714462630001,-0.991145348965819517,-87.9802947645832774,-108.974669686801278,-3.71608767542081608,0,0,0,-0.0028661737292310363,-0.0227627355117334673,0.0098036338421909619
63.249747,-62.2735348480073938,0.968299359336782683,-1140.56315872474124,121.641407308548011,0.885683688712253114,1135.76662804410398,0,0,0,47.3899883830356217,0.968299359336782683,-1140.56315872474124,-0.991137171511626502,-87.9816381993338723,-108.97551001834789,-3.71744624332621054,0,0,0,-0.00300073523277433196,-0.0219295641577303968,0.00989817375811163913
63.2997468,-62.246095042069264,0.968558895954549914,-1140.55515143539446,121.638309780880377,0.885870524885662536,1135.75741456844571,0,0,0,47.4192826177471218,0.968558895954549914,-1140.55515143539446,-0.991129237889039616,-87.9829777012999443,-108.976334660339219,-3.71883207877865285,0,0,0,-0.00313362284018126047,-0.0210860861184727355,0.00998702931626738177
63.3497466,-62.2186863207201384,0.96882452511183581,-1140.54742711419112,121.635248767506312,0.886061936538809602,1135.74848368674884,0,0,0,47.4485422685436049,0.96882452511183581,-1140.54742711419112,-0.991121550486821934,-87.9843131992718526,-108.97714410159162,-3.72024548016886314,0,0,0,-0.00326476682984377931,-0.0202327651485489923,0.0100701579092641325
63.3997464,-62.1913089738111609,0.969096323678886762,-1140.53998797570739,121.63222455450952,0.886257976527480729,1135.73983760714646,0,0,0,47.4777670475319837,0.969096323678886762,-1140.53998797570739,-0.991114111239661644,-87.9856446055988926,-108.977938926622855,-3.72168673047585186,0,0,0,-0.00339407425965987386,-0.0193701501962664224,0.0101475214344262099
63.4497462,-62.1639633622986452,0.969374366387925068,-1140.53283721750586,121.629237536588278,0.886458696272956148,1135.73147951715828,0,0,0,47.5069565743275035,0.969374366387925068,-1140.53283721750586,-0.991106922985568461,-87.9869719295509611,-108.978719515571086,-3.72315610196825775,0,0,0,-0.00352156466485098463,-0.0184986061315157713,0.0102190771821430992
63.499746,-62.1366497394398039,0.9696587232805155,-1140.52597662832659,121.626287950658991,0.886664143402630667,1135.72341120050874,0,0,0,47.5361106019117017,0.9696587232805155,-1140.52597662832659,-0.991099987285229633,-87.9882950404785049,-108.979486384511105,-3.72465384672013178,0,0,0,-0.0036470993252066819,-0.0176186073557147438,0.0102847953703499861
63.5497458,-62.1093683595456341,0.969949461824495707,-1140.51940830326498,121.623376063147049,0.88687436374780404,1135.71563474545633,0,0,0,47.5652288761386544,0.969949461824495707,-1140.51940830326498,-0.991093305984167561,-87.9896138952683771,-108.980240056732271,-3.72618020490189572,0,0,0,-0.00377063161063517782,-0.0167306406617768744,0.0103446457572897721
63.5997456,-62.0821194536214165,0.970246646092374432,-1140.51313417958477,121.620502120302405,0.887089400568369824,1135.70815208263252,0,0,0,47.5943111681420419,0.970246646092374432,-1140.51313417958477,-0.9910868807903227,-87.9909284432635701,-108.980981060906885,-3.727735401412136,0,0,0,-0.00389210609125711926,-0.0158351954073907564,0.0103986013241734732
63.6497454,-62.0549032293315221,0.970550336764693933,-1140.50715603553181,121.617666348072362,0.887309294564488038,1135.70096498386397,0,0,0,47.6233572743547242,0.970550336764693933,-1140.50715603553181,-0.991080713272854741,-87.9922386310147147,-108.981709930706728,-3.72931964596241983,0,0,0,-0.00401146330187884814,-0.014932763170435237,0.010446638126252239
63.6997452,-62.0277198709494257,0.970860591107511661,-1140.50147548885639,121.614868951940323,0.887534083864563561,1135.69407506070365,0,0,0,47.6523670164997668,0.970860591107511661,-1140.50147548885639,-0.991074804861840186,-87.9935444039253127,-108.982427204229666,-3.73093313302601404,0,0,0,-0.00412864143520152993,-0.0140238372527932142,0.010488735289239326
63.749745,-62.0011210939641799,0.971177838726827503,-1140.49607013738364,121.612659775176667,0.887763802778472888,1135.68743105660724,0,0,0,47.6807887266329047,0.971177838726827503,-1140.49607013738364,-0.991069138209704437,-87.9948446576622558,-108.982185098484607,-3.73257048416719472,0,0,0,-0.00424249915184304882,-0.0121605505830899574,0.0105321745661477451
63.7997448,-61.9759639924248518,0.971502755181284483,-1140.49094821306608,121.611902556218254,0.887998513398092437,1135.68099548316354,0,0,0,47.7077663226447868,0.971502755181284483,-1140.49094821306608,-0.991063611931377597,-87.9961365616646702,-108.979991439372242,-3.73422382871231973,0,0,0,-0.00434947461917545297,-0.00834996386440423066,0.0106412221532568019
63.8497446,-61.950816077251055,0.971834631252639913,-1140.48629655134846,121.611192344764561,0.888238438144544507,1135.67502817732156,0,0,0,47.7347326277089721,0.971834631252639913,-1140.48629655134846,-0.991058477801480597,-87.9974264944331424,-108.978540624081148,-3.73590978350355929,0,0,0,-0.00445570654682114764,-0.00528678697205009485,0.0108118877154805837
63.8997444,-61.9256709468224074,0.972173749870463233,-1140.48219458158405,121.610537406730217,0.888483808006698461,1135.66960767197133,0,0,0,47.761694030801948,0.972173749870463233,-1140.48219458158405,-0.991053812608786444,-87.9987157867703615,-108.977751693194094,-3.73763047644430779,0,0,0,-0.00456253638085968305,-0.00289059155720394756,0.0110237857029931163
63.9497442,-61.900525872385046,0.972520391785222649,-1140.47867406924547,121.609941616364665,0.88873484403347458,1135.66476530549085,0,0,0,47.788653249070336,0.972520391785222649,-1140.47867406924547,-0.991049649730021964,-88.0000045877135761,-108.977522478760321,-3.73938770712987312,0,0,0,-0.00467012312006431785,-0.00105957135301082417,0.0112588285840029556
63.999744,-61.8753807884387541,0.972874828743299891,-1140.47573237710162,121.609405613186084,0.888991754119108912,1135.66049835956755,0,0,0,47.8156103378021768,0.972874828743299891,-1140.47573237710162,-0.991045991016224259,-88.0012927373278728,-108.977743853716433,-3.74118296102866665,0,0,0,-0.00477831585895671651,0.000315189231926638058,0.0115017335374001384
64.0497438,-61.8502374205280745,0.973237315479498211,-1140.47334384963438,121.608927811023236,0.889254728045841825,1135.6567813358472,0,0,0,47.8425635632317778,0.973237315479498211,-1140.47334384963438,-0.991042816921834269,-88.0025799598944332,-108.978309852980587,-3.74301742356566525,0,0,0,-0.00488684652920312601,0.001339571333829781,0.0117401802638292807
64.0997436,-61.8250985679436553,0.973608083731829277,-1140.47146911034952,121.608505234619088,0.889523933950243872,1135.653575163715,0,0,0,47.8695101200822108,0.973608083731829277,-1140.47146911034952,-0.991040094844587549,-88.0038659218398038,-108.97912425989351,-3.74489200292813651,0,0,0,-0.0049953876589512447,0.00210981116697439575,0.0119647127249038476
64.1497434,-61.7999675421795871,0.973987338452974249,-1140.47006229248541,121.608134180667079,0.889799516408993241,1135.6508343601447,0,0,0,47.8964466933872899,0.973987338452974249,-1140.47006229248541,-0.991037785664940496,-88.0051502557785739,-108.980104342876388,-3.74680735898253703,0,0,0,-0.00510357620987633709,0.00270874038028523501,0.012168473689855297
64.1997432,-61.7748477503833087,0.974375255954025965,-1140.46907636094306,121.607810713330167,0.890081595931429437,1135.64851229839974,0,0,0,47.9233698752620469,0.974375255954025965,-1140.46907636094306,-0.991035848604452596,-88.0064325835242016,-108.981182407091183,-3.74876393504595029,0,0,0,-0.00521103642498133013,0.00320421364610012915,0.012346844914478794
64.249743,-61.7497424061861153,0.974771983435750555,-1140.46846676752943,121.607531012777798,0.890370269391793645,1135.64656482573355,0,0,0,47.950276454090428,0.974771983435750555,-1140.46846676752943,-0.991034244607888137,-88.0077125297565175,-108.982305763599655,-3.7507619891794679,0,0,0,-0.00531739348947724011,0.00364912154967100832,0.0124970496527589958
64.2997428,-61.7246543156486922,0.975177639121210027,-1140.46819335884197,121.607291559176531,0.890665610719916789,1135.6449521480763,0,0,0,47.9771636363829117,0.975177639121210027,-1140.46819335884197,-0.991032938153055598,-88.0089896932824303,-108.983435711220721,-3.75280162173162157,0,0,0,-0.00542223917412343326,0.00408240176531649013,0.0126177601673722606
64.3497426,-61.6995858983368279,0.975592315324108617,-1140.46822311865822,121.607089430709436,0.890967674086553862,1135.64364155337762,0,0,0,48.0040289946388512,0.975592315324108617,-1140.46822311865822,-0.991031899832538143,-88.0102638341421226,-108.984545565466419,-3.75488280784168849,0,0,0,-0.00552534130180504235,0.00453096777462747013,0.0127087214350853905
64.3997424,-61.6745389877086296,0.976016076775887309,-1140.46852802229955,121.606922079579647,0.891276492444232571,1135.64260527008423,0,0,0,48.0308707139053155,0.976016076775887309,-1140.46852802229955,-0.991031104486160941,-88.0115345307952595,-108.985618867512926,-3.75700540644203107,0,0,0,-0.00562626711743519081,0.00501153797971198856,0.0127704529797063593
64.4497422,-61.6495149443269668,0.976448965232610266,-1140.46908661837483,121.606787521002303,0.891592081867192077,1135.64182204160829,0,0,0,48.0576874469707889,0.976448965232610266,-1140.46908661837483,-0.991030532715381995,-88.01280150803818,-108.986647229190922,-3.75916918911345022,0,0,0,-0.00572473397701855902,0.00553275324999447093,0.0128039681255454063
64.499742,-61.6245146751154564,0.97689100019042352,-1140.46988295207007,121.606684240132552,0.89191444207049464,1135.64127605614408,0,0,0,48.0844783028287353,0.97689100019042352,-1140.46988295207007,-0.991030169974935871,-88.0140644967356849,-108.987628326372331,-3.76137384944307707,0,0,0,-0.0058204635254526238,0.00609718731587349794,0.0128105682507495544
64.5497418,-61.5995386926249395,0.977342180713620889,-1140.47090576737219,121.60661112940349,0.892243557948554256,1135.64095615550445,0,0,0,48.1112427874655353,0.977342180713620889,-1140.47090576737219,-0.99103000590260959,-88.0153232476610015,-108.988564128078352,-3.76361901397362431,0,0,0,-0.0059131954872100323,0.00670311545779611606,0.0127916838145356593
64.5997416,-61.5745871815918875,0.977802487012511046,-1140.47214762381736,121.606567415680928,0.892579400839873971,1135.64085495959421,0,0,0,48.1379807371516293,0.977802487012511046,-1140.47214762381736,-0.991030033562662505,-88.0165775294960184,-108.989459396683301,-3.76590424992297113,0,0,0,-0.00600268578109819373,0.00734601314118776827,0.0127487618045605267
64.6497414,-61.5496600657937876,0.978271881908669094,-1140.47360402126674,121.606552586033104,0.892921929676310344,1135.64096799909203,0,0,0,48.1646922515298286,0.978271881908669094,-1140.47360402126674,-0.99103024868172962,-88.0178271339011502,-108.990320478901822,-3.76822907087797798,0,0,0,-0.00608871162947366429,0.00801976483420219211,0.0126831917936813809
64.6997412,-61.5247570702989037,0.978750312101330788,-1140.47527259094795,121.606566317725395,0.893271091941047923,1135.64129291396353,0,0,0,48.1913776311951949,0.978750312101330788,-1140.47527259094795,-0.991030648938768466,-88.0190718743964453,-108.991154377583641,-3.77059294074272477,0,0,0,-0.00617107056967824974,0.00871759246470560356,0.0125962632521754436
64.749741,-61.4998777763096385,0.979237709165290626,-1140.47715239131935,121.606608416313179,0.893626824384499918,1135.64182875596157,0,0,0,48.2180373228449284,0.979237709165290626,-1140.47715239131935,-0.991031233339130901,-88.0203115748297051,-108.991968079782339,-3.77299527618708375,0,0,0,-0.00624956892191619318,0.00943272808635242654,0.0124891470121109016
64.7997408,-61.4750216670048673,0.979733990614826356,-1140.4792433225557,121.606678763396332,0.893989053826481528,1135.64257540871904,0,0,0,48.244671873292063,0.979733990614826356,-1140.4792433225557,-0.99103200169092609,-88.021546083520775,-108.992768104997523,-3.77543544902929717,0,0,0,-0.00632403604332409941,0.0101588663605696183,0.0123628932019164139
64.8497406,-61.4501881642033965,0.980239060579678023,-1140.48154566465587,121.606777274830222,0.894357697597734869,1135.64353313036281,0,0,0,48.2712818927652307,0.980239060579678023,-1140.48154566465587,-0.991032954188250326,-88.0227752531543075,-108.993560233749392,-3.77791278733586422,0,0,0,-0.00639430424493525607,0.0108904368091060633,0.0122184415017283499
64.8997404,-61.4253766561667121,0.980752810690136534,-1140.4840597304933,121.606903868843887,0.894732664211139284,1135.64470221001261,0,0,0,48.2978680269904643,0.980752810690136534,-1140.4840597304933,-0.991034091096079317,-88.0239989597844072,-108.994349376979287,-3.78042657734882548,0,0,0,-0.00646022788387767832,0.0116227350702047261,0.012056637198888609
64.9497402,-61.4005865175327727,0.981275120617038144,-1140.48678562227815,121.607058443247951,0.895113853709206819,1135.64608272672922,0,0,0,48.3244309372022371,0.981275120617038144,-1140.48678562227815,-0.991035412525011705,-88.0252170863720096,-108.995139549967575,-3.78297606456482427,0,0,0,-0.00652166693987510371,0.0123519495523538581,0.0118782512816113517
64.99974,-61.3758171225613935,0.981805858796520381,-1140.48972307459053,121.607240860372428,0.895501158210850745,1135.64767439420461,0,0,0,48.3509712868321415,0.981805858796520381,-1140.48972307459053,-0.991036918285259971,-88.0264295355539446,-108.995933917652977,-3.78556045566126498,0,0,0,-0.00657849983282687845,0.0130751165131499647,0.0116840003327531861
65.0497398,-61.3510678529322178,0.982344882888356086,-1140.49287136690214,121.607450938290754,0.895894462204088526,1135.64947647427221,0,0,0,48.3774897336226104,0.982344882888356086,-1140.49287136690214,-0.99103860780145292,-88.0276362111425215,-108.996734885580182,-3.7881789198822986,0,0,0,-0.00663060498828826894,0.0137900293196224766,0.0114745658514836535
65.0997396,-61.326338101379207,0.982892040513185017,-1140.49622928983581,121.607688447000641,0.896293643126142903,1135.65148774362297,0,0,0,48.403986925938554,0.982892040513185017,-1140.49622928983581,-0.991040480077442498,-88.0288370398441771,-108.997544214462962,-3.79083059168395309,0,0,0,-0.00667788259497115178,0.014495123972594115,0.0112506100968037259
65.1497394,-61.3016272722904603,0.983447169732597715,-1140.49979514980032,121.607953108212271,0.896698571689168333,1135.6537064985107,0,0,0,48.4304635021057663,0.983447169732597715,-1140.49979514980032,-0.991042533694745931,-88.0300319553545592,-108.998363142961523,-3.79351457266140946,0,0,0,-0.00672023874483329564,0.0151893562793929959,0.0110127898495324672
65.1997392,-61.2769347487017981,0.984010099286121043,-1140.50356643011378,121.608244556380143,0.897109111996336583,1135.6561302168177,0,0,0,48.4569201310952238,0.984010099286121043,-1140.50356643011378,-0.991044766499956986,-88.0312208703437591,-108.9991925818223,-3.79622993288117261,0,0,0,-0.006757551895702818,0.0158720152347058274,0.0107617685138534647
65.249739,-61.2522600086334137,0.984580650969179905,-1140.50754140811841,121.608562516111022,0.89752512364496706,1135.65875716934966,0,0,0,48.4833573648391507,0.984580650969179905,-1140.50754140811841,-0.991047177074598551,-88.0324038454340894,-109.000032979891103,-3.79897572027193409,0,0,0,-0.0067898644206110248,0.0165428257127331335,0.0104982118643315303
65.2997388,-61.2276024557858563,0.985158637064828313,-1140.51171668665324,121.608906531512986,0.897946459205367087,1135.66158396061246,0,0,0,48.5097758549098899,0.985158637064828313,-1140.51171668665324,-0.991049762484367824,-88.0335807588239732,-109.000884663495782,-3.80175095115874617,0,0,0,-0.00681701808748869098,0.0172016559348264764,0.0102228126667274211
65.3497386,-61.2029615170865071,0.98574386369062017,-1140.51608905539092,121.609276165911623,0.898372967271872991,1135.66460738197065,0,0,0,48.5361762229308482,0.98574386369062017,-1140.51608905539092,-0.991052519969480405,-88.0347516162225077,-109.001747852934699,-3.80455462426102997,0,0,0,-0.00683898711179153906,0.0178484688299818117,0.00993627714031974918
65.3997384,-61.1783366169141303,0.986336130363901553,-1140.52065505445785,121.609670954685313,0.898804491910559,1135.66782397706538,0,0,0,48.5625590943543912,0.986336130363901553,-1140.52065505445785,-0.991055446547153718,-88.0359164145496749,-109.002622701725116,-3.80738571931336267,0,0,0,-0.00685573607913170235,0.0184832904925400499,0.00963932940972078711
65.4497382,-61.1537271743454909,0.986935230836109789,-1140.52541102079681,121.61009040965331,0.899240873335099944,1135.67123008775252,0,0,0,48.5889251012515899,0.986935230836109789,-1140.52541102079681,-0.991058539051591136,-88.0370751689320628,-109.003509340421289,-3.81024320088205481,0,0,0,-0.00686724690704920704,0.0191061661303137953,0.00933270923115525619
65.499738,-61.1291326007672708,0.987540953586995007,-1140.53035312544739,121.610534022670635,0.899681948241567775,1135.67482189103225,0,0,0,48.6152748844926279,0.987540953586995007,-1140.53035312544739,-0.991061794169058374,-88.0382278927582007,-109.004407906551577,-3.81312602095948883,0,0,0,-0.00687349906179690606,0.0197171296703402277,0.00901716985961575901
65.5497378,-61.1045522981880893,0.988153082646632708,-1140.53547740681984,121.61100126895866,0.900127550468104332,1135.67859543201439,0,0,0,48.6416090955227602,0.988153082646632708,-1140.53547740681984,-0.991065208465465308,-88.0393746203039314,-109.005318563906982,-3.81603312256936134,0,0,0,-0.00687449210829527146,0.0203161843326711278,0.00869347417084531671
65.5997376,-61.0799856579432401,0.988771398149044023,-1140.54077979441649,121.611491609560062,0.900577511388758745,1135.68254664741244,0,0,0,48.6679283974859089,0.988771398149044023,-1140.54077979441649,-0.991068778409596285,-88.0405153955126138,-109.006241512168685,-3.81896344242264796,0,0,0,-0.00687023462282354558,0.0209032926389340901,0.0083623912563184355
65.6497374,-61.0554320599640903,0.989395676962337656,-1140.54625612810219,121.612004493439002,0.901031660380412269,1135.68667138462956,0,0,0,48.6942334659457572,0.989395676962337656,-1140.54625612810219,-0.991072500390046907,-88.0416502697594439,-109.007176990213793,-3.82191591375411965,0,0,0,-0.0068607419598265551,0.0214783729356327058,0.00802469259410854008
65.6997372,-61.0308908724521331,0.990025693410195196,-1140.55190217174891,121.612539359069842,0.901489825385140997,1135.69096541527847,0,0,0,48.7205249891802055,0.990025693410195196,-1140.55190217174891,-0.991076370726963529,-88.0427793156044771,-109.008125274657345,-3.82488946941941643,0,0,0,-0.00684605002504667937,0.0220413006954061075,0.00768114787653084718
65.749737,-61.006361451867221,0.990661219703560358,-1140.55771362172027,121.613095635552526,0.901951833181784512,1135.69542444357967,0,0,0,48.7468036680812844,0.990661219703560358,-1140.55771362172027,-0.991080385681154197,-88.0439026007510819,-109.009086674837562,-3.82788304389967982,0,0,0,-0.00682618931804768181,0.0225919133316807574,0.00733252196401057432
65.7997368,-60.9818431432065822,0.991302026749872778,-1140.5636861128562,121.61367274349945,0.902417510040485982,1135.70004411229615,0,0,0,48.7730702158469498,0.991302026749872778,-1140.5636861128562,-0.991084541459157475,-88.0450202179327874,-109.010061526467879,-3.8308955765572712,0,0,0,-0.00680121483755158351,0.0231300164598735591,0.00697957070194332729
65.8497366,-60.9573352804906179,0.991947884524747914,-1140.56981522174124,121.614270095665745,0.902886681940687441,1135.70482000597258,0,0,0,48.799325357449284,0.991947884524747914,-1140.56981522174124,-0.991088834215662073,-88.0461322559682031,-109.011050184480922,-3.83392601330494909,0,0,0,-0.00677117716753627974,0.0236553909857804001,0.00662303848233092296
65.8997364,-60.932837187348369,0.992598562816681129,-1140.57609646764854,121.614887097348799,0.903359175166095985,1135.70974765187498,0,0,0,48.8255698289442961,0.992598562816681129,-1140.57609646764854,-0.991093260056405967,-88.0472388251757536,-109.012053015413528,-3.83697330951635385,0,0,0,-0.00673614797041466318,0.0241678006193524197,0.00626365473428158737
65.9497362,-60.9083481492322321,0.993253831107480445,-1140.58252490948166,121.615523102435304,0.903834816075419933,1135.71482211842067,0,0,0,48.8518044131039417,0.993253831107480445,-1140.58252490948166,-0.991097814669509192,-88.0483399853907258,-109.013070438818147,-3.84003642957677327,0,0,0,-0.00669614234405457864,0.0246669582973879642,0.00590213478890477816
65.999736,-60.8838675203970041,0.993913461509290275,-1140.58909686463562,121.616177600432309,0.904313433757264362,1135.720039727119,0,0,0,48.8780298007356038,0.993913461509290275,-1140.58909686463562,-0.991102494888414509,-88.0494360122884387,-109.014102800393331,-3.84311435869097906,0,0,0,-0.00665140800531105469,0.0251526215872530656,0.00553916349802374697
66.0497358,-60.8593945787614388,0.994577224990493169,-1140.59580715372613,121.616849920653479,0.904794856346433418,1135.7253953093832,0,0,0,48.9042467836342496,0.994577224990493169,-1140.59580715372613,-0.991107296192360598,-88.0505269009901781,-109.015150411922221,-3.84620608691258692,0,0,0,-0.0066018943894334825,0.0256246004356910362,0.00517541734529025632
