Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
34.99986,0.0418772822186469981,-0.000201792856825522109,2.39939152860672111,-0.0115618790319901039,2080021.83115520794,7.93365994615071823,0.000305197765199414356,2.45213287364961066e-06,0.0174865438627511138,0.000140496864465409051,36.2231872357371003,20.3755428201021189,65.0070361022387146,1.17705020413190509,0.038832146064258756,0.0706872033531098232,0.57439296814507379,0.083658478673938011,-0.000100192559366073865,0.000616374911621931634,535.815089400838474,396.191110390874542,-6.80727368056285087,0.0143548574572610679,0.00584364477145308137,0.600888353303612788,-0.0375705850180717629,0.0111776283786646467,-77.9979699303558789,0.370439743568197477,454.827394728724016,-342.844833056881214,-272.896436837234376,-0.0746536108146310662,-0.176426264570017588,100.893604697642573,-0.438590534404908639,-0.00239812244796202764,-0.0085778254843660133,-1.79734452448211357,-1.08359924989336687,13.8506582203677038,13.7919293224783956,1
35.0498598,0.0418925516891453451,-0.00020168034284270123,2.40026640482167597,-0.0115554324556382607,2079864.2957455148,7.93245112393312191,0.000304860997943786965,2.06958353274165954e-06,0.017467248520325461,0.000118578401775872109,36.2176680436088958,20.3724382745300012,65.0103897182829655,1.1785309275360345,0.0388045809487403692,0.0706370258294838765,0.574407011594470163,0.0836457319431230112,-9.86762003213405991e-05,0.000643060414140510174,535.825620020226665,396.13074422697224,-6.81583719758339956,0.0143379354460197832,0.00529627362215095814,0.600461810901161575,-0.0370019749659029132,0.0116631708940303485,-77.9998769184362857,0.370383301044148627,454.75809437256413,-342.917585542077802,-272.854856623538467,-0.0676608461361927205,-0.176218287079387609,101.020528359248786,-0.43827919959669237,-0.00236182818931295188,-0.00894919618627313361,-1.79738846812048814,-1.08343414591145515,13.8490256370073013,13.7902967504395981,1
35.0998596,0.0419078034086908455,-0.000201587122092183782,2.40114026398195035,-0.0115500913000705693,2079707.46173584904,7.93124773757399648,0.000304519360200471124,1.68135083315572887e-06,0.0174476741195110883,9.63343066206279116e-05,36.2121736703058517,20.3693476895470376,65.0137684412393781,1.18001363125819392,0.038780760585402578,0.0705936649793205695,0.574421750222510297,0.0836330425320889054,-9.70891019332848566e-05,0.000669966525408712552,535.836382662022515,396.070649518970185,-6.82441216744322077,0.0143207916119519486,0.00476847257519687467,0.600093214767572714,-0.0364068388071126375,0.0121528472402163152,-78.0018783062151186,0.370327112332089647,454.689105647777808,-342.99038972808961,-272.813463388666662,-0.0609180930278330618,-0.176007583307928983,101.147621768435698,-0.43801015997495224,-0.00232384077492208329,-0.0093236370056021655,-1.79743458705626136,-1.08326978437277921,13.8473914268610852,13.7886625498461282,1
35.1498594,0.0419230371356885886,-0.000201513474927059573,2.40201309224517567,-0.0115458716283358478,2079551.33567399927,7.93004983565040611,0.000304173162912148103,1.28758570547075517e-06,0.0174278384760113078,7.37732266848489381e-05,36.2067043376192004,20.3662711899107975,65.0171724939096833,1.18149832716180958,0.038760737410754649,0.0705572162542057318,0.574437186504751174,0.0836204109530688522,-9.54321337804286875e-05,0.000697080949358522555,535.847379388801073,396.010828692709993,-6.83299865875246581,0.0143034406573143719,0.00426045389821557655,0.599783376304840465,-0.0357855026195454048,0.0126464357391212583,-78.0039744298531872,0.370271179700188857,454.620431339231118,-343.063246062192263,-272.772258803538648,-0.0544280632465575231,-0.175794333951566822,101.274885942104561,-0.437784007785233076,-0.00228418101826885532,-0.00970097682324426273,-1.79748288903574727,-1.08310617191211711,13.8457555580015992,13.7870266888344783,1
35.1998592,0.041938252644526143,-0.000201459674104008423,2.40288487668471173,-0.0115427890682406869,2079395.9237040903,7.92885746365689226,0.000303822718834739379,8.88440812337334432e-07,0.0174077595094204313,5.090390889410366e-05,36.2012602532660992,20.363208892462179,65.0206020880750089,1.18298502671930827,0.0387445623678798409,0.0705277723871779727,0.574453322638981301,0.0836078376857914835,-9.3706195460798968e-05,0.000724391354275692669,535.858612153927425,395.951284020097887,-6.84159673785999978,0.0142858973618192192,0.00377242002724326349,0.599533083805998568,-0.0351383037378732166,0.0131437139364486144,-78.0061655877925517,0.370215505272684653,454.552074055072467,-343.136154992669731,-272.731244433043457,-0.0481933429490632309,-0.175578720658180032,101.402321863641205,-0.437601318405043072,-0.00224287045135360998,-0.0100810440240172682,-1.79753338093608894,-1.08294331474322703,13.8441179996371506,13.7853891366776153,1
35.249859,0.0419534497256572048,-0.000201425984690305047,2.40375560529443932,-0.0115408588070212131,2079241.23156469339,7.92767066399240328,0.000303468342143534955,4.84070648144913455e-07,0.0173874552206566071,2.77352051248658146e-05,36.1958416108299588,20.3601609060918491,65.0240574244229492,1.18447374100563496,0.0387322848902023759,0.070505423363252509,0.574470160574042099,0.083595323177343181,-9.19122165881684582e-05,0.000751885370478825232,535.870082800909927,395.892017618452655,-6.8502064688159221,0.0142681765641305032,0.00330456349221526675,0.599343102203182432,-0.0344655907521860747,0.0136444585598010561,-78.0084520446703209,0.370160091029275662,454.48403622598363,-343.209116968570299,-272.690421735590178,-0.0422163917398306887,-0.175360925800186501,101.529930482360342,-0.437462650161252464,-0.00219993132460762162,-0.0104636664643664654,-1.79758606885544658,-1.08278121865706489,13.842478722742781,13.7837498644159275,1
35.2998588,0.0419686281856693488,-0.000201412663962633154,2.40462526699264334,-0.0115400955855455706,2079087.26458675065,7.92648947594684916,0.000303110348338182182,7.46316816290932464e-08,0.0173669436865180639,4.2760803753110831e-06,36.1904485896990877,20.3571273317057369,65.0275386924576395,1.1859644806916787,0.0387239528836619482,0.070490256386899125,0.574487701971498455,0.0835828678420263704,-9.00511561230360171e-05,0.000779550588028789996,535.881793062634529,395.833031449833754,-6.85882791333354103,0.0142502931574193283,0.0028570668484855081,0.599214172792947974,-0.0337677232571202968,0.0141484454773092919,-78.010834026113713,0.370104938804492745,454.416320104409181,-343.282132439316911,-272.649792062645474,-0.0364995417962726137,-0.175141132419915579,101.657712712942171,-0.437368544128643122,-0.00215538659088001898,-0.0108486714404875152,-1.79764095799305501,-1.08261988901994477,13.840837699050704,13.7821088438476238,1
35.3498586,0.0419837878473535431,-0.000201419961319718833,2.40549385162599361,-0.0115405136933081805,2078934.0276924381,7.92531393569264164,0.000302749054132876564,-3.3971755787722089e-07,0.0173462430533915211,-1.94643822928560311e-05,36.1850813550280392,20.354108262203269,65.031046070452291,1.18745725603841845,0.0387196127115533306,0.0704823558545106393,0.574505948229373398,0.0835704720612701485,-8.8124001757403561e-05,0.000807374554588665924,535.893744560944015,395.774327320619136,-6.86746113075551978,0.0142322620842348022,0.00243010261176001803,0.599147013000520978,-0.0330450716211600007,0.0146554496589782011,-78.0133117219630634,0.370050050287304144,454.348927764070822,-343.355201854547545,-272.609356658442437,-0.0310449970374978811,-0.174919524166569557,101.785669434930469,-0.43731952395855167,-0.0021092598907123403,-0.0112358856585442132,-1.79769805272349648,-1.08245933077238621,13.839194902059873,13.7804660485382673,1
35.3998584,0.0419989285497545106,-0.000201448118159886728,2.40636134997243278,-0.0115421269614142258,2078781.52539365622,7.92414407627508588,0.000302384777147303376,-7.58816367829674931e-07,0.0173253715195444274,-4.3476975302087032e-05,36.1797400576937349,20.351103782452725,65.0345797253757922,1.18895207689086901,0.0387193091725989633,0.070481803314336039,0.574524900484375545,0.0835581361835290443,-8.61317692873425742e-05,0.000835344773502796878,535.905938806027393,395.715906881025205,-6.87610617801885837,0.014214098322009424,0.00202383319874977971,0.599142316040714884,-0.0322980167513596192,0.0151652451419944084,-78.0158852865743171,0.369995427020666567,454.281861099417029,-343.428325663750513,-272.569116659650206,-0.0258548323661410319,-0.174696285118080052,101.913801492213594,-0.437316095631035406,-0.00206157553732082667,-0.0116251352079354952,-1.79775735660366909,-1.08229954842780018,13.83755030653119,13.7788214533159472,1
35.4498582,0.0420140501482220569,-0.000201497367786317676,2.40722775374411446,-0.0115449487571513149,2078629.76179130189,7.92297992760694392,0.000302017836042765364,-1.1825017831341784e-06,0.0173043473429245302,-6.77523614402825679e-05,36.1744248342706882,20.3481139692772572,65.0381398128545669,1.1904489526726314,0.0387230854843507027,0.0704886774365271057,0.574544559602238603,0.0835458605242257735,-8.40755023001325423e-05,0.000863448702156548674,535.918377196096003,395.657771624835618,-6.88476310962338456,0.014195816889503627,0.0016384108728666857,0.599200750662067461,-0.0315269499760259184,0.015677605001118658,-78.018554837507196,0.369941070401271721,454.215121825311257,-343.501504316089552,-272.529073095186732,-0.020930992974618319,-0.17447159986031352,102.042109692557503,-0.437358747267770354,-0.00201235850910803753,-0.0120162455384689084,-1.797818872342557,-1.08214054607174703,13.8359038883613223,13.7771750341450741,1
35.499858,0.0420291525144480121,-0.000201567935277726404,2.4080930555895228,-0.0115489919765798602,2078478.74057342042,7.92182151645838672,0.000301648549911497858,-1.61060849127718843e-06,0.017283188806170191,-9.22810689981159565e-05,36.1691358069850466,20.3451388914290874,65.0417264770841825,1.19194789237972798,0.0387309832599038104,0.0705030539704789294,0.574564926155027078,0.083533645365645115,-8.19562712371887822e-05,0.000891673750470630029,535.931061016663534,395.599922888898902,-6.8934319775960935,0.0141774328181392441,0.00127397769331897334,0.599322960785076519,-0.0307322726933311335,0.0161923013215109213,-78.0213204524434332,0.369886981679076521,454.148711476456015,-343.574738259912294,-272.489226885873563,-0.0162752936948127869,-0.17424565313474949,102.170594807077265,-0.437447948868867176,-0.0019616344272339022,-0.0124090414394066977,-1.79788260173021808,-1.08198232736056399,13.8342556252136699,13.7755267687572935,1
35.5498578,0.0420442355364985323,-0.000201660037363558581,2.40895724909532039,-0.0115542690373823947,2078328.46501595038,7.9206688664595637,0.000301277238655644369,-2.04296875860344589e-06,0.0172619142383240824,-0.000117053487545058544,36.1638730837264148,20.3421786095961075,65.0453398508406195,1.19344890457631703,0.0387430424855248201,0.070525005704308294,0.574586000477583791,0.0835214909569611391,-7.97751736376707305e-05,0.000920007279906666559,535.94399144065153,395.54236185325766,-6.90211283146636667,0.0141589611698784788,0.000930665470619042876,0.599509565157118396,-0.0299143964626621302,0.0167091051808319208,-78.0241821768520651,0.369833161957423939,454.082631407539793,-343.648027942769716,-272.449578844523842,-0.0118894184296786387,-0.174018630058219381,102.299257569869695,-0.437584152059926179,-0.00190942956144651908,-0.0128033470256268336,-1.7979485458144171,-1.08182489552171623,13.8326054953826159,13.7738766355157107,1
35.5998576,0.0420592991188375592,-0.000201773882330402569,2.40982032878769425,-0.0115607918735013623,2078178.93798055779,7.91952199809022694,0.000300904222318318598,-2.4794123557135096e-06,0.0172405419765058882,-0.000142059863654973292,36.1586367580004406,20.3392331763752452,65.0489800553779105,1.1949519973884426,0.0387593015041941685,0.0705546024347372541,0.574607782570167869,0.0835093975141278089,-7.75333323192310572e-05,0.000948436602442010975,535.957169527567544,395.485089540629758,-6.91080571822982659,0.0141404170058267841,0.000608595725730841711,0.59976115709695077,-0.0290737423224308004,0.0172277866307827127,-78.0271400107682354,0.369779612192557949,454.016882792643003,-343.721373810803698,-272.410129675585779,-0.00777491963134176352,-0.173790715737025009,102.428098677477607,-0.437767789906799154,-0.00185577078653813613,-0.0131989857233558508,-1.79801670459596363,-1.08166825335238026,13.8309534794340525,13.7722246150554,1
35.6498574,0.0420743431823385541,-0.000201909669851853708,2.41068229013302826,-0.0115685719253910552,2078030.16191520379,7.91838092868259835,0.000300529821249141075,-2.91976650033631783e-06,0.0172190903753968311,-0.000167290297632953662,36.1534269089418601,20.3363026362797932,65.0526472004244312,1.19645717849976663,0.0387797969844871221,0.0705919109105684478,0.574630272218882632,0.0834973652199090671,-7.52318962864189018e-05,0.000976948980293423528,535.970596223510483,395.428106816551576,-6.91951068232364985,0.0141218153940846324,0.000307879654709908844,0.600078304013857755,-0.0282107411307105545,0.0177481146922434767,-78.0301939251464916,0.369726333193757251,453.951466625401224,-343.794776308614644,-272.370879975240712,-0.0039332178493699313,-0.173562095363439223,102.557118788523994,-0.437999276563141249,-0.00180068560408790774,-0.0135957802663234477,-1.79808707740554952,-1.081512403219834,13.8292995588172509,13.7705706888952015,1
35.6998572,0.042089367664295281,-0.000202067590896408113,2.41154312953851901,-0.0115776201347403199,2077882.13885404007,7.91724567242173105,0.000300154355834143197,-3.36385581955105044e-06,0.0171975777917643229,-0.000192734741350795817,36.1482436013162456,20.3333870257403859,65.0563413841581024,1.19796445514691019,0.0388045639044143909,0.0706369948032515987,0.574653468888259855,0.0834853942238827779,-7.28720391831982878e-05,0.00100553162563362937,535.984272361001331,395.371414389396421,-6.92822776559963049,0.0141031713971217169,2.86180976243487933e-05,0.600461547157452924,-0.0273258329849558439,0.018269857350288906,-78.0333438472745655,0.369673325623352922,453.886383719027094,-343.868235879015685,-272.331830231416234,-0.000365601333732680717,-0.173332954060530758,102.68631852331275,-0.438279007089259265,-0.00174420210542271356,-0.0139935526918179461,-1.79815966256763127,-1.08135734706150854,13.8276437164958175,13.7689148400686836,1
35.749857,0.0421043725184158044,-0.000202247827582725673,2.41240284435183483,-0.0115879469361797396,2077734.87041708548,7.91611624034537709,0.000299778146338417406,-3.81150230116125563e-06,0.0171760225754464917,-0.0002183829954609412,36.1430868855193097,20.3304863731046126,65.0600626931632462,1.19947383411471642,0.0388336355251280366,0.0706899146589167193,0.574677371749181098,0.0834734846424393245,-7.04549593873881501e-05,0.00103417170089775516,535.998198658681986,395.315012810367421,-6.93695700729677611,0.0140845000644522558,-0.000229098486896975301,0.600911401210516671,-0.0264194672574156256,0.0187927815599246567,-78.0365896645648007,0.369620589996721371,453.821634706301893,-343.941752962629948,-272.292980823781079,0.00292677429035009731,-0.173103476792140942,102.815698463422521,-0.43860735715367738,-0.00168634897387759321,-0.0143921243449508171,-1.79823445748779731,-1.08120308638496709,13.8259859364429296,13.7672570526193088,1
35.7998568,0.0421193577148141207,-0.000202450553039919837,2.41326143286063299,-0.0115995622492768256,2077588.35781068169,7.91499264034805972,0.000299401512753943121,-4.26252526677134994e-06,0.0171544430606332295,-0.000244224707853873686,36.1379567975955567,20.3276006986475011,65.0638112024201973,1.20098532173213868,0.0388670433655941144,0.0707507278524165811,0.574701979718924783,0.0834616365588245063,-6.79818795086971253e-05,0.00106285631940163192,536.012375721286276,395.258902473701369,-6.94569844401753578,0.0140658164255631907,-0.000465190043016727804,0.601428353897477619,-0.0254921024069045231,0.0193166532575033724,-78.0399312299922343,0.369568126682474851,453.757220039809226,-344.015327997654254,-272.254332023885524,0.00594288629518744359,-0.172873848275968883,102.945259151354321,-0.438984682748372879,-0.0016271554727811399,-0.0147913158872613401,-1.79831145877808196,-1.08104962226846379,13.824326204777087,13.7655973127361779,1
35.8498566,0.0421343232399913128,-0.000202675931281970736,2.41411889429148285,-0.0116124754713404204,2077442.60182812833,7.91387487718653926,0.000299024774575597728,-4.71674135461639685e-06,0.0171328575530325933,-0.000270249372674338296,36.1328533592632155,20.3247300145855583,65.0675869752975871,1.2024989238683419,0.0389048171799626502,0.0708194885460450702,0.574727291414315888,0.0834498500231971585,-6.5454045253318183e-05,0.00109157254624423806,536.026804039644162,395.203083616941399,-6.95445210970524474,0.0140471354794731839,-0.000679586933883015551,0.602012865633733463,-0.0245442055530442661,0.019841237377318726,-78.0433683557327953,0.36951593590271703,453.693139992248689,-344.088961419600651,-272.215883995349202,0.00868184505749750209,-0.172644252855247621,103.07500109019729,-0.439411319931957423,-0.00156665141827942137,-0.0151909473092755303,-1.79839066211036425,-1.08089695536168917,13.8226645085001536,13.7639356074920212,1
35.8998564,0.0421492690968089112,-0.000202924117070506877,2.4149752288083377,-0.0116266954695586674,2077297.60284997197,7.9127629524842531,0.000298648250780576255,-5.17396452260178873e-06,0.017111284328691613,-0.000296446330495502345,36.1277765779345046,20.3218743250881566,65.0713900635297904,1.20401464592864249,0.0389469849326763359,0.0708962476441765271,0.574753305155608518,0.0834381250526760321,-6.28727259857215349e-05,0.00112030739991424806,536.041483990571919,395.147556321158618,-6.96321803562064812,0.0140284721938477193,-0.000872229952675656652,0.602665369140647167,-0.0235762526869268893,0.0203662978810160329,-78.0469008136903994,0.369464017733249495,453.629394656690181,-344.162653660932506,-272.177636794014063,0.011142894199525584,-0.172414874487868686,103.204924743280756,-0.439887584549522759,-0.00150486719278256726,-0.015590837952863772,-1.79847206222851796,-1.08074508588637608,13.8210008357497571,13.762271925095563,1
35.9498562,0.0421641953044500431,-0.000203195255784300189,2.41583043751031079,-0.0116422305735216294,2077153.36084539443,7.91165686474136898,0.000298272259464363169,-5.63400603546728664e-06,0.0170897416131390346,-0.000322804767583508739,36.1227264467615541,20.3190336263033728,65.0752205072302985,1.20553249285130715,0.0389935727748726077,0.0709810527504989436,0.57478001897351616,0.0834264616314457641,-6.02392130359414779e-05,0.0011490478539082148,536.056415837070745,395.092320511454488,-6.97199625032339299,0.0140098414879915936,-0.00104307032871461878,0.603386269081083726,-0.0225887280363747701,0.0208915977872388102,-78.0505283364517055,0.369412372104041875,453.565983947149789,-344.236405150848157,-272.139590368289817,0.0133254106670805637,-0.172185896537353611,103.335030533899769,-0.440413771965953549,-0.00144183370444945342,-0.0159908065337603794,-1.79855565297040876,-1.08059401363767349,13.8193351765564554,13.7606062556486641,1
35.999856,0.0421791018983838153,-0.000203489483277662602,2.41668452242963117,-0.0116590885671080096,2077009.87537214882,7.91055660933869209,0.000297897117952762721,-6.09667449866714013e-06,0.0170682475878041716,-0.000349313717838664183,36.1177029446542335,20.3162079063680032,65.0790783348576838,1.20705246910341857,0.0390446050186014498,0.0710739481208245844,0.574807430599899916,0.0834148597107981227,-5.75548203648444949e-05,0.00117778083916618339,536.071599728132469,395.037375957155632,-6.98078677964810357,0.0139912582381949459,-0.00119206972957187711,0.604175941659075399,-0.0215821243154053662,0.0214168992161655053,-78.0542506160216192,0.369360998799414086,453.502907598814659,-344.310216314827358,-272.101744559288761,0.0152289047565142416,-0.171957501838558791,103.465318844960763,-0.44099015677365444,-0.00137758240311098082,-0.0163906711754589901,-1.79864142723875897,-1.08044373798468052,13.8176675224651486,13.7589385907676895,1
36.0498558,0.0421939889303064239,-0.000203806925755640962,2.41753748652827305,-0.0116772766813343434,2076867.14557908941,7.90946217855415679,0.000297523142321140337,-6.56177586424527291e-06,0.0170468203624714702,-0.000375962063132062379,36.1127060363554264,20.313397145449926,65.0829635632652668,1.20857457867866414,0.0391001041143047567,0.0711749746223765273,0.574835537468357805,0.0834033192093057846,-5.48208831985859011e-05,0.0012064932466128817,536.087035699258649,394.982722272637432,-6.98958964669160654,0.0139727372552583707,-0.00131920025771716312,0.605034734273252939,-0.020556942212174599,0.0219419634359976218,-78.0580673039032291,0.369309897458805991,453.440165168987846,-344.384087574538569,-272.064099101392685,0.0168530200718701936,-0.171729872421450769,103.595790018791945,-0.441616992540243058,-0.00131214524758561262,-0.016790249444577212,-1.79872937700298752,-1.08029425787269773,13.8159978657779181,13.7572689228263112,1
36.0998556,0.0422088564680867182,-0.000204147699636550824,2.41838933369483522,-0.0116968015864787715,2076725.17020666646,7.90837356157043558,0.000297150647529762489,-7.02911348500152113e-06,0.0170254779830349111,-0.000402738536409080869,36.1077356724758332,20.3106013157676557,65.0868761976820878,1.21009882509378164,0.0391600906257967701,0.0712841696879523007,0.574864336738039272,0.0833918400129027709,-5.20387580205696588e-05,0.00123517193032110202,536.102723672408729,394.928358917704429,-6.9984048717923697,0.0139542932909419107,-0.00142444444179107526,0.605962965127357478,-0.0195136903859619362,0.0224665509208013606,-78.0619780143318138,0.369259067577133393,453.377756037524705,-344.458019347400068,-272.0266536225148,0.0181975334133961802,-0.171503189590367006,103.726444356838712,-0.442294511523901146,-0.00124555470548693196,-0.0171893583948800679,-1.79881949337373315,-1.08014557182426763,13.8143262006897665,13.7555972460912272,1
36.1498554,0.0422237045956979848,-0.000204511911425039167,2.41924006874063258,-0.0117176693848080656,2076583.9475892703,7.90729074449163782,0.000296779947217858781,-7.49848815082375804e-06,0.0170042384196986453,-0.00042963172377105842,36.1027917895701407,20.3078203816332028,65.0908162317570316,1.21162521138640433,0.039224583207283871,0.0714015672743511104,0.574893825222891119,0.0833804219750602926,-4.92098218629257334e-05,0.00126380371101333694,536.118663456483318,394.874285198423365,-7.00723247251803816,0.013935941028400246,-0.00150779522445018558,0.606960922876879749,-0.0184528852014858545,0.0229904214145430774,-78.0659823146668117,0.369208508505566912,453.315679407790071,-344.532012046427838,-271.989407644674031,0.0192623546222632017,-0.171277633806460827,103.857282119478882,-0.443022924414949115,-0.0011778437362650546,-0.0175878146160107461,-1.79891176638145245,-1.07999767794145418,13.812652522910053,13.7539235563435422,1
36.1998552,0.0422385334131403015,-0.000204899657583555348,2.42008969739524726,-0.0117398856032134534,2076443.47565594432,7.90621371035301124,0.000296411353246391724,-7.96969815406465655e-06,0.0169831195407796169,-0.000456630068221107769,36.0978743101813677,20.3050542994770176,65.0947836475376818,1.21315374011184951,0.039293598580017651,0.0715271978196872216,0.574923999499296179,0.0833690649168893072,-4.63354720329213658e-05,0.00129237538004341006,536.134854747280997,394.820500267608679,-7.01607246364686343,0.0139176950608081666,-0.00156925594415905745,0.608028866265968748,-0.0173750506263125465,0.0235133340039021012,-78.0700797400084241,0.369158219451985792,453.25393430721482,-344.606066079706636,-271.952360584328858,0.0200475263479552718,-0.171053384425000898,103.988303525747455,-0.443802420071874482,-0.00110904578465824757,-0.0179854342889012621,-1.79900618531323753,-1.07985057390716932,13.8109768292838879,13.7522478505001438,1
36.249855,0.0422533430363587134,-0.000205311024420611217,2.4209382263018413,-0.0117634551868084011,2076303.7519342124,7.90514243914565462,0.000296045175853575614,-8.4425393564614772e-06,0.0169621391216181507,-0.000483721873498336704,36.0929831429536634,20.3023030179114343,65.0987784155696403,1.21468441334222366,0.0393671515122144891,0.0716610882069724509,0.574954855778314622,0.0833577686274008384,-4.34171251244019229e-05,0.00132087370367735876,536.151297128447709,394.76700312605567,-7.02492485716252713,0.0138995698987880948,-0.00160884031239141769,0.609167023817978381,-0.0162807178601622159,0.0240350471965797424,-78.0742697758488902,0.369108199482130861,453.192519588711946,-344.680181850484075,-271.915511753227122,0.0205532237570102763,-0.1708306197866582,104.119508753259836,-0.444633165294859523,-0.00103919475703163075,-0.0183820332453476544,-1.7991027383130398,-1.079704256988546,13.8092991176659492,13.7505701264874745,1
36.2998548,0.0422681335971498012,-0.000205746087946066152,2.4217856630118022,-0.0117883824906370501,2076164.77355022426,7.90407690782460293,0.000295681723508215094,-8.91680526032880457e-06,0.016941314836174861,-0.000510895308156891857,36.0881181826692625,20.2995664777514584,65.1028004948492622,1.21621723266299808,0.0394452547925410943,0.0718032617157249586,0.574986390009444626,0.0833465328635915048,-4.04562170993359453e-05,0.00134928542794634761,536.16799007123609,394.71379262294505,-7.0337896622343381,0.0138815799636163688,-0.00162657238589080299,0.610375593424832386,-0.015170425365487206,0.0245553190100704782,-78.0785518721624925,0.369058447519983124,453.131433931140919,-344.754359756451379,-271.878860358684506,0.0207797541786447805,-0.170609517134008765,104.250897937918424,-0.445515304525507361,-0.000968325023328970615,-0.0187774270355459162,-1.79920141270635314,-1.07955872403804598,13.8076193881824327,13.7488903845034578,1
36.3498546,0.0422829052430639604,-0.000206204913789707238,2.42263201597914524,-0.0118146712750092139,2076026.5372326076,7.90301709033473809,0.000295321302571050273,-9.39228710630420794e-06,0.0169206642376271699,-0.000538138411166371854,36.0832793103667342,20.2968446120812871,65.1068498329200622,1.21775219917234256,0.0395279192157967779,0.0719537379960559637,0.5750185978074287,0.0833353573507164963,-3.74542022673601664e-05,0.00137759728375928142,536.184932935447932,394.660867457136135,-7.04266688521338047,0.0138637395714480728,-0.00162248653458315251,0.611654742125153916,-0.0140447184848178901,0.0250739070652200649,-78.0829254334663574,0.36900896234897268,453.070675840792319,-344.828600189769077,-271.84240550447538,0.0207275566948316239,-0.170390252417651433,104.382471173855407,-0.446448959686217062,-0.000896471392647950425,-0.0191714309992420257,-1.79930219477118114,-1.07941397149699481,13.8059376417167066,13.7472086255031076,1
36.3998544,0.0422976581372980567,-0.00020668755706140839,2.42347729455436189,-0.0118423246974880773,2075889.03931370517,7.90196295762498568,0.000294964217234392899,-9.86877396953016997e-06,0.0169002047549106915,-0.000565439097422646818,36.0784663934058543,20.2941373462907926,65.1109263658646711,1.21928931347868019,0.0396151535573056324,0.0721125330219025001,0.575051474507491944,0.0833242417824394538,-3.4412553359295311e-05,0.00140579599254832374,536.202124969529564,394.608226177876531,-7.05155652961836665,0.0138460629305885517,-0.00159662740474945551,0.613004605708098116,-0.0129041494683299132,0.0255905686895453559,-78.0873898263213562,0.368959742612641806,453.010243652202291,-344.902903536509086,-271.806146191321375,0.0203972016698238667,-0.170173000262673513,104.514228513223202,-0.447434229889874191,-0.000823669114999781796,-0.0195638603442982138,-1.79940506991088323,-1.07926999539752355,13.8042538807926789,13.7455248520818678,1
36.4498542,0.0423123924585810593,-0.00020719406225897587,2.4243215089778678,-0.0118713453076101337,2075752.27573362412,7.90091447767618948,0.000294610769459936034,-1.034605286497612e-05,0.0168799536891560235,-0.000592785163782365461,36.0736792855948423,20.2914445981470983,65.115030018404056,1.22082857570037895,0.039706964556489914,0.0722796590612027057,0.575085015120337939,0.0833131858211263038,-3.13327601742547924e-05,0.00143386827208701788,536.219565311555584,394.555867186193609,-7.0604585961338584,0.0138285641387014668,-0.00154904987676243743,0.614425288459626628,-0.0117492769665319095,0.0261050610237641666,-78.091944373220926,0.368910786815947189,452.950135529750241,-344.9772701766409,-271.770081317850156,0.0197893902102334041,-0.16995793393433703,104.646169966167946,-0.448471191255089829,-0.000749953848927568793,-0.0199545302276612803,-1.79951002251335179,-1.07912679136637601,13.8025681091962156,13.7438390680969924,1
