Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
39.7998408,81.6245284276382392,-0.0235268600223011992,3.53478371118749379,-2.36285663928560796e-05,0.00037361037187847617,5.73412077877586166e-05,-2.36285663928560796e-05,0.00037361037187847617,5.73412077877586166e-05,-2.18822078938724304e-05,0.000373661905576617016,5.70311684484061467e-05,81.6245284276380403,-0.0235268600223033815,3.53478371118749646,81.143594064440407,81.7010335946388722,0.0732811897213861418,-0.0013538171181319092,0.021406297299256985,0.00328540916900049674,48.4070058171178346,48.4059325434885537,81.7000170062254227,48.4031306755307398,81.694493891982404
39.8498406,81.619913813556721,-0.0236614216121265875,3.53577293154145877,-2.38846195638846326e-05,0.000382351095466511011,5.72490441128613607e-05,-2.38846195638846326e-05,0.000382351095466511011,5.72490441128613607e-05,-2.21402531627609894e-05,0.000382402605104836032,5.6930691893332543e-05,81.6199138135565221,-0.0236614216121287697,3.53577293154146144,81.1390679629204072,81.6964661476779526,0.0732770799274193724,-0.0013684878840314104,0.0219071038662571188,0.00328012857945175589,48.4043003629920179,48.4032264390519344,81.6954496160962549,48.4004281623260653,81.6899314806225192
39.8998404,81.6152918067043061,-0.0237962600779094147,3.53676321602903698,-2.41319933226177018e-05,0.000391090979410379917,5.71425690068284739e-05,-2.41319933226177018e-05,0.000391090979410379917,5.71425690068284739e-05,-2.23900377125859845e-05,0.000391142452560383784,5.68158743949753612e-05,81.6152918067041071,-0.0237962600779115969,3.53676321602903965,81.1345344787744978,81.6918913785310252,0.0732729635729424678,-0.00138266135624217973,0.0224078623251906806,0.00327402800530749404,48.401590635559316,48.4005159963930751,81.6908749038721993,48.3977216310841527,81.6853621777247838
39.9498402,81.610661749436801,-0.0239313351470339386,3.53775458921943198,-2.43705747680343269e-05,0.000399825935491540923,5.7021866915968355e-05,-2.43705747680343269e-05,0.000399825935491540923,5.7021866915968355e-05,-2.26314469389416436e-05,0.000399877359727085881,5.66868039456178133e-05,81.610661749436602,-0.0239313351470361209,3.53775458921943464,81.1299929561706534,81.6873086312880048,0.0732688400700779313,-0.00139633106601227117,0.0229083384383915872,0.00326711228498473456,48.3988762458533159,48.3978008269007134,81.6862922136512992,48.3950106920721197,81.6807853260440311
39.99984,81.6060229878460603,-0.0240666065707704768,3.53874707545113409,-2.46002556752149355e-05,0.000408551886366635578,5.68870296556455533e-05,-2.46002556752149355e-05,0.000408551886366635578,5.68870296556455533e-05,-2.28643707283265131e-05,0.000408603249269848148,5.65435759344046026e-05,81.6060229878458614,-0.0240666065707726591,3.53874707545113676,81.1254427429913818,81.6827172537642383,0.0732647088342863323,-0.00140949081251061088,0.0234082985912958674,0.00325938667911631393,48.3961568070845232,48.3950805441708809,81.6817008932570587,48.3922949575868202,81.6762002718122062
40.0498398,81.6013748720685328,-0.024202034145042739,3.53974069881755327,-2.48209325822893359e-05,0.000417264767648467126,5.67381563007984262e-05,-2.48209325822893359e-05,0.000417264767648467126,5.67381563007984262e-05,-2.30887035471308691e-05,0.00041731605681566338,5.63862930365116602e-05,81.6013748720683338,-0.0242020341450449213,3.53974069881755593,81.1208831911837933,81.6781165978081702,0.0732605692846450829,-0.00142213466780874908,0.0239075099116729251,0.00325085686427800452,48.3934319348226509,48.3923547641890863,81.6771002945459941,48.3895740421381646,81.6716063650481061
40.0998396,81.5967167565910074,-0.0243375777314741026,3.54073548315431452,-2.50325068082617533e-05,0.000425960529960612959,5.65753530752426332e-05,-2.50325068082617533e-05,0.000425960529960612959,5.65753530752426332e-05,-2.33043444614578239e-05,0.000426011733008252794,5.62150651010622665e-05,81.5967167565908085,-0.0243375777314762815,3.54073548315431719,81.1163136569391838,81.673506019606279,0.0732564208441237597,-0.0014342569779021608,0.0244057403873461608,0.00324152892664607241,48.3907012471776667,48.3896231055109993,81.6724897737125275,48.3868475626310612,81.667002959863666
40.1498394,81.5920480005532056,-0.024473197276111136,3.54173145202717166,-2.52348845421143211e-05,0.000434635140973600633,5.63987332372611549e-05,-2.52348845421143211e-05,0.000434635140973600633,5.63987332372611549e-05,-2.35111972282590193e-05,0.000434686245544267961,5.60300090352819396e-05,81.5920480005530067,-0.0244731972761133149,3.54173145202717432,81.1117335011797138,81.6688848799848017,0.0732522629398482811,-0.0014458523678154984,0.0249027589828572683,0.00323140935544207007,48.3879643649788136,48.386885189441287,81.6678686915909111,48.3841151385459227,81.6623894147682563
40.1998392,81.5873679680484543,-0.0246088528319713395,3.54272862872101513,-2.54279766935547705e-05,0.000443284587401491603,5.62084169693342109e-05,-2.54279766935547705e-05,0.000443284587401491603,5.62084169693342109e-05,-2.37091701479112187e-05,0.000443335581169904353,5.58312486927680404e-05,81.5873679680482553,-0.0246088528319735184,3.54272862872101779,81.1071420896868176,81.6642525447095693,0.0732480950033800038,-0.00145691573305106498,0.0253983357538620502,0.00322050503661482296,48.385220911952473,48.3841406402111502,81.6632364139547917,48.3813763921177653,81.6577650929707062
40.249839,81.582676028419769,-0.024744504575995474,3.54372703622876628,-2.56116991595901871e-05,0.00045190487697347923,5.60045312534164627e-05,-2.56116991595901871e-05,0.00045190487697347923,5.60045312534164627e-05,-2.38981763329910119e-05,0.000451955747652516048,5.56189147472584041e-05,81.58267602841957,-0.0247445045759976529,3.54372703622876895,81.1025387934857065,81.659608384781464,0.073243916470970602,-0.00146744225486236516,0.0258922419600946564,0.00320882324569434288,48.3824705148976761,48.3813890851535362,81.6585923118129955,48.378630948513127,81.6531293626772054
40.2998388,81.577971540036458,-0.0248801128250872305,3.54472669691657671,-2.57859733583730971e-05,0.000460492040813316927,5.57872097335480809e-05,-2.57859733583730971e-05,0.000460492040813316927,5.57872097335480809e-05,-2.40781342450016461e-05,0.000460542776160046644,5.53931445532996719e-05,81.5779715400362591,-0.0248801128250894094,3.54472669691657938,81.0979229727376207,81.6549517602136206,0.0732397267690118453,-0.00147742743084123282,0.0263842502016987876,0.00319637163992001969,48.3797127940659166,48.3786301450912788,81.6539357451865158,48.3758784164043831,81.6484815643167821
40.3498386,81.573253916709632,-0.0250156380752420415,3.54572763461902696,-2.59507223242981908e-05,0.000469042124970340418,5.55565927477858266e-05,-2.59507223242981908e-05,0.000469042124970340418,5.55565927477858266e-05,-2.42489637850327307e-05,0.000469092712792224605,5.51540821861198829e-05,81.573253916709433,-0.0250156380752442203,3.54572763461902962,81.0932940426573907,81.6502820864753716,0.0732355253736406281,-0.00148686685118335545,0.0268741339339910075,0.00318315826007013964,48.3769474025627844,48.3758634737038022,81.6492661295520179,48.3731184665960043,81.6438211431964334
40.3998384,81.5685225287202655,-0.0251510409886033792,3.54672987008172669,-2.61058804134029363e-05,0.000477551214147761314,5.53128267485219799e-05,-2.61058804134029363e-05,0.000477551214147761314,5.53128267485219799e-05,-2.44105960179049979e-05,0.000477601642308431997,5.49018778402268621e-05,81.5685225287200666,-0.0251510409886055546,3.54672987008172935,81.0886513752800511,81.6455987354156463,0.0732313117218597182,-0.00149575675476676341,0.0273616688269918071,0.00316919149724860429,48.3741739675960076,48.3730886988264217,81.644582836766233,48.3703507144494651,81.6391474511307962
40.4498382,81.5637767693147993,-0.025286282434284213,3.54773342504272904,-2.62513822355245836e-05,0.000486015422560890536,5.50560646988154946e-05,-2.62513822355245836e-05,0.000486015422560890536,5.50560646988154946e-05,-2.45629620884764618e-05,0.000486065678986438189,5.46366882342526117e-05,81.5637767693146003,-0.0252862824342863883,3.5477334250427317,81.0839943654108311,81.6409011018731263,0.0732270852712973291,-0.00150409339501114247,0.0278466322416403983,0.00315448011559303415,48.3713921299749003,48.3703054619153505,81.6398852616753601,48.3675747985938642,81.6344598792413194
40.499838,81.5590160384236924,-0.0254213235006365834,3.54873832090758867,-2.63871684731773609e-05,0.000494430893893811315,5.47864657426266893e-05,-2.63871684731773609e-05,0.000494430893893811315,5.47864657426266893e-05,-2.470599904902207e-05,0.000494480966578891628,5.43586762811521288e-05,81.5590160384234935,-0.0254213235006387588,3.54873832090759134,81.0793224145526636,81.6361885873525353,0.0732228454855506639,-0.0015118733732749376,0.0283288032273122624,0.00313903323338060982,48.368601534430951,48.3675134083762686,81.6351728057915551,48.3647903614483852,81.6297578250931934
40.5498378,81.5542397429372414,-0.0255561255132869536,3.54974457873593963,-2.65131850009380597e-05,0.000502793803201511563,5.45041950970146191e-05,-2.65131850009380597e-05,0.000502793803201511563,5.45041950970146191e-05,-2.48396489799346255e-05,0.000502843680215481811,5.40680109785591175e-05,81.5542397429370425,-0.0255561255132891289,3.54974457873594229,81.0746349311290118,81.6314606002996186,0.0732185918344457343,-0.00151909358839986204,0.0288079626308033014,0.00312286031685143342,48.3658018297811623,48.3647121877272852,81.6304448775679958,48.3619970493876252,81.6250406929735988
40.5998376,81.5494472969772062,-0.0256906500535771798,3.55075221922908213,-2.66293827356857131e-05,0.000511100358802804317,5.4209423920335991e-05,-2.66293827356857131e-05,0.000511100358802804317,5.4209423920335991e-05,-2.49638588419709887e-05,0.00051115002829586417,5.3764867275087252e-05,81.5494472969770072,-0.0256906500535793551,3.55075221922908479,81.0699313307663516,81.6267165563719743,0.0732143237942717295,-0.00152575122813026413,0.0292838932047861829,0.00310597117265688479,48.3629926690887899,48.3619014537592804,81.6257008926694567,48.3591945129045726,81.6203078941665012
40.6498374,81.5446381221646419,-0.0258248589754371261,3.55176126271824444,-2.67357178003710223e-05,0.000519346804161687826,5.39023291700411729e-05,-2.67357178003710223e-05,0.000519346804161687826,5.39023291700411729e-05,-2.5078580642305605e-05,0.000519396254371012845,5.34494259261658538e-05,81.544638122164443,-0.0258248589754393014,3.5517612627182471,81.0652110365597309,81.6219558787060748,0.0732100408480224896,-0.00153184377849642419,0.0297563797156043461,0.00308837593971193281,48.3601737098220639,48.3590808646942776,81.6209402742396577,48.356382406771715,81.6155588472233973
40.6998372,81.5398116314492398,-0.0259587144177778617,3.55277172883006642,-2.6832151953061404e-05,0.000527529420182306914,5.35830934504691293e-05,-2.6832151953061404e-05,0.000527529420182306914,5.35830934504691293e-05,-2.51837718664739577e-05,0.000527578639438161176,5.31218733394371202e-05,81.5398116314490409,-0.025958714417780037,3.55277172883006909,81.0604734630091883,81.6171779817473322,0.0732057424708929538,-0.00153736904839702469,0.0302252090747635975,0.00307008508047442678,48.3573446042653643,48.3562500736049898,81.6161624367312442,48.3535603706968402,81.6107929453269634
40.749837,81.5349672951590065,-0.0260921788429606116,3.5537836385791266,-2.69186486313377332e-05,0.000535644516684098335,5.32519050282869748e-05,-2.69186486313377332e-05,0.000535644516684098335,5.32519050282869748e-05,-2.52793915184596709e-05,0.000535693493416094396,5.27824015977478516e-05,81.5349672951588076,-0.0260921788429627835,3.55378363857912927,81.0557180816524294,81.612382337328242,0.0732014281895492502,-0.00154232494295977935,0.0306901698504939112,0.00305110938182971952,48.3545050387044526,48.3534087675646802,81.6113668519833482,48.350728107535538,81.6060096882464876
40.7998368,81.5301045424985773,-0.0262252150196510825,3.55479700982213132,-2.69951828873012284e-05,0.00054368845594366744,5.29089572318962014e-05,-2.69951828873012284e-05,0.00054368845594366744,5.29089572318962014e-05,-2.53654100747403138e-05,0.000543737178686565085,5.24312078362757571e-05,81.5301045424983784,-0.0262252150196532544,3.55479700982213398,81.0509443231962052,81.6075683760621473,0.07319709749368003,-0.00154671003277539326,0.0311510536165996062,0.0030314599206791768,48.3516546749530605,48.3505566092251726,81.6065529506163472,48.3478852662926073,81.6012084849414805
40.8498366,81.5252228276763873,-0.026357786062252031,3.5558118613289551,-2.70617300092638037e-05,0.000551657643480046476,5.2554448845164783e-05,-2.70617300092638037e-05,0.000551657643480046476,5.2554448845164783e-05,-2.54417980898105532e-05,0.000551706100880048353,5.20684946444076855e-05,81.5252228276761883,-0.0263577860622542029,3.55581186132895777,81.0461516431983995,81.6027355535848926,0.0731927498954150491,-0.0015505229019684469,0.0316076544244935365,0.00301114808649936665,48.3487931896342857,48.347693276063552,81.6017201882728358,48.3450315204173862,81.5963887856588741
40.8998364,81.5203216136730191,-0.0264898554415736176,3.55682821146359629,-2.71182714260772184e-05,0.000559548527893609675,5.21885837625804595e-05,-2.71182714260772184e-05,0.000559548527893609675,5.21885837625804595e-05,-2.55085321091941977e-05,0.00055959670871444313,5.16944697204699345e-05,81.5203216136728201,-0.0264898554415757895,3.55682821146359895,81.0413395059545678,81.5978833342811498,0.0731883849147267895,-0.00155376248649053512,0.0320597687939675954,0.0029901855615837988,48.3459202645306831,48.3448184507404335,81.5968680293442219,48.3421665484057499,81.5915500492048125
40.9498362,81.515400372481821,-0.0266213869989584961,3.55784607817226117,-2.71647938172294141e-05,0.000567357602621109476,5.18115708732168245e-05,-2.71647938172294141e-05,0.000567357602621109476,5.18115708732168245e-05,-2.5565593780823928e-05,0.000567405495750112287,5.1309345753467184e-05,81.5154003724816221,-0.026621386998960668,3.55784607817226384,81.0365073847553532,81.5930111915241696,0.073184002079645441,-0.00155642802313254308,0.0325071958137489112,0.00296858431439466853,48.3430355867270194,48.3419318212418787,81.5919959472102647,48.3392900339456801,81.5866917431889647
40.999836,81.510458585344665,-0.0267523449639119892,3.55886547897264904,-2.72012889994419949e-05,0.0005750814076787939,5.14236239197772782e-05,-2.72012889994419949e-05,0.0005750814076787939,5.14236239197772782e-05,-2.56129697436781687e-05,0.000575129002132975615,5.09133402798501062e-05,81.5104585853444661,-0.0267523449639141611,3.55886547897265171,81.0316547620928134,81.5881186079109142,0.073179600926471744,-0.00155851904302715971,0.032949737241373081,0.00294635659148667281,48.340138848749902,48.339033081018826,81.5871034244743925,48.3364016660598494,81.5818133442645603
41.0498358,81.5054957262587436,-0.0268826939628358241,3.55988643104522851,-2.72277533485909666e-05,0.000582716528541532097,5.10249613877735537e-05,-2.72277533485909666e-05,0.000582716528541532097,5.10249613877735537e-05,-2.56506510510272002e-05,0.000582763813473634405,5.05066755730571796e-05,81.5054957262585447,-0.0268826939628379925,3.55988643104523117,81.0267811132918041,81.583205058788451,0.0731751809849954388,-0.00156003533852737799,0.0333871974389628179,0.00292351491115740679,48.3372297387990102,48.3361219192267839,81.5821899364901668,48.3335011193911228,81.5769143048669889
41.0998356,81.5005113291599912,-0.0270123990549371862,3.56090895155054454,-2.72441892679837814e-05,0.00059025959653112288,5.06158062495542637e-05,-2.72441892679837814e-05,0.00059025959653112288,5.06158062495542637e-05,-2.56786346429980667e-05,0.000590306561235548889,5.00895783863401455e-05,81.5005113291597922,-0.0270123990549393546,3.56090895155054721,81.0218859732889314,81.5782700793871953,0.07317074183871633,-0.00156097704733257066,0.0338193833954763823,0.0029000720487812803,48.3343079805584921,48.3331980605007558,81.577255018493787,48.3305881338058327,81.5719941875144343
41.1498354,81.4955048876264669,-0.0271414257146530558,3.56193305586539566,-2.72506045146952579e-05,0.000597707306352233785,5.01963858502253043e-05,-2.72506045146952579e-05,0.000597707306352233785,5.01963858502253043e-05,-2.56969226764883671e-05,0.000597753940270953133,4.9662279821529859e-05,81.495504887626268,-0.0271414257146552242,3.56193305586539832,81.0169688368964671,81.5733131645428102,0.0731662830348962234,-0.00156134461389038177,0.0342461057314428843,0.00287604103027323636,48.3313732737314794,48.3302612055428185,81.5722981653272257,48.3276623952567306,81.5670524638055525
41.1998352,81.490475922151262,-0.027269739867861631,3.56295875972828213,-2.72470106113974709e-05,0.000605056403909701884,4.97669319101771504e-05,-2.72470106113974709e-05,0.000605056403909701884,4.97669319101771504e-05,-2.57055209328023663e-05,0.000605102696638260148,4.9225015342074525e-05,81.4904759221510631,-0.0272697398678637994,3.5629587597282848,81.0120292257503678,81.5683338359986294,0.0731618041449259987,-0.0015611386984012844,0.0346671780009450148,0.00285143513223355812,48.3284253339510741,48.3273110709971903,81.5673188987397708,48.3247236154735305,81.5620886488691923
41.249835,81.4854239635783131,-0.0273973079003891895,3.56398607841761361,-2.72334246493628587e-05,0.000612303688887648012,4.93276803068742946e-05,-2.72334246493628587e-05,0.000612303688887648012,4.93276803068742946e-05,-2.57044406254321776e-05,0.000612349630181059775,4.87780245514681917e-05,81.4854239635781141,-0.0273973079003913579,3.56398607841761628,81.0070666717720798,81.5633316258213199,0.0731573047494504941,-0.00156036028012304694,0.0350824168393914365,0.00282626786944532209,48.3254638829464156,48.3243473796244061,81.5623167508038733,48.3217715121899118,81.5571022680031348
41.2998348,81.48034853667194,-0.0275240966655965202,3.56501502641035728,-2.72098692807204749e-05,0.000619446016784020413,4.88788709265192256e-05,-2.72098692807204749e-05,0.000619446016784020413,4.88788709265192256e-05,-2.56936983948852003e-05,0.000619491596562606289,4.83215510420395268e-05,81.480348536671741,-0.0275240966655986886,3.56501502641035994,81.0020807008636865,81.5583060599711871,0.0731527844236329883,-0.00155901065692704943,0.0354916420800875237,0.00280055298637537113,48.3224886387999462,48.3213698505671658,81.5572912474857787,48.3188057895271257,81.5520928235776239
41.3498346,81.4752492269112309,-0.0276500735226834493,3.56604561951326104,-2.717636876803804e-05,0.00062648029000654797,4.84207476722011633e-05,-2.717636876803804e-05,0.00062648029000654797,4.84207476722011633e-05,-2.56733123540682861e-05,0.000626525498361873751,4.78558424104376395e-05,81.475249226911032,-0.0276500735226856177,3.56604561951326371,80.9970708993402582,81.5532567251258342,0.0731482427970910065,-0.00155709121895600982,0.0358946762440710831,0.00277430445764120228,48.3194993555749051,48.3183782389417047,81.5522419754682062,48.315826217127082,81.5470599285443143
41.3998344,81.4701255807187295,-0.0277752063112056136,3.56707787024472367,-2.71329587855532167e-05,0.000633403481439902966,4.79535578581320911e-05,-2.71329587855532167e-05,0.000633403481439902966,4.79535578581320911e-05,-2.56433119086778595e-05,0.000633448308640204212,4.73811496285716713e-05,81.4701255807185305,-0.0277752063112077785,3.56707787024472633,80.9920368146848944,81.5481831688022538,0.0731436794643090804,-0.00155460401019316555,0.0362913458904112821,0.00274753645330324961,48.3164957640878754,48.3153722766625435,81.5471684822738183,48.3128325116839221,81.5420031065595481
41.4498342,81.4649771723310749,-0.0278994633903530964,3.56811179197087114,-2.7079675065037049e-05,0.000640212624816166175,4.74775526022280821e-05,-2.7079675065037049e-05,0.000640212624816166175,4.74775526022280821e-05,-2.56037263867799377e-05,0.000640257061312230228,4.6897727444198569e-05,81.464977172330876,-0.0278994633903552613,3.5681117919708738,80.9869780220647613,81.543084966344324,0.0731390940447280841,-0.0015515510779181734,0.0366814810644769743,0.00272026336135813536,48.3134776116326705,48.3123517121309334,81.5420703432517229,48.3098244161601968,81.5369219256351698
41.499834,81.4598035873020478,-0.0280228136453112286,3.56914739756938104,-2.70165592328311894e-05,0.000646904814248965032,4.69929864793473194e-05,-2.70165592328311894e-05,0.000646904814248965032,4.69929864793473194e-05,-2.55545908846369481e-05,0.000646948850679750979,4.6405834033409895e-05,81.4598035873018489,-0.0280228136453133936,3.56914739756938371,80.9818941079505379,81.5379617043831644,0.0731344861679046054,-0.0015479348071447054,0.0370649152712447527,0.0026924997678706721,48.3104446521729969,48.3093163004356043,81.5369471450382264,48.3068016801128692,81.5318159649439593
41.5498338,81.4546044062104926,-0.0281452264927390394,3.57018469923836079,-2.69436580502626159e-05,0.00065347720533756213,4.65001174041895657e-05,-2.69436580502626159e-05,0.00065347720533756213,4.65001174041895657e-05,-2.54959455087598407e-05,0.000653520832535773167,4.59057308813011207e-05,81.4546044062102936,-0.0281452264927412044,3.57018469923836346,80.9767846538924374,81.5328129645522779,0.0731298554589070865,-0.00154375787709941782,0.0374414855385585832,0.00266426045026449919,48.3073966366856524,48.3062657937042488,81.5317984692719762,48.3037640402560058,81.5266847820252138
41.5998336,81.4493792707592945,-0.0282666719164242908,3.57122370999313432,-2.68610213918030687e-05,0.000659927008042520574,4.59992065459701241e-05,-2.68610213918030687e-05,0.000659927008042520574,4.59992065459701241e-05,-2.54278333530256067e-05,0.000659970217040166504,4.53976827021139971e-05,81.4493792707590956,-0.0282666719164264557,3.57122370999313699,80.9716493021960702,81.5276383895885886,0.073125201597603634,-0.00153902314537902114,0.0378110320089354857,0.00263556037243325774,48.3043333523596488,48.3031999802669887,81.5266239586944295,48.3007112987934875,81.5215280449428832
41.6498334,81.4441277849724656,-0.028387120443639613,3.5722644400606427,-2.6768708082493032e-05,0.000666251509877450782,4.54905178999850433e-05,-2.6768708082493032e-05,0.000666251509877450782,4.54905178999850433e-05,-2.53503063497611949e-05,0.000666294291911041238,4.48819569875389161e-05,81.4441277849722667,-0.0283871204436417779,3.57226444006064536,80.9664876578005135,81.5224375844664024,0.0731205242299840935,-0.00153373398241003463,0.038173399268354738,0.0026064146601930873,48.3012545639687758,48.3001186260803905,81.5214232182847525,48.2976432061086882,81.5163453343633222
41.6998332,81.4388495813726934,-0.0285065431803355196,3.57330690030227771,-2.66667780835046415e-05,0.000672448063887881283,4.49743185442802953e-05,-2.66667780835046415e-05,0.000672448063887881283,4.49743185442802953e-05,-2.52634174433671372e-05,0.000672490410403925993,4.43588242735070321e-05,81.4388495813724944,-0.0285065431803376845,3.57330690030228038,80.9612993539695935,81.5172101826612305,0.073115823027596713,-0.00152789382371452563,0.0385284356574979309,0.00257683861598868554,48.298160053166427,48.2970215139873602,81.5161958815230179,48.29455953918022,81.5111362758549518
41.749833,81.4335442877407161,-0.0286249118108595768,3.57435110032540138,-2.65552968840597546e-05,0.000678514089439513483,4.44508783265834645e-05,-2.65552968840597546e-05,0.000678514089439513483,4.44508783265834645e-05,-2.51672249904723331e-05,0.000678555992099765361,4.38285578250272937e-05,81.4335442877405171,-0.0286249118108617417,3.57435110032540404,80.9560840192829403,81.5119558128583321,0.0731110976576866689,-0.00152150642154847641,0.0388759933169125979,0.00254684770095581605,48.2950496087633425,48.2939084239926899,81.5109415770991035,48.2914600820857416,81.5059004732059833
41.7998328,81.4282115948328169,-0.0287421986319143508,3.57539705241300254,-2.64343340085634777e-05,0.000684447069067621334,4.39204698464174415e-05,-2.64343340085634777e-05,0.000684447069067621334,4.39204698464174415e-05,-2.50617912641707822e-05,0.000684488519754357198,4.32914336198443253e-05,81.4282115948326179,-0.0287421986319165122,3.57539705241300521,80.9508413449786985,81.5066741667774011,0.0731063478440268921,-0.0015145757593668372,0.0392159280064961688,0.00251645753389649791,48.2919230168530902,48.2907791734475751,81.5056599967365543,48.288344606116901,81.5006376438153808
41.8498326,81.4228511550878551,-0.0288583765267885761,3.57644476387866916,-2.63039653425040252e-05,0.000690244553861170591,4.33833680186112395e-05,-2.63039653425040252e-05,0.000690244553861170591,4.33833680186112395e-05,-2.49471847934892471e-05,0.000690285544682073325,4.27477299055307536e-05,81.4228511550876561,-0.0288583765267907376,3.57644476387867183,80.9455709842258671,81.5013648976416221,0.0731015732758595327,-0.00150710618508777001,0.0395480994139832259,0.00248568386627001777,48.2887801007955204,48.2876335568949457,81.5003507936628608,48.2852129498181313,81.4953474158460551
41.8998324,81.4174626504298118,-0.0289734190010050296,3.57749424358661372,-2.61642704438961786e-05,0.000695904174762657481,4.28398502034085175e-05,-2.61642704438961786e-05,0.000695904174762657481,4.28398502034085175e-05,-2.48234776677608304e-05,0.000695944698055866681,4.21977273172716044e-05,81.4174626504296128,-0.0289734190010071911,3.57749424358661638,80.9402726195418012,81.4960276882008827,0.0730967736688972886,-0.00149910225704970746,0.0398723718023786047,0.00245454258964759951,48.2856206613641632,48.2844713863716137,81.4950136506318756,48.2820648990678265,81.4900294637857883
41.9498322,81.4120457754617064,-0.0290873001851117974,3.57854549978925007,-2.60153328278296251e-05,0.000701423631870181459,4.22901960553583121e-05,-2.60153328278296251e-05,0.000701423631870181459,4.22901960553583121e-05,-2.46907458238463863e-05,0.000701463680209223842,4.16417087355856782e-05,81.4120457754615074,-0.0290873001851139588,3.57854549978925274,80.9349459460872254,81.4906622338469759,0.0730919487501900944,-0.00149056876031477127,0.0401886133970112761,0.00242304972705448176,48.2824445168293934,48.2812924814044138,81.4896482630391858,48.2789002672052874,81.4846834746919342
41.999832,81.4066002207594011,-0.0291999948397499987,3.57959854030399072,-2.58572402013551643e-05,0.000706800693909788078,4.17346873883606996e-05,-2.58572402013551643e-05,0.000706800693909788078,4.17346873883606996e-05,-2.45490692835339456e-05,0.000706840260108401101,4.10799591504187748e-05,81.4066002207592021,-0.0291999948397521601,3.57959854030399338,80.9295906550400588,81.4852682259312218,0.0730870982431525706,-0.00148151072012676108,0.040496696355301863,0.00239122142523760187,48.2792514830470978,48.2780966591262626,81.4842543222399058,48.2757188551032996,81.4793091146147219
42.0498318,81.4011257403675756,-0.0293114783877754248,3.58065337285096064,-2.56900856180755596e-05,0.000712033198095817681,4.11736079249593219e-05,-2.56900856180755596e-05,0.000712033198095817681,4.11736079249593219e-05,-2.43985333130627375e-05,0.000712072275212558806,4.05127654089770857e-05,81.4011257403673767,-0.0293114783877775863,3.5806533728509633,80.924206500712728,81.4798454192101076,0.0730822219280661267,-0.00147193346806433569,0.0407964967587611943,0.00235907394030111794,48.2760414134555234,48.2748837742361943,81.4788315829935925,48.2725205312094019,81.473906163637011
42.0998316,81.3956220507532464,-0.0294217268869299553,3.58171000325511812,-2.55139668836964604e-05,0.000717119067262808499,4.06072431848351429e-05,-2.55139668836964604e-05,0.000717119067262808499,4.06072431848351429e-05,-2.42392278324689175e-05,0.000717157648605554958,3.99404160863768337e-05,81.3956220507530475,-0.0294217268869321168,3.58171000325512079,80.9187932001253643,81.4743935308171956,0.0730773195514537038,-0.00146184260798159116,0.0410878955945760127,0.00232662363131757059,48.2728141391651278,48.2716536591425367,81.473379762437375,48.2693051115860428,81.4684743134834832
42.1498314,81.390088881870966,-0.029530717058095679,3.5827684369006576,-2.53289847147219595e-05,0.000722056297046041085,4.00358804859792032e-05,-2.53289847147219595e-05,0.000722056297046041085,4.00358804859792032e-05,-2.40712455711557603e-05,0.000722094376176508294,3.93632014976032392e-05,81.3900888818707671,-0.0295307170580978405,3.58276843690066027,80.91335048372801,81.4689122913429173,0.0730723908719025789,-0.00145124391050908746,0.0413707780211083273,0.00229388696039507702,48.2695695090546621,48.2684061542264615,81.4678985911649676,48.2660724400395154,81.4630132696433407
42.1998312,81.3845260265042185,-0.0296384263126882042,3.58382868176603608,-2.51352437608808811e-05,0.000726842953527469661,3.94598088321750066e-05,-2.51352437608808811e-05,0.000726842953527469661,3.94598088321750066e-05,-2.38946830912932249e-05,0.000726880524265633462,3.87814135856344089e-05,81.3845260265040196,-0.0296384263126903622,3.58382868176603875,80.9078781444326438,81.4634014942616602,0.0730674357043974015,-0.00144014337163455978,0.041645033233017173,0.00226088048623054741,48.2663073700575183,48.2651411371264416,81.4623878626533866,48.2628223486037697,81.4575228500309976
