Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
39.749841,-5.32139800600913966e-06,0.000174699425693498195,-1.40201813405246206e-06,-0.0920978706003967584,-0.00268107183107762007,0.019812884615625137,0.000696659840073002344,0.996964221533939488,0.0309038843760569837,0.000696512726976781225,-0.996966177010394583
39.7998408,-5.15018179017820605e-06,0.000174798790074884059,-1.68959468592723382e-06,-0.0922258760826257795,-0.00268771704212648205,0.0198334607245271854,0.000697367587111938012,0.996985092617246771,0.0309194284801681818,0.00069722142762400764,-0.996987049147339488
39.8498406,-4.97656215906467391e-06,0.000174816151085723388,-1.97569383114207766e-06,-0.0923671339249669821,-0.0026935573144779984,0.019854506712995601,0.000698076174703960339,0.997005941384361494,0.0309349984375753111,0.00069793104475507513,-0.997007898044489416
39.8998404,-4.80064557500408702e-06,0.000174751667572436981,-2.26016601479596802e-06,-0.0925215787474263918,-0.00269859254828692247,0.0198760184840409693,0.000698785389015370751,0.997026757512698203,0.0309505959061820886,0.000698641363509052348,-0.99702871338107335
39.9498402,-4.62252641212140088e-06,0.000174605539893244057,-2.54286335625884384e-06,-0.092689138929058279,-0.00270282306742830603,0.0198979916437309612,0.00069949501654748285,0.997047530718881969,0.0309662225336498273,0.000699352169744043997,-0.997049484875995096
39.99984,-4.44229864383335936e-06,0.00017437800965747655,-2.82364008369022701e-06,-0.0928697366559578796,-0.00270624961223974933,0.0199204215091128845,0.000700204844335214436,0.997068250762670472,0.0309818799565760687,0.000700063249855815625,-0.99707020229176202
40.0498398,-4.26005937432707108e-06,0.000174069360069920227,-3.10235268866585519e-06,-0.0930632879736584817,-0.00270887333375794889,0.019943303144899005,0.00070091466008556961,0.997088907452295614,0.0309975697997143737,0.000700774390796879594,-0.997090855439828672
40.0998396,-4.07590481386288073e-06,0.000173679915282188787,-3.37885986924584874e-06,-0.093269702841738189,-0.0027106957894186233,0.0199666313895434655,0.000701624252260516271,0.997109490648793284,0.0310132936752042752,0.000701485380270165898,-0.997111434184917544
40.1498394,-3.88993067837051119e-06,0.000173210039458799757,-3.65302254897685521e-06,-0.0934888851901980455,-0.00271171893809846881,0.0199904008477602702,0.000702333410185117832,0.997129990270010702,0.0310290531817878357,0.000702196006784178237,-0.997131928449024429
40.1998392,-3.70223747955317562e-06,0.000172660136714299295,-3.92470415446385167e-06,-0.0937207329808527057,-0.00271194513319331088,0.0200146059407941834,0.00070304192414223231,0.997150396296513031,0.031044849904122318,0.000702906059813108346,-0.997152328217310924
40.249839,-3.51292164978202945e-06,0.000172030649855694096,-4.19377030986146147e-06,-0.0939651382686826908,-0.00271137711967151668,0.0200392408798748534,0.000703749585495015251,0.997170698775052267,0.0310606854120004661,0.000703615329812118037,-0.997172623541573322
40.2998388,-3.32203034782278556e-06,0.000171321964272988248,-4.46008678586016418e-06,-0.0942219858782967767,-0.00271001803580725106,0.0200643046146211645,0.00070445618654945536,0.997190887452250596,0.031076561296575992,0.000704323608992089584,-0.997192804173160363
40.3498386,-3.12981800048615091e-06,0.000170534625792387356,-4.72353134764147675e-06,-0.0944911588050548756,-0.00270787136314683263,0.0200897774172688059,0.000705161521677269789,0.997210953363505737,0.0310924790324317232,0.000705030688408469488,-0.997212861152957375
40.3998384,-2.93624656600877366e-06,0.000169669335552066715,-4.98397230116844886e-06,-0.0947725306281883562,-0.00270494100453523914,0.020115661729697365,0.000705865385647347463,0.997230886294116159,0.0311084401638469059,0.000705736363540229164,-0.997232784274581729
40.4498382,-2.7414478273408525e-06,0.000168726666999977613,-5.24128560706183097e-06,-0.0950659704581910958,-0.00270123120217648227,0.0201419512630209852,0.000706567575051005687,0.997250676606231679,0.0311244461945881443,0.000706440429894997983,-0.997252563906790956
40.499838,-2.54553002879430398e-06,0.000167707231780516748,-5.49534913768933953e-06,-0.0953713418510693245,-0.00269674656797071893,0.0201686394251865408,0.000707267888113755311,0.997270314753343157,0.0311404986103052117,0.000707142684343795187,-0.997272190510041789
40.5498378,-2.34859377162508004e-06,0.000166611679381740421,-5.74604324955296364e-06,-0.0956885028882242805,-0.0026914920746044721,0.0201957193972788218,0.00070796612462542389,0.997289791283499261,0.0311565988776136352,0.000707842925601792888,-0.997291654639775982
40.5998376,-2.15074419258256408e-06,0.000165440696948412653,-5.99325118493820315e-06,-0.0960173062562079682,-0.00268547304647335366,0.0202231841274311819,0.000708662086148141015,0.997309096843381981,0.0311727484433959867,0.000708540953954047608,-0.997310946950500932
40.6498374,-1.95208182874667231e-06,0.000164195009268033751,-6.23685877278621291e-06,-0.0963575993304137679,-0.00267869515568917166,0.020251026362366531,0.000709355576030166221,0.997328222183149427,0.0311889487341610004,0.000709236571580592126,-0.99733005820062115
40.6998372,-1.75265456097804786e-06,0.000162875281777438556,-6.47675222509565733e-06,-0.0967092228776007534,-0.00267116442389970371,0.0202792435805676519,0.000710046399305227431,0.997347157789103211,0.031205201192047817,0.000709929583128659602,-0.997348978884349147
40.749837,-1.55272211415447503e-06,0.000161482338067046345,-6.71283022631669427e-06,-0.0970720164507699046,-0.0026628871691712179,0.0203078146636244128,0.000710734363820565121,0.99736589546602139,0.0312215071378376605,0.000710619792797646875,-0.997367700815110947
40.7998368,-1.35224761381306563e-06,0.000160017154427254712,-6.94498210400191417e-06,-0.0974458108602717088,-0.00265387008614930558,0.0203367406018202246,0.000711419278516781063,0.997384425809338282,0.0312378679561062141,0.000711307009945537664,-0.997386214599788379
40.8498366,-1.15136422149048715e-06,0.000158480577756307437,-7.17310509871348004e-06,-0.0978304331142704209,-0.00264412016240997416,0.0203660136987764417,0.000712100954845016872,0.997402740023070944,0.0312542849858749652,0.000711991044721493145,-0.997404511452106735
40.8998364,-9.50180029556575399e-07,0.000156873490132803864,-7.39709853070251583e-06,-0.0982257053592610063,-0.00263364470859487471,0.0203956260138511425,0.000712779206599918787,0.997420829435677669,0.0312707595428905194,0.000712671709258084454,-0.997422582710565386
40.9498362,-7.48798520777661968e-07,0.000155196808655500902,-7.61686444327134759e-06,-0.0986314449766826362,-0.00262245134857356024,0.0204255693928416804,0.000713453849821103531,0.997438685503573619,0.0312872929188469096,0.000713348818189776823,-0.997440419842010262
40.999836,-5.47322890335308112e-07,0.000153451484825993837,-7.83230776948410821e-06,-0.0990474646820616034,-0.00261054801180484256,0.0204558355035331374,0.000714124702947619393,0.997456299814378,0.0313038863807637152,0.000714022188500608706,-0.997458014444885355
41.0498358,-3.45828563720412846e-07,0.000151638311617929134,-8.04333497875750344e-06,-0.0994735710996201838,-0.0025979429320666797,0.020486418970577347,0.000714791586610131124,0.997473663764810614,0.0313205412135034861,0.00071469164026926929,-0.997475357925271533
41.0998356,-1.44494059223016257e-07,0.000149758565142344297,-8.24986160934536028e-06,-0.0999095707402865019,-0.00258464461525179795,0.0205173011707628916,0.000715454324977962534,0.997490769955685086,0.0313372585559879777,0.000715356993570367148,-0.997492442897686238
41.1498354,5.66518738374711753e-08,0.000147813296280471324,-8.45179761207087075e-06,-0.100355261639200055,-0.00257066187891975828,0.0205484804550906119,0.000716112743467388216,0.997507609955350039,0.0313540396288374615,0.000716018074722407313,-0.997509260942905152
41.1998352,2.57486569718837429e-07,0.000145803567396189047,-8.64905926927932549e-06,-0.100810438872610209,-0.00255600380664777749,0.020579948089952893,0.000716766670960343683,0.997524175915771805,0.0313708855956387478,0.00071667471046683287,-0.997525804224975055
41.249835,4.57912816125542935e-07,0.000143730472392980454,-8.84156499999259298e-06,-0.101274893372461205,-0.00254067976452679312,0.0206116951409924809,0.000717415938957201272,0.997540460138004015,0.0313877975926581676,0.000717326730691258052,-0.997542065057387184
41.2998348,6.57879762110235775e-07,0.000141595040165511734,-9.0292339256150857e-06,-0.101748410635836839,-0.00252469939720895847,0.02064371749108318,0.000718060381523285044,0.997556454701461259,0.0314047767654864196,0.000717973968756334272,-0.997558035531582954
41.3498346,8.57133675591004947e-07,0.000139398454225876959,-9.21199761122002271e-06,-0.102230776211737262,-0.00250807257756550939,0.0206759922021220177,0.000718699836443995824,0.997572153064513745,0.0314218241306654447,0.000718616258499789004,-0.997573709118644736
41.3998344,1.05571521833119544e-06,0.000137142046795657338,-9.38977832917505961e-06,-0.102721768098782085,-0.00249080948484974724,0.0207085187717197527,0.000719334143452442709,0.997587547502684635,0.0314389407629208778,0.000719253439796253878,-0.997589078109569871
41.4498342,1.25349447006284561e-06,0.000134827013131518376,-9.56250636679880198e-06,-0.103221161768966563,-0.00247292052102314475,0.0207412879519353055,0.000719963145673354677,0.997602630949363411,0.0314561276849135776,0.000719885354106218275,-0.997604135451400365
41.499834,1.45036922503769421e-06,0.000132454578087373384,-9.7301140558001218e-06,-0.103728729115657115,-0.0024544163418722606,0.020774290293807951,0.000720586689366382177,0.997617396504879572,0.0314733858899341953,0.000720511845871148041,-0.997618874258370147
41.5498338,1.64628936513772722e-06,0.000130025865156437758,-9.89253430368174227e-06,-0.10424423714541653,-0.0024353078551266269,0.0208075205143813946,0.000721204623488800657,0.997631837083275297,0.0314907163797884804,0.000721132763785583045,-0.997633287457659002
41.5998336,1.84102009341514331e-06,0.000127542264711673418,-1.00497119262282559e-05,-0.104767453576608549,-0.00241560616951289053,0.02084095654538487,0.000721816801617212729,0.997645946927659732,0.0315081200201955403,0.000721747955784704217,-0.997647369307271936
41.6498334,2.03459364518272629e-06,0.000125005178636956112,-1.0201582904972225e-05,-0.105298139084925135,-0.00239532266899773055,0.0208745967597607773,0.000722423078645762244,0.997659719183150995,0.0315255977383217603,0.000722357278569193831,-0.997661112968752706
41.6998332,2.22688268271408846e-06,0.000122415922306259129,-1.03480911611686693e-05,-0.105836052442527806,-0.00237446893335406875,0.0209084314357497192,0.000723023313820710242,0.997673147643068914,0.031543150405558204,0.000722960588939769921,-0.997674512250350753
41.749833,2.41767567631629567e-06,0.000119775960072336394,-1.04891856603204194e-05,-0.10638094812642751,-0.00235305674022517203,0.0209424573302783301,0.000723617369587990929,0.997686226280815824,0.0315607788617767518,0.000723557747537875891,-0.997687561140686574
41.7998328,2.6072435537271165e-06,0.000117086071122845715,-1.06248048012492829e-05,-0.106932581461077647,-0.00233109819906132665,0.0209766470167451757,0.00072420511155681024,0.997698948939944597,0.0315784839600393233,0.000724148618907748056,-0.997700253496638712
41.8498326,2.79509426653128859e-06,0.000114348341821859389,-1.0754913488158113e-05,-0.107490701631524188,-0.00230860543967230381,0.0210110015533828687,0.000724786409580379211,0.997711310669630924,0.0315962663944966832,0.000724733069235352452,-0.997712584386105439
41.8998324,2.98130331071627402e-06,0.000111564024137638372,-1.08794598623809481e-05,-0.108055056231824875,-0.00228559092543999948,0.0210455106497136057,0.000725361135932733056,0.997723305579346853,0.031614126941864884,0.000725310970898005499,-0.997724547934595418
41.9498322,3.16576848487895832e-06,0.000108734537787957239,-1.09984006371661058e-05,-0.108625390406901334,-0.00226206727827254692,0.0210801642192564032,0.000725929167046598716,0.997734928387336462,0.0316320663132328081,0.00072588219813479011,-0.997736138876443857
41.999832,3.34842907179212117e-06,0.000105861131880181195,-1.11116936346923328e-05,-0.109201445417952958,-0.00223804731976733409,0.0211149551960971849,0.000726490382540802087,0.997746173674977199,0.0316500852299202023,0.000726446629799882984,-0.997747351807516614
42.0498318,3.52911691382578604e-06,0.000102945532048322714,-1.12193059581886301e-05,-0.10978296469578086,-0.00221354403426796825,0.0211498632120665775,0.000727044666737174301,0.997757037291290505,0.0316681842591618676,0.000727004145733838362,-0.997758182595575249
42.0998316,3.70781770826525998e-06,9.99892259703743646e-05,-1.13211988319099453e-05,-0.110369685435487641,-0.00218857061175907475,0.0211848850620341977,0.000727591906204462578,0.997767514096796093,0.0316863640430476295,0.000727554633224914609,-0.99776862611846362
42.1498314,3.88431634507572868e-06,9.69938214805147271e-05,-1.14173426520099519e-05,-0.11096134288843218,-0.00216314037394501474,0.0212200169969491981,0.000728131992015403767,0.997777599589674824,0.0317046251595355863,0.000728097981061387976,-0.997778677891205112
42.1998312,4.05888856145840292e-06,9.39602504906608216e-05,-1.15076969859726771e-05,-0.111557674103593185,-0.00213726693082387162,0.021255231620003201,0.000728664818659860241,0.997787289160993018,0.0317229681966659169,0.00072863408261832584,-0.997788333319796217
42.249831,4.23105217908554725e-06,9.08907206506446468e-05,-1.15922476666545969e-05,-0.112158411096691779,-0.00211096386985696466,0.0212905294183798333,0.000729190285221758432,0.997796579403305128,0.0317413935843863446,0.000729162833250772305,-0.997797589016953257
42.2998308,4.40089348216575455e-06,8.77866177019486079e-05,-1.1670963768149683e-05,-0.112763285311298533,-0.00208424506731401046,0.0213258998157854762,0.000729708293518913738,0.997805466007436359,0.0317599018307758232,0.000729684134879836225,-0.997806440690976792
42.3498306,4.56837664865459824e-06,8.46493902318339297e-05,-1.17438203875552331e-05,-0.113372025385690134,-0.00205712452290730125,0.0213613374274501666,0.000730218749591067745,0.99781394490418962,0.031778493414258667,0.000730197892302141059,-0.997814884289382253
42.3998304,4.73326122287970492e-06,8.14806286810023164e-05,-1.18108051200150556e-05,-0.11398436263624101,-0.00202961634546744776,0.0213968181146242387,0.00073072156412822204,0.997822013452002721,0.0317971686783820734,0.000730704012081495081,-0.99782291718784899
42.4498302,4.89561138024142934e-06,7.82820593503810757e-05,-1.18718958137081981e-05,-0.114600023482135716,-0.00200173483466000238,0.0214323402342273539,0.000731216650763356641,0.997829667874554627,0.0318159280182396184,0.000731202407788962344,-0.997830535629911974
42.49983,5.05532257280633031e-06,7.50552582480081481e-05,-1.19270782361986351e-05,-0.115218734481478569,-0.00197349439451063174,0.0214678934813576916,0.000731703927415096214,0.997836905097576721,0.0318347717713689873,0.00073169299571798727,-0.997837736559173849
42.5498298,5.21234023464827677e-06,7.18016269504737813e-05,-1.19763389050699878e-05,-0.115840219789324683,-0.00194490956806664742,0.0215034705489358657,0.000732183315810495667,0.997843721933521333,0.031853700282930969,0.000732175696579036046,-0.997844516804242576
42.5998296,5.36651376843312708e-06,6.8523027633540307e-05,-1.20196732013686736e-05,-0.116464207105667072,-0.00191599500085309904,0.0215390511049591282,0.00073265474266278512,0.997850116458603886,0.0318727137447949865,0.000732650432759077543,-0.997850874461572723
42.6498294,5.51784452957079262e-06,6.52210820691066963e-05,-1.20570707265915738e-05,-0.117090419435172177,-0.00188676548095546848,0.0215746317065068638,0.000733118137339596777,0.997856085798115466,0.0318918124198489042,0.000733117134317470484,-0.997856806675225694
42.6998292,5.66629272863876126e-06,6.18972760601179284e-05,-1.20885249987773499e-05,-0.11771857915774564,-0.00185723590111699227,0.0216102063187335602,0.000733573433647046066,0.997861627368824777,0.0319109965441703933,0.000733575734225444531,-0.997862310879103376
42.749829,5.81165182529934719e-06,5.85533441140053502e-05,-1.21140408318780767e-05,-0.118348412310012918,-0.00182742122768267401,0.0216457523472186608,0.000734020570795318613,0.99786673994448094,0.0319302662145667313,0.000734026165998965044,-0.99786738586565038
42.7998288,5.95397792553306616e-06,5.51910177917810157e-05,-1.21336142354994321e-05,-0.118979640925683361,-0.00179733657086248583,0.0216812675282085365,0.000734459490140828013,0.997871421252797375,0.0319496215834724553,0.000734468372824232589,-0.997872029382615877
42.8498286,6.09321569311832248e-06,5.18118598916440166e-05,-1.21472467732097674e-05,-0.119611986756916755,-0.00176699711245108249,0.0217167472977521925,0.000734890138993583983,0.997875669288489919,0.0319690627744772596,0.000734902296664110329,-0.997876239444495328
42.8998284,6.22920114640965916e-06,4.84174703967478267e-05,-1.21549494274306266e-05,-0.120245175494922307,-0.00173641810760403331,0.0217521663846724778,0.000735312465388101438,0.997879483609339424,0.0319885898005614761,0.000735327893142757264,-0.997880015620882799
42.9498282,6.36194042219320262e-06,4.50096824893239146e-05,-1.21567279383741043e-05,-0.120878929355560438,-0.00170561491056664405,0.0217875239945115595,0.000735726426758204211,0.997882862484960276,0.0320082026912328135,0.00073574510774690894,-0.997883356207845407
42.999828,6.4912614184627176e-06,4.15902604991382244e-05,-1.21525955565262479e-05,-0.121512970731256775,-0.00167460291562919472,0.0218228165455300882,0.000736131980758496446,0.99788580497620949,0.0320279014393191966,0.000736153900823426945,-0.997886260283030957
43.0498278,6.61746092741823013e-06,3.81602833475167894e-05,-1.21425552653689424e-05,-0.122147026030818284,-0.00164339769929619517,0.0218580171463855777,0.00073652909024151086,0.997888310041681215,0.0320476860417777676,0.000736554233941389964,-0.997888726821470118
43.0998276,6.74008186817239062e-06,3.47220770485095985e-05,-1.21266361102441166e-05,-0.122780818947610837,-0.00161201471581243899,0.021893126491164594,0.000736917722950701927,0.997890377841491483,0.032067556338747763,0.000736946071371240665,-0.997890756004737312
43.1498274,6.85923593056533182e-06,3.12771443443326348e-05,-1.21048503576974107e-05,-0.123414074856334932,-0.00158046960627963862,0.0219281344101105446,0.000737297849759834369,0.997892007658616187,0.0320875122462818893,0.000737329384188198833,-0.997892347134481494
43.1998272,6.97488273886118748e-06,2.78269429651597701e-05,-1.20772174616919081e-05,-0.124046518480524837,-0.00154877802730605391,0.0219630341475678392,0.000737669446080130124,0.997893199071675285,0.0321075536567345179,0.000737704146654113925,-0.997893499806029594
43.249827,7.08689452777281086e-06,2.43733820823221532e-05,-1.2043765503765133e-05,-0.124677879828275384,-0.00151695565911052349,0.021997805918815061,0.000738032492420350925,0.997893952927613404,0.032127680309734688,0.000738070335140280178,-0.99789421488701413
43.2998268,7.19529311448904947e-06,2.09181204201747019e-05,-1.20045167451988724e-05,-0.125307885926943752,-0.00148501824357958473,0.0220324469254791211,0.000738386972110643231,0.997894269121394228,0.0321478920166734308,0.00073842793385258689,-0.99789449229150351
43.3498266,7.30005138857040051e-06,1.74626355807097664e-05,-1.19594976580792511e-05,-0.125936264818385824,-0.00145298154431358628,0.0220669513246747329,0.000738732873113830233,0.997894147847381174,0.0321681885662389866,0.000738776929896002555,-0.997894332230802594
43.3998264,7.40101079419283545e-06,1.40087601469890572e-05,-1.19087449031448383e-05,-0.126562750153377035,-0.00142086132138261392,0.0221012981739008296,0.000739070188808199418,0.997893590634805427,0.0321885695997125715,0.000739117311529342326,-0.99789373625389044
43.4498262,7.49823264867184907e-06,1.05581873449429745e-05,-1.18522872303898084e-05,-0.127187073052248523,-0.00138867338937071622,0.0221354856401916322,0.000739398914926766996,0.99789259798552743,0.0322090348250913053,0.000739449076291282307,-0.997892704882128778
43.499826,7.5916945713361683e-06,7.1124116256447996e-06,-1.17901583271452826e-05,-0.127808966034247851,-0.00135643355750414765,0.0221695088357805048,0.00073971905204411729,0.997891170704091834,0.032229583928831726,0.000739772223939648595,-0.997891238937204106
43.5498258,7.68121543166843182e-06,3.67317334032718691e-06,-1.17224030481392131e-05,-0.128428167522118386,-0.00132415760750440731,0.0222033457385535371,0.000740030606244673414,0.997889310992602918,0.0322502164563883351,0.00074008675495921617,-0.997889340639847799
43.5998256,7.7668835099714565e-06,2.42197357796034238e-07,-1.16490569684943748e-05,-0.129044413870297303,-0.00129186136338033108,0.0222369954912977619,0.000740333585776480519,0.997887019952976129,0.0322709320141024714,0.000740392679769870041,-0.997887011111848854
43.6498254,7.84869407613383039e-06,-3.17900836825181129e-06,-1.15701605772513344e-05,-0.129657443207541356,-0.00125956062194405166,0.0222704541778782072,0.000740628003855228973,0.997884298991623675,0.0322917301882422042,0.000740690010477054349,-0.997884251776853137
43.6998252,7.92643904243331579e-06,-6.58880987997913226e-06,-1.14857668253373957e-05,-0.130266999831130215,-0.00122727112470908187,0.0223036987907789808,0.000740913878684401118,0.997881150971336228,0.032312610430790048,0.000740978761165150758,-0.997881065515204613
43.749825,8.00023407808877522e-06,-9.9854542442272225e-06,-1.13959180632296692e-05,-0.130872826440612822,-0.00119500864404519305,0.022336729432694824,0.000741191231480654291,0.99787757758472051,0.0323335722491659497,0.000741258953510419774,-0.997877454039510781
43.7998248,8.07005433022529993e-06,-1.33674301861776628e-05,-1.13006626876454085e-05,-0.131474667875561946,-0.00116278889419884485,0.0223695431825703395,0.000741460088772839874,0.99787358081487354,0.0323546151267684601,0.00074153060970305433,-0.997873419352044877
43.8498246,8.13577005324208603e-06,-1.67332030049061902e-05,-1.12000583253939339e-05,-0.132072275380368032,-0.00113062753781000003,0.0224021161747032238,0.000741720477926417483,0.997869164213521009,0.0323757384397697426,0.000741793765232743631,-0.9978689650153999
43.8998244,8.19742229920730979e-06,-2.00810161041524181e-05,-1.10941571192600031e-05,-0.132665399075349022,-0.00109854021111875644,0.0224344494378811987,0.00074197243578214239,0.997864330008446543,0.0323969415848724754,0.000742048445043624275,-0.997864093282909148
43.9498242,8.25486671959137005e-06,-2.34091937269705809e-05,-1.09830187607377022e-05,-0.13325379160129569,-0.00106654246192879054,0.0224665414013003328,0.000742215999209172713,0.997859081209426568,0.0324182239265636621,0.000742294689134095605,-0.997858807179945795
43.999824,8.30845847178152423e-06,-2.67167864267597185e-05,-1.0866691651778901e-05,-0.133837212110751946,-0.00103464989935278528,0.0224983663888806973,0.000742451210155376266,0.997853420692810356,0.0324395848394887915,0.000742532538593487258,-0.997853109597883425
44.0498238,8.35775028568259656e-06,-3.00015641837154449e-05,-1.07452514970068593e-05,-0.134415419258157698,-0.00100287787116828953,0.0225299274155474905,0.000742678115364726757,0.997847352553722589,0.0324610235419884596,0.000742762036909779596,-0.997847004651923331
44.0998236,8.40290117665865671e-06,-3.32621659957788233e-05,-1.06187557921432058e-05,-0.134988175732855264,-0.000971241791665890253,0.0225612163213710915,0.00074289676446402783,0.997840879945549708,0.0324825393372675728,0.000742983234319035757,-0.997840495512478332
44.1498234,8.44390938298488512e-06,-3.64972870202971843e-05,-1.04872692656674816e-05,-0.135555245850113693,-0.000939756959483312171,0.0225922284754105362,0.000743107211346612641,0.997834006303988885,0.0325041315095569855,0.000743196184123182525,-0.997833585630116815
44.1998232,8.48067855950147888e-06,-3.97051798263625547e-05,-1.03508652932980604e-05,-0.136116401535336662,-0.000908438564860475362,0.0226229461272922094,0.000743309514858535194,0.997826736319419205,0.0325257991950706829,0.000743400941190838229,-0.997826279713965758
44.249823,8.513269293461011e-06,-4.28843641214455583e-05,-1.02096108653025843e-05,-0.136671413931948038,-0.000877301731609686497,0.0226533687925538629,0.000743503736261935384,0.997819073688276381,0.0325475416085508687,0.000743597568198353523,-0.997818581477444067
44.2998228,8.5416923947351069e-06,-4.60335527853839661e-05,-1.00635769347362148e-05,-0.137220057454524369,-0.000846361474471160613,0.0226834928911969769,0.000743689941164960813,0.997811022385679314,0.032569357947382846,0.000743786130274291649,-0.997810494910355783
44.3498226,8.56582957475020621e-06,-4.91511226961690589e-05,-9.91284427511751563e-06,-0.137762114263697111,-0.000815632673411205433,0.0227133000181822808,0.000743868200194068097,0.997802587674388231,0.0325912472701178763,0.000743966693456564292,-0.997802025292749861
44.3998224,8.58577172536362939e-06,-5.22356015409491701e-05,-9.7574857208151007e-06,-0.138297366213634532,-0.000785130130171105001,0.022742790678556446,0.000744038585988663335,0.99779377377341838,0.0326132087069002929,0.000744139332435135082,-0.997793176860546249
44.4498222,8.60154017526855209e-06,-5.5285723191259485e-05,-9.59757830612326288e-06,-0.138825598734746758,-0.000754868512769929501,0.0227719623374937896,0.000744201175538343408,0.997784585176926697,0.0326352413722988607,0.000744304123875886322,-0.997783954122353989
44.499822,8.61299044325022847e-06,-5.82999991265067066e-05,-9.43320996054366077e-06,-0.139346605108325305,-0.000724862327981579124,0.0228007960472993432,0.000744356050853015538,0.997775027693210248,0.0326573442518631532,0.000744461144758079086,-0.997774362902193679
44.5498218,8.62024919653437468e-06,-6.1276969215294462e-05,-9.26445899439497156e-06,-0.139860178780562894,-0.000695125994894005284,0.0228292932765654655,0.000744503295644177525,0.997765106042101446,0.0326795163954126527,0.000744610481340767742,-0.997764407936675313
44.5998216,8.62332340801578984e-06,-6.42153669127715356e-05,-9.09140901136325905e-06,-0.14036611703015045,-0.000665673766920713006,0.0228574533655034884,0.000744642999127481165,0.997754825162237791,0.0327017568342650722,0.00074475221807155875,-0.997754094180683393
44.6498214,8.62211809159164709e-06,-6.71139141997781954e-05,-8.91415232416964501e-06,-0.140864225142086186,-0.000636519735556513588,0.022885255084354128,0.000744775250589551643,0.997744191503414091,0.0327240645009868325,0.000744886452841859764,-0.997743428092006335
44.6998212,8.6167061611971425e-06,-6.99711252891066835e-05,-8.73277545086716962e-06,-0.141354308960592201,-0.00060767785551268938,0.0229127017917960529,0.000744900148245008662,0.997733210174050589,0.0327464383547499613,0.000745013272380924446,-0.997732414801411394
44.749821,8.60709962125549683e-06,-7.27857264743537931e-05,-8.54736864074504368e-06,-0.141836179755027492,-0.000579161913043683974,0.0229397877853045884,0.000745017789732382515,0.997721887015798448,0.0327688773302684047,0.00074513277794547889,-0.997721060162964579
44.7998208,8.59332470041563036e-06,-7.55566549674300294e-05,-8.35802324983788352e-06,-0.142309651674335291,-0.000550985528317789186,0.0229665104809413378,0.000745128277126452386,0.997710227691291585,0.0327913803767710815,0.000745245071369579257,-0.997709369851391692
44.8498206,8.5753143101055491e-06,-7.82824263603771052e-05,-8.16483873118227487e-06,-0.142774547570714727,-0.000523162125173143311,0.0229928545980797594,0.000745231716871105399,0.997698239052743241,0.0328139463057256081,0.000745350255564372058,-0.99769735073466892
44.8998204,8.5531537855885262e-06,-8.0961824911867858e-05,-7.96790794091248317e-06,-0.143230690812397254,-0.000495704973051430686,0.0230188216958211456,0.000745328217286084596,0.997685926952741386,0.0328365740106649692,0.00074544844055868286,-0.997685008679336738
44.9498202,8.52690072758676962e-06,-8.35937703878668461e-05,-7.76732637503246064e-06,-0.143677909234975365,-0.000468627149187321457,0.0230444116878913974,0.00074541789049815,0.997673297438062434,0.0328592623717963161,0.000745539738123431658,-0.997672349744471498
44.99982,8.49640574691441608e-06,-8.61770786138044972e-05,-7.56320129131277071e-06,-0.144116039317710554,-0.000441941497615373768,0.0230696059750670202,0.000745500852627943686,0.99766035791461094,0.0328820101503835838,0.0007456242611434715,-0.997659381348381058
45.0498198,8.46183439489667761e-06,-8.87104661104311861e-05,-7.35562888918611305e-06,-0.144544918569394332,-0.000415660716606133795,0.0230944085738897797,0.000745577221873917548,0.997647114586266981,0.0329048161726202201,0.000745702128940802151,-0.997646109709552587
45.0998196,8.42317754290469826e-06,-9.11928358474481843e-05,-7.14471254900582935e-06,-0.144964390479154215,-0.000389797265753874522,0.0231188150773604661,0.0007456471199128018,0.997633574282251634,0.0329276792235760757,0.000745773462566731368,-0.997632541669433048
45.1498194,8.38048857466888404e-06,-9.36232741122355763e-05,-6.93055481634038164e-06,-0.145374301933703487,-0.000364363405707793242,0.0231428249271488085,0.000745710671172408355,0.997619743619184707,0.0329505981107090368,0.000745838386857944412,-0.997618683855073463
45.1998192,8.33368703226811717e-06,-9.60005399747169605e-05,-6.71326759320138995e-06,-0.14577450900134914,-0.000339371150728365323,0.0231664226778960369,0.000745768004333465179,0.997605630455944303,0.0329735715116400083,0.000745897026374455277,-0.997604544138302463
45.249819,8.28289674749989353e-06,-9.83235540164198175e-05,-6.49295423419703016e-06,-0.146164868772056478,-0.000314832326990081846,0.0231896120272878647,0.00074581924917022915,0.99759124154319867,0.0329965981857746893,0.000745949513500744404,-0.997590129282240001
45.2998188,8.22812482386279876e-06,-0.00010059132594680599,-6.26972377697660118e-06,-0.146545244653898399,-0.000290758509946184573,0.0232123893162921036,0.000745864539278267278,0.997576584204943995,0.0330196768491191686,0.000745995980638873113,-0.997575446621836615
