Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
52.4497902,-0.000972086369405320721,0.0368559572589184994,6.27296562071474373,-0.000972086369405320721,0.0368559572589184994,6.27296562071474373,-0.0109022575885301103,-0.0556964462891199469,2.11169080085058036,359.414455097617576,-0.624653346987249836
52.49979,-0.000972623634437912296,0.0368697970534596492,6.2729680774691623,-0.000972623634437912296,0.0368697970534596492,6.2729680774691623,-0.0109066804698176104,-0.0557272293079674047,2.11248376266711624,359.414595859277028,-0.624906759418310975
52.5497898,-0.000973179237611747675,0.0368838792951009728,6.27297054720144942,-0.000973179237611747675,0.0368838792951009728,6.27297054720144942,-0.0109108605593632463,-0.0557590630249122435,2.1132906156792477,359.414737364513599,-0.625146260907262663
52.5997896,-0.000973753051126572213,0.0368982083745871478,6.27297302936383527,-0.000973753051126572213,0.0368982083745871478,6.27297302936383527,-0.0109147939110319971,-0.0557919401175392612,2.11411161145811288,359.414879581942387,-0.625371625357222793
52.6497894,-0.000974344938752722293,0.0369127885601932201,6.27297552340244469,-0.000974344938752722293,0.0369127885601932201,6.27297552340244469,-0.010918476729423008,-0.0558258527804636751,2.11494699455785806,359.415022479828679,-0.625582635307740831
52.6997892,-0.000974954755706779154,0.0369276239885275998,6.2729780287581125,-0.000974954755706779154,0.0369276239885275998,6.2729780287581125,-0.0109219053543606979,-0.0558607927182066602,2.11579700198868714,359.415166026134614,-0.625779081046203833
52.749789,-0.000975582348754665458,0.0369427186626743592,6.2729805448666669,-0.000975582348754665458,0.0369427186626743592,6.2729805448666669,-0.0109250762634839488,-0.0558967511511022919,2.11666186311042148,359.415310188535557,-0.625960760756185564
52.7997888,-0.000976227556312352714,0.03695807645042129,6.27298307115922604,-0.000976227556312352714,0.03695807645042129,6.27298307115922604,-0.0109279860737192501,-0.0559337188210677211,2.11754179953097843,359.415454934437037,-0.626127480601852304
52.8497886,-0.000976890208541230081,0.0369737010825624129,6.27298560706248676,-0.000976890208541230081,0.0369737010825624129,6.27298560706248676,-0.0109306315426889889,-0.0559716859970673317,2.11843702500910913,359.415600230991117,-0.626279054808651203
52.8997884,-0.00097757012744549023,0.0369895961512853866,6.27298815199902648,-0.00097757012744549023,0.0369895961512853866,6.27298815199902648,-0.0109330095700449752,-0.0560106424806925962,2.11934774536200621,359.415746045113963,-0.626415305739715822
52.9497882,-0.000978267126971409193,0.0370057651086334524,6.27299070538759551,-0.000978267126971409193,0.0370057651086334524,6.27299070538759551,-0.0109351171987362387,-0.0560505776118503732,2.12027415837717736,359.415892343502435,-0.626536063968505919
52.999788,-0.000978981013113618343,0.0370222112650469004,6.27299326664341983,-0.000978981013113618343,0.0370222112650469004,6.27299326664341983,-0.0109369516161981623,-0.0560914802748518279,2.12121645372887979,359.416039092651431,-0.626641168346939281
53.0497878,-0.00097971158402466443,0.0370389377879873638,6.2729958351784969,-0.00097971158402466443,0.0370389377879873638,6.2729958351784969,-0.0109385101554680536,-0.0561333389046898001,2.12217481289929699,359.41618625887088,-0.626730466069309489
53.0997876,-0.000980458630125727012,0.0370559477006371721,6.27299841040190209,-0.000980458630125727012,0.0370559477006371721,6.27299841040190209,-0.0109397902962277277,-0.0561761414933823894,2.1231494091040175,359.416333808303307,-0.626803812732021459
53.1497874,-0.000981221934224628216,0.0370732438806774325,6.27300099172008441,-0.000981221934224628216,0.0370732438806774325,6.27300099172008441,-0.010940789665765574,-0.0562198755967344629,2.12414040722202246,359.416481706940715,-0.626861072388713914
53.1997872,-0.000982001271635083708,0.0370908290591471512,6.27300357853717561,-0.000982001271635083708,0.0370908290591471512,6.27300357853717561,-0.0109415060398607242,-0.0562645283411702182,2.12514796373032189,359.416629920642379,-0.626902117600918629
53.249787,-0.000982796410300280053,0.0371087058193745739,6.27300617025529395,-0.000982796410300280053,0.0371087058193745739,6.27300617025529395,-0.0109419373435858461,-0.056310086430813637,2.12617222664272054,359.416778415152294,-0.626926829484056314
53.2997868,-0.000983607110920538871,0.0371268765959913843,6.27300876627484261,-0.000983607110920538871,0.0371268765959913843,6.27300876627484261,-0.0109420816520448706,-0.0563565361548030996,2.12721333545333868,359.416927156115946,-0.62693509774970646
53.3497866,-0.000984433127088201127,0.0371453436740215859,6.27301136599482234,-0.000984433127088201127,0.0371453436740215859,6.27301136599482234,-0.010941937191018233,-0.0564038633950197238,2.12827142108440803,359.417076109098673,-0.626926820742575996
53.3997864,-0.000985274205415659484,0.0371641091880481889,6.27301396881313345,-0.000985274205415659484,0.0371641091880481889,6.27301396881313345,-0.0109415023375327401,-0.0564520536334230036,2.12934660583852597,359.417225239602772,-0.626901905473150722
53.4497862,-0.000986130085630847891,0.0371831751139361025,6.27301657412739555,-0.000986130085630847891,0.0371831751139361025,6.27301657412739555,-0.0109407756305728281,-0.056501091957522051,2.13043900292441268,359.417374513114282,-0.626860268231404949
53.499786,-0.00098700050085776393,0.0372025432978700249,6.27301918133319791,-0.00098700050085776393,0.0372025432978700249,6.27301918133319791,-0.0109397557399685229,-0.0565509630764482601,2.13154871812065938,359.417523895003058,-0.626801832804213199
53.5497858,-0.000987885177602685575,0.037222215411006461,6.27302178982748337,-0.000987885177602685575,0.037222215411006461,6.27302178982748337,-0.0109384414986256635,-0.0566016513201656468,2.13267584717748093,359.417673350716541,-0.626726532322005814
53.5997856,-0.000988783835999488842,0.0372421929792079026,6.27302439900680042,-0.000988783835999488842,0.0372421929792079026,6.27302439900680042,-0.01093683189311811,-0.0566531406535264667,2.13382047752035842,359.417822845679382,-0.626634308719742017
53.6497854,-0.000989696189912275988,0.0372624773750250202,6.27302700826811943,-0.000989696189912275988,0.0372624773750250202,6.27302700826811943,-0.0109349260629108356,-0.0567054146821514143,2.13498268779065192,359.417972345340615,-0.626525112692396635
53.6997852,-0.000990621947099092201,0.0372830698172899669,6.27302961700914175,-0.000990621947099092201,0.0372830698172899669,6.27302961700914175,-0.0109327233004568765,-0.0567584566618098904,2.13616254782230053,359.418121815191057,-0.626398903700514875
53.749785,-0.00099156080937175717,0.0373039713707972662,6.27303222462860166,-0.00099156080937175717,0.0373039713707972662,6.27303222462860166,-0.0109302230512195089,-0.0568122495075776487,2.13736011862353559,359.418271220780639,-0.626255649971482864
53.7997848,-0.000992512472754289573,0.0373251829460673271,6.27303483052656752,-0.000992512472754289573,0.0373251829460673271,6.27303483052656752,-0.010927424913633476,-0.0568667758029139034,2.13857545236333424,359.418420527735975,-0.626095328497306314
53.8497846,-0.000993476627645698733,0.0373467052991942744,6.27303743410474279,-0.000993476627645698733,0.0373467052991942744,6.27303743410474279,-0.0109243286389803362,-0.0569220178089885412,2.13980859236269838,359.418569701777017,-0.625917925027468014
53.8997844,-0.000994452958983888012,0.0373685390317806815,6.27304003476676986,-0.000994452958983888012,0.0373685390317806815,6.27304003476676986,-0.0109209341311923246,-0.0569779574740731445,2.14105957309091677,359.418718708735128,-0.625723434057690708
53.9497842,-0.00099544114641231642,0.037390684590951774,6.27304263191852041,-0.00099544114641231642,0.037390684590951774,6.27304263191852041,-0.0109172414465818542,-0.0570345764430899779,2.1423284201663777,359.418867514569172,-0.625511858814437827
53.999784,-0.00099644086440694936,0.0374131422619657303,6.27304522496890637,-0.00099644086440694936,0.0374131422619657303,6.27304522496890637,-0.0109132508001540986,-0.0570918560648857321,2.14361514993317037,359.419016085412352,-0.6252832116165985
54.0497838,-0.000997451782601712928,0.0374359121981450785,6.27304781332813644,-0.000997451782601712928,0.0374359121981450785,6.27304781332813644,-0.0109089625483302349,-0.0571497774108786633,2.1449197711760295,359.419164387472108,-0.625037512885601831
54.0997836,-0.000998473565731019261,0.0374589943761663435,6.27305039641105822,-0.000998473565731019261,0.0374589943761663435,6.27305039641105822,-0.0109043771974778585,-0.0572083212717655887,2.14624228255861738,359.41931238722168,-0.624774791634173932
54.1497834,-0.000999505874011213371,0.0374823886267941844,6.27305297363541303,-0.000999505874011213371,0.0374823886267941844,6.27305297363541303,-0.0108994954095582384,-0.0572674681793771193,2.14758267438446415,359.419460051300064,-0.62449508578990176
54.1997832,-0.00100054836320903856,0.0375060946277407034,6.27305554442262991,-0.00100054836320903856,0.0375060946277407034,6.27305554442262991,-0.0108943179963580609,-0.05732719841060048,2.14894092818783289,359.419607346557598,-0.624198441864736275
54.249783,-0.00100160068484270279,0.0375301119041184031,6.27305810819811782,-0.00100160068484270279,0.0375301119041184031,6.27305810819811782,-0.0108888459187424999,-0.0573874919988997534,2.15031701675967435,359.419754240072677,-0.623884914912196553
54.2997828,-0.00100266248636978828,0.0375544398289733294,6.2730606643915463,-0.00100266248636978828,0.0375544398289733294,6.2730606643915463,-0.0108830802858510926,-0.0574483287450823013,2.15171090417817279,359.419900699167727,-0.623554568481297089
54.3497826,-0.00100373341136924979,0.0375790776238994068,6.27306321243712706,-0.00100373341136924979,0.0375790776238994068,6.27306321243712706,-0.0108770223542223824,-0.0575096882277264937,2.1531225458439458,359.420046691425512,-0.623207474566393249
54.3997824,-0.00100481309972571316,0.0376040243597363238,6.27306575177388837,-0.00100481309972571316,0.0376040243597363238,6.27306575177388837,-0.0108706735268418123,-0.0575715498137412615,2.15455188852002921,359.420192184704717,-0.622843713552629463
54.4497822,-0.00100590118777498612,0.0376292789497194996,6.27306828184646648,-0.00100590118777498612,0.0376292789497194996,6.27306828184646648,-0.0108640353623766211,-0.0576338926667032264,2.1559988699393986,359.420337147185307,-0.622463374745060305
54.499782,-0.00100699730863193612,0.0376548401804695301,6.27307080210332657,-0.00100699730863193612,0.0376548401804695301,6.27307080210332657,-0.0108571095424455019,-0.0576966957656427221,2.1574634205805352,359.420481547266661,-0.622066554493339585
54.5497818,-0.00100810109221738452,0.0376807066675527852,6.2730733120000961,-0.00100810109221738452,0.0376807066675527852,6.2730733120000961,-0.0108498979024711679,-0.0577599379065847351,2.15894546112123553,359.420625353758567,-0.621653357959442432
54.5997816,-0.00100921216555394013,0.0377068768871637178,6.27307581099778222,-0.00100921216555394013,0.0377068768871637178,6.27307581099778222,-0.0108424024207394946,-0.0578235977194988884,2.16044490425387226,359.420768535779018,-0.621223898490800064
54.6497814,-0.00101033015290857863,0.0377333491695320336,6.27307829856354982,-0.00101033015290857863,0.0377333491695320336,6.27307829856354982,-0.0108346252161444952,-0.05788765367646867,2.16196165430765541,359.42091106279878,-0.62077829749109692
54.6997812,-0.00101145467599752397,0.037760121700037258,6.27308077417097554,-0.00101145467599752397,0.037760121700037258,6.27308077417097554,-0.0108265685468044888,-0.0579520841034302514,2.1634956073124898,359.421052904655994,-0.620316684340982083
54.749781,-0.00101258535418208805,0.0377871925204071729,6.27308323730030271,-0.00101258535418208805,0.0377871925204071729,6.27308323730030271,-0.0108182348086265472,-0.0580168671913932898,2.16504665106764271,359.421194031570792,-0.619839196315818963
54.7997808,-0.00101372180461861889,0.037814559522300624,6.2730856874392078,-0.00101372180461861889,0.037814559522300624,6.2730856874392078,-0.0108096265423714526,-0.0580819810050323057,2.16661466477406428,359.421334414189289,-0.619345978990477164
54.8497806,-0.00101486364260519363,0.0378422204791330763,6.27308812408098593,-0.00101486364260519363,0.0378422204791330763,6.27308812408098593,-0.0108007464074946543,-0.0581474035025507513,2.16819952085785728,359.421474023479391,-0.618837184740529733
54.8997804,-0.00101601048158479063,0.037870173001515843,6.27309054672787525,-0.00101601048158479063,0.037870173001515843,6.27309054672787525,-0.0107915972013779733,-0.0582131125358627544,2.16980108241713454,359.42161283092139,-0.618312973844148628
54.9497802,-0.00101716193349194123,0.0378984145698414848,6.27309295488923446,-0.00101716193349194123,0.0378984145698414848,6.27309295488923446,-0.010782181855803279,-0.0582790858704547721,2.1714192050890242,359.421750808403658,-0.617773514280061442
54.99978,-0.00101831760887075907,0.0379269425280925609,6.27309534808229419,-0.00101831760887075907,0.0379269425280925609,6.27309534808229419,-0.0107725034321411676,-0.0583453011921482162,2.17305373669493651,359.421887928265562,-0.61721898145188292
55.0497798,-0.00101947711709216905,0.0379557540854350145,6.27309772583238257,-0.00101947711709216905,0.0379557540854350145,6.27309772583238257,-0.0107625651195146655,-0.0584117361195457263,2.17470451733185799,359.422024163310311,-0.616649558082902782
55.0997796,-0.00102064006650524159,0.0379848463102016379,6.27310008767366512,-0.00102064006650524159,0.0379848463102016379,6.27310008767366512,-0.0107523702396644053,-0.0584783682127019977,2.17637137902763156,359.422159486847704,-0.616065434494839859
55.1497794,-0.00102180606480577478,0.0380142161621641814,6.27310243314731419,-0.00102180606480577478,0.0380142161621641814,6.27310243314731419,-0.0107419222279436215,-0.0585451749942419788,2.17805414759000948,359.422293872588739,-0.615466807518935788
55.1997792,-0.0010229747189894208,0.0380438604482008502,6.27310476180479171,-0.0010229747189894208,0.0380438604482008502,6.27310476180479171,-0.0107312246404580487,-0.0586121339466752003,2.1797526400665892,359.422427294834165,-0.614853880905040451
55.249779,-0.00102414563576314218,0.0380737758553555544,6.27310707320600436,-0.00102414563576314218,0.0380737758553555544,6.27310707320600436,-0.0107202811583247248,-0.0586792225359705141,2.18146666663896927,359.422559728368412,-0.614226865565624225
55.2997788,-0.00102531842162962737,0.0381039589450288332,6.27310936692003018,-0.00102531842162962737,0.0381039589450288332,6.27310936692003018,-0.0107090955803797894,-0.058746418216392704,2.18319603028991294,359.422691148501485,-0.613585979157964756
55.3497786,-0.00102649268304876701,0.0381344061472307858,6.27311164252581932,-0.00102649268304876701,0.0381344061472307858,6.27311164252581932,-0.0106976718209931213,-0.0588136984397544527,2.18494052647406622,359.422821531109037,-0.612931445958935783
55.3997784,-0.00102766802689488218,0.038165113793432244,6.27311389961035282,-0.00102766802689488218,0.038165113793432244,6.27311389961035282,-0.0106860139197674908,-0.0588810406816135251,2.18669994500019094,359.42295085252681,-0.612263497420726721
55.4497782,-0.00102884406019153676,0.038196078072034477,6.27311613777189603,-0.00102884406019153676,0.038196078072034477,6.27311613777189603,-0.0106741260006563282,-0.0589484224260786865,2.18847406747976603,359.423079089737087,-0.611582369828464145
55.499778,-0.00103002039075965855,0.0382272950618511506,6.27311835661812545,-0.00103002039075965855,0.0382272950618511506,6.27311835661812545,-0.0106620123125592062,-0.0590158212029442963,2.19026266924536417,359.42320622026142,-0.610888306626161226
55.5497778,-0.00103119662719528124,0.0382587607267056221,6.27312055576682326,-0.00103119662719528124,0.0382587607267056221,6.27312055576682326,-0.0106496772095998685,-0.059083214586414981,2.19206551904109848,359.423332222200372,-0.610181557286731846
55.5997776,-0.00103237237902933454,0.0382904709099556456,6.27312273484656213,-0.00103237237902933454,0.0382904709099556456,6.27312273484656213,-0.0106371251497657041,-0.0591505802042610052,2.19388237870891123,359.423457074272619,-0.60946237723403851
55.6497774,-0.00103354725718600264,0.0383224213675798925,6.27312489349483648,-0.00103354725718600264,0.0383224213675798925,6.27312489349483648,-0.0106243607042820383,-0.0592178957640801945,2.19571300508429212,359.423580755708201,-0.608731028379999706
55.6997772,-0.00103472087371737735,0.038354607723965109,6.27312703136127325,-0.00103472087371737735,0.038354607723965109,6.27312703136127325,-0.0106113885166735158,-0.0592851390380947502,2.19755714746306907,359.423703246432183,-0.607987776778979416
55.749777,-0.00103589284244724007,0.0383870255056087684,6.27312914810574807,-0.00103589284244724007,0.0383870255056087684,6.27312914810574807,-0.0105982133429153823,-0.0593522879000371942,2.19941454953242754,359.423824526956878,-0.607232894928286915
55.7997768,-0.00103706277894300737,0.0384196701359773851,6.27313124339904427,-0.00103706277894300737,0.0384196701359773851,6.27313124339904427,-0.0105848400315691812,-0.0594193203235429818,2.20128494907631378,359.423944578419594,-0.606466660630035181
55.8497766,-0.00103823030067660255,0.0384525369302191888,6.2731333169235084,-0.00103823030067660255,0.0384525369302191888,6.2731333169235084,-0.0105712735270905717,-0.0594862143913677879,2.20316807767249401,359.424063382620091,-0.605689357180665522
55.8997764,-0.00103939502742839184,0.0384856211286344133,6.27313536837115304,-0.00103939502742839184,0.0384856211286344133,6.27313536837115304,-0.0105575188577279443,-0.059552948318531293,2.20506366261025999,359.424180921912068,-0.604901272677589086
55.9497762,-0.00104055658113784248,0.0385189178524886419,6.27313739744684096,-0.00104055658113784248,0.0385189178524886419,6.27313739744684096,-0.0105435811299243783,-0.0596195004437605758,2.20697142435871951,359.424297179385292,-0.604102699698442547
55.999776,-0.00104171458641135893,0.0385524221382403803,6.2731394038663657,-0.00104171458641135893,0.0385524221382403803,6.2731394038663657,-0.010529465540264427,-0.0596858492585869635,2.20889107852789479,359.424412138755997,-0.603293935985588892
56.0497758,-0.00104286867053803023,0.0385861289324262793,6.27314138735709026,-0.00104286867053803023,0.0385861289324262793,6.27314138735709026,-0.0105151773652797185,-0.0597519734082482684,2.21082233557566266,359.424525784403215,-0.60247528386202065
56.0997756,-0.00104401846364937678,0.0386200330863597716,6.27314334765857762,-0.00104401846364937678,0.0386200330863597716,6.27314334765857762,-0.0105007219691111969,-0.0598178517008416469,2.21276490050401353,359.42463810140498,-0.601647050670374828
56.1497754,-0.00104516359905984253,0.0386541293905243097,6.27314528452061815,-0.00104516359905984253,0.0386541293905243097,6.27314528452061815,-0.0104861047681765827,-0.0598834631268323134,2.21471847482963602,359.424749075425439,-0.600809546748526713
56.1997752,-0.00104630371327189093,0.038688412529734359,6.27314719770644746,-0.00104630371327189093,0.038688412529734359,6.27314719770644746,-0.0104713312610970194,-0.0599487868593455708,2.2166827540148315,359.424858692898852,-0.599963087144261054
56.249775,-0.00104743844626325544,0.0387228771181732587,6.27314908699076224,-0.00104743844626325544,0.0387228771181732587,6.27314908699076224,-0.010456407015812387,-0.0600138022706250135,2.21865742947503586,359.42496694091642,-0.599107990877033592
56.2997748,-0.001048567441563137,0.0387575176864025372,6.27315095216083574,-0.001048567441563137,0.0387575176864025372,6.27315095216083574,-0.010441337674156172,-0.0600784889363983332,2.22064218783450817,359.425073807289664,-0.598244581200091829
56.3497746,-0.00104969034658736974,0.0387923287152319024,6.27315279301457807,-0.00104969034658736974,0.0387923287152319024,6.27315279301457807,-0.0104261289244081956,-0.0601428266550809026,2.22263671286693931,359.425179280439806,-0.597373184027862103
56.3997744,-0.00105080681261598215,0.0388273045919042339,6.27315460936364477,-0.00105080681261598215,0.0388273045919042339,6.27315460936364477,-0.0104107865190140175,-0.0602067954464901231,2.22464068298503381,359.425283349575466,-0.596494128951197022
56.4497742,-0.00105191649511300308,0.038862439644655411,6.2731564010314802,-0.00105191649511300308,0.038862439644655411,6.2731564010314802,-0.0103953162697265084,-0.0602703755701689617,2.22665377322064595,359.42538600458073,-0.595607748959007477
56.499774,-0.00105301905376548738,0.0388977281299820871,6.2731581678543975,-0.00105301905376548738,0.0388977281299820871,6.2731581678543975,-0.0103797240500449386,-0.0603335475276219474,2.22867565449527349,359.425487236077004,-0.594714380578012625
56.5497738,-0.00105411415281503524,0.0389331642667587741,6.27315990967961312,-0.00105411415281503524,0.0389331642667587741,6.27315990967961312,-0.0103640157676417096,-0.0603962920813098242,2.23070599557482607,359.425587035310514,-0.593814362292908071
56.5997736,-0.00105520146102596802,0.0389687421923290492,6.27316162636832786,-0.00105520146102596802,0.0389687421923290492,6.27316162636832786,-0.010348197382017154,-0.060458590252826197,2.23274446055383358,359.425685394328639,-0.592908035557910607
56.6497734,-0.00105628065199551676,0.0390044559972968219,6.27316331779374625,-0.00105628065199551676,0.0390044559972968219,6.27316331779374625,-0.0103322748995635129,-0.0605204233406699682,2.23479071084884007,359.425782305866448,-0.591995744513945876
56.6997732,-0.00105735140418179827,0.0390402997128871873,6.27316498384213084,-0.00105735140418179827,0.0390402997128871873,6.27316498384213084,-0.0103162543775655816,-0.060581772921848305,2.23684440447423549,359.425877763407357,-0.591077836217867914
56.749773,-0.00105841340122242921,0.0390762673449537301,6.27316662441082062,-0.00105841340122242921,0.0390762673449537301,6.27316662441082062,-0.0103001418896310516,-0.0606426208701318428,2.23890519799072774,359.425971761069263,-0.590154658661763865
56.7997728,-0.00105946633191488448,0.0391123528305423046,6.27316823941126511,-0.00105946633191488448,0.0391123528305423046,6.27316823941126511,-0.0102839435542951326,-0.0607029493549293142,2.24097274401663338,359.426064293778666,-0.589226562411878096
56.8497726,-0.00106050989040795836,0.0391485500644257398,6.27316982876755525,-0.00106050989040795836,0.0391485500644257398,6.27316982876755525,-0.0102676655222180124,-0.0607627408522574824,2.24304669274820201,359.426155357186246,-0.588293899875080517
56.8997724,-0.00106154377656665026,0.0391848529266248316,6.27317139241487176,-0.00106154377656665026,0.0391848529266248316,6.27317139241487176,-0.0102513139842278014,-0.0608219781656475153,2.24512669353645489,359.426244947578141,-0.587357025759693618
56.9497722,-0.00106256769563839058,0.0392212552368163131,6.27317293030259648,-0.00106256769563839058,0.0392212552368163131,6.27317293030259648,-0.0102348951286975361,-0.0608806444070211922,2.24721239227495273,359.426333062054084,-0.586416294633374302
56.999772,-0.0010635813588611607,0.0392577507902426778,6.27317444239223221,-0.0010635813588611607,0.0392577507902426778,6.27317444239223221,-0.0102184151821658169,-0.0609387230315335468,2.2493034334572779,359.426419698408495,-0.585472063250505603
57.0497718,-0.00106458448331888918,0.0392943333450237256,6.27317592865842677,-0.00106458448331888918,0.0392943333450237256,6.27317592865842677,-0.010201880393340107,-0.0609961978292877377,2.25139945945003817,359.426504855188682,-0.584524689635652295
57.0997716,-0.00106557679230784774,0.0393309966568277658,6.27317738908694267,-0.00106557679230784774,0.0393309966568277658,6.27317738908694267,-0.0101852970215683611,-0.061053052946327957,2.25350011247938165,359.426588531578886,-0.58357453242303492
57.1497714,-0.00106655801512801039,0.0393677344344112307,6.27317882367766533,-0.00106655801512801039,0.0393677344344112307,6.27317882367766533,-0.0101686713307664201,-0.0611092728726852011,2.2556050320836043,359.426670727572628,-0.582621950508594222
57.1997712,-0.00106752788753664181,0.0394045403749821929,6.2731802324425523,-0.00106752788753664181,0.0394045403749821929,6.2731802324425523,-0.0101520096009011084,-0.061164842468365975,2.25771385713933004,359.426751443854982,-0.581667303707924743
57.249771,-0.00106848615165410833,0.0394414081513941098,6.27318161540662711,-0.00106848615165410833,0.0394414081513941098,6.27318161540662711,-0.0101353181260669962,-0.06121974695795563,2.25982622512776476,359.426830681859713,-0.580710952646081302
57.2997708,-0.00106943255626222198,0.0394783314473475394,6.27318297260589297,-0.00106943255626222198,0.0394783314473475394,6.27318297260589297,-0.010118603186418846,-0.0612739719477122802,2.2619417741516088,359.426908443649609,-0.579753257149426382
57.3497706,-0.00107036685672347439,0.0395153039123164185,6.2731843040903561,-0.00107036685672347439,0.0395153039123164185,6.2731843040903561,-0.0101018710660440696,-0.061327503420939164,2.2640601403525209,359.426984732089807,-0.578794577269646893
57.3997704,-0.00107128881518303424,0.0395523191891834144,6.27318560992245011,-0.00107128881518303424,0.0395523191891834144,6.27318560992245011,-0.0100851280479343497,-0.0613803277495583305,2.26618095949450771,359.427059550757576,-0.577835272995648852
57.4497702,-0.00107219820086863695,0.0395893709421072729,6.27318689017541598,-0.00107219820086863695,0.0395893709421072729,6.27318689017541598,-0.0100683804199862108,-0.0614324317112929716,2.26830386856060651,359.427132903849213,-0.576875704597365146
57.49977,-0.00107309478972117205,0.0396264528101297128,6.27318814493636001,-0.00107309478972117205,0.0396264528101297128,6.27318814493636001,-0.0100516344320832392,-0.0614838024685017137,2.2704285030947533,359.427204796355625,-0.575916230166747756
57.5497698,-0.00107397836497273255,0.0396635584436648217,6.27318937430409918,-0.00107397836497273255,0.0396635584436648217,6.27318937430409918,-0.0100348963371029842,-0.0615344276012983402,2.27255449929247444,359.427275233938531,-0.574957207967289996
57.5997696,-0.00107484871695626583,0.0397006814912960748,6.27319057839013361,-0.00107484871695626583,0.0397006814912960748,6.27319057839013361,-0.0100181723750224338,-0.0615842950966456332,2.27468149324440816,359.427344222986449,-0.573998995523337663
57.6497694,-0.00107570564344115337,0.0397378156359460971,6.27319175731648127,-0.00107570564344115337,0.0397378156359460971,6.27319175731648127,-0.0100014687611103791,-0.0616333933675826742,2.27680912300868288,359.427411770490551,-0.573041948943560864
57.6997692,-0.00107654894937429042,0.0397749545480973812,6.27319291121872702,-0.00107654894937429042,0.0397749545480973812,6.27319291121872702,-0.00998479167983279924,-0.0616817112383897664,2.2789370259306585,359.427477884219172,-0.572086422571758901
57.749769,-0.00107737844730387226,0.0398120919226439482,6.27319404024383331,-0.00107737844730387226,0.0398120919226439482,6.27319404024383331,-0.00996814729700881696,-0.0617292379688696505,2.28106484075437344,359.427542572592756,-0.571132769683344699
57.7997688,-0.00107819395723396209,0.0398492214653686505,6.27319514455109761,-0.00107819395723396209,0.0398492214653686505,6.27319514455109761,-0.0099515417579343797,-0.061775963246014802,2.28319220684774926,359.427605844738252,-0.570181342377839906
57.8497686,-0.00107899530689317593,0.039886336929131995,6.27319622430995594,-0.00107899530689317593,0.039886336929131995,6.27319622430995594,-0.00993498115886077074,-0.0618218771994020061,2.28531876627605968,359.427667710363778,-0.569232489944713871
57.8997684,-0.00107978233160167998,0.0399234320670769569,6.27319727970301244,-0.00107978233160167998,0.0399234320670769569,6.27319727970301244,-0.0099184715655342634,-0.0618669703935718004,2.28744416112076188,359.427728179931592,-0.568286559925627599
57.9497682,-0.00108055487443794334,0.0399605006610733865,6.27319831092435454,-0.00108055487443794334,0.0399605006610733865,6.27319831092435454,-0.00990201900829776847,-0.0619112338375827562,2.28956803510924134,359.427787264562255,-0.567343897833779032
57.999768,-0.00108131278650088923,0.0399975365498123209,6.27319931817786625,-0.00108131278650088923,0.0399975365498123209,6.27319931817786625,-0.00988562948832636193,-0.0619546590000316089,2.29169003522449799,359.427844975937376,-0.566404847511172038
58.0497678,-0.00108205592648407518,0.0400345335812986036,6.27320030168025067,-0.00108205592648407518,0.0400345335812986036,6.27320030168025067,-0.00986930893453959873,-0.0619972377846555872,2.29380980898317466,359.427901326473147,-0.565469748659874316
58.0997676,-0.00108278416122239225,0.0400714856498099944,6.27320126165879266,-0.00108278416122239225,0.0400714856498099944,6.27320126165879266,-0.00985306324525939137,-0.0620389625616559678,2.29592700655315562,359.427956329192057,-0.564538939228837466
58.1497674,-0.00108349736545527422,0.0401083866822979224,6.27320219835227721,-0.00108349736545527422,0.0401083866822979224,6.27320219835227721,-0.00983689827236716025,-0.0620798261541309696,2.29804127997438901,359.428009997775405,-0.563612754506169211
58.1997672,-0.00108419542211941086,0.0401452306745348278,6.27320311200876812,-0.00108419542211941086,0.0401452306745348278,6.27320311200876812,-0.00982081980980796174,-0.0621198218548469835,2.30015228522997672,359.428062346436263,-0.56269152646046805
58.249767,-0.00108487822203746703,0.0401820116438376465,6.27320400288858515,-0.00108487822203746703,0.0401820116438376465,6.27320400288858515,-0.00980483358777960515,-0.0621589434084034789,2.30225967953742838,359.428113390089834,-0.561775583407884138
58.2997668,-0.00108554566430863419,0.0402187236658602745,6.27320487126206583,-0.00108554566430863419,0.0402187236658602745,6.27320487126206583,-0.00978894528512121338,-0.0621971850336099849,2.30436312345671634,359.428163144225323,-0.56086525072193183
58.3497666,-0.00108619765611767593,0.0402553608608346436,6.27320571741045097,-0.00108619765611767593,0.0402553608608346436,6.27320571741045097,-0.00977316052762679244,-0.062234541412545176,2.30646228010194543,359.428211624956589,-0.559960850736863969
58.3997664,-0.00108683411295235196,0.0402919174292214258,6.27320654162367042,-0.00108683411295235196,0.0402919174292214258,6.27320654162367042,-0.00975748486028779616,-0.0622710077030143652,2.30855681718398964,359.428258848895496,-0.5590627011572884
