Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
39.7998408,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118708205005077e-13,2.18356992687599063e-15,-2.78388480022808859e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974648712134221e-13,1.29373024455519444e-15,-1.64940720197833893e-15
39.8498406,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118767473122789e-13,2.18300324030313477e-15,-2.78008745792708046e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974683827545682e-13,1.29339449182776259e-15,-1.6471573374224684e-15
39.8998404,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118827869825503e-13,2.18243756095075377e-15,-2.77620306818654828e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974719611625686e-13,1.29305933586234633e-15,-1.64485589865143895e-15
39.9498402,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118889388119293e-13,2.18187302954197034e-15,-2.77223165722669892e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797475606023048e-13,1.29272486003514468e-15,-1.64250290120030357e-15
39.99984,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118952020344181e-13,2.1813097859156332e-15,-2.76817329193651742e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974793168821601e-13,1.29239114719843807e-15,-1.64009838469971562e-15
40.0498398,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119015758180825e-13,2.18074796895385897e-15,-2.76402807975613748e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974830932470019e-13,1.29205827963765829e-15,-1.63764241280623529e-15
40.0998396,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119080592657746e-13,2.1801877165115317e-15,-2.75979616853901728e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974869345860225e-13,1.29172633902961831e-15,-1.63513507312067111e-15
40.1498394,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119146514159069e-13,2.17962916534702625e-15,-2.75547774639351645e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974908403295029e-13,1.29139540640146749e-15,-1.6325764770942163e-15
40.1998392,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119213512432859e-13,2.17907245105309428e-15,-2.75107304150455437e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974948098700276e-13,1.29106556208974155e-15,-1.62996675992278445e-15
40.249839,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119281576599878e-13,2.17851770798932979e-15,-2.74658232193510275e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974988425630204e-13,1.29073688570035004e-15,-1.62730608042939743e-15
40.2998388,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119350695146923e-13,2.17796506911192156e-15,-2.74200589665227913e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975029377263424e-13,1.29040945600770778e-15,-1.62459462167212893e-15
40.3498386,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119420856000104e-13,2.17741466632772781e-15,-2.73734411034137214e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797507094644637e-13,1.29008335116451749e-15,-1.62183258787149757e-15
40.3998384,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119492046438567e-13,2.17686662980091638e-15,-2.73259735065196825e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975113125642099e-13,1.2897586482909661e-15,-1.61902020870368084e-15
40.4498382,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119564253170598e-13,2.17632108831244827e-15,-2.72776604284356083e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975155906975535e-13,1.28943542368771267e-15,-1.61615773612812437e-15
40.499838,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119637462328352e-13,2.17577816909109573e-15,-2.72285065074722674e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975199282230153e-13,1.2891137527357687e-15,-1.61324544495731983e-15
40.5498378,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119711659479661e-13,2.17523799775492808e-15,-2.7178516764637727e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975243242855156e-13,1.28879370986183092e-15,-1.61028363267796184e-15
40.5998376,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119786829639374e-13,2.17470069825181628e-15,-2.71276966004306644e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975287779972061e-13,1.28847536850302918e-15,-1.60727261926095616e-15
40.6498374,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119862957281952e-13,2.17416639280151353e-15,-2.70760517914469641e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975332884382243e-13,1.28815880107261203e-15,-1.60421274696036628e-15
40.6998372,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99119940026338033e-13,2.17363520173570662e-15,-2.70235884992570844e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797537854656487e-13,1.28784407886517852e-15,-1.60110438083938343e-15
40.749837,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120018020270543e-13,2.1731072438605366e-15,-2.69703132170616032e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975424756721964e-13,1.28753127227146621e-15,-1.59794790560975264e-15
40.7998368,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120096921992602e-13,2.17258263577695839e-15,-2.69162328408988915e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975471504729875e-13,1.28722045037567544e-15,-1.59474372985071387e-15
40.8498366,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120176713945834e-13,2.17206149224759268e-15,-2.68613546146445236e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975518780185485e-13,1.28691168117282271e-15,-1.59149228275030471e-15
40.8998364,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120257378098721e-13,2.1715439260402881e-15,-2.68056861382879275e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975566572405446e-13,1.28660503147605413e-15,-1.58819401459573851e-15
40.9498362,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120338895960868e-13,2.17103004787860047e-15,-2.67492353635622529e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975614870434487e-13,1.28630056688730467e-15,-1.58484939651448181e-15
40.999836,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120421248597443e-13,2.17051996639375276e-15,-2.66920105894071193e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975663663053997e-13,1.28599835176883628e-15,-1.58145892020542871e-15
41.0498358,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912050441662824e-13,2.17001378797215578e-15,-2.66340204700570121e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975712938781568e-13,1.28569844915289478e-15,-1.57802309841812581e-15
41.0998356,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120588380305964e-13,2.16951161713353834e-15,-2.6575273959704339e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975762685917194e-13,1.28540092096574736e-15,-1.57454246167414654e-15
41.1498354,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120673119436583e-13,2.16901355585234041e-15,-2.65157803834824275e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975812892496266e-13,1.28510582762561807e-15,-1.57101756247272028e-15
41.1998352,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120758613459807e-13,2.16851970393837943e-15,-2.64555493807137359e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797586354633713e-13,1.28481322826822675e-15,-1.56744897192827981e-15
41.249835,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120844841448557e-13,2.16803015889006346e-15,-2.63945909124713768e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975914635040813e-13,1.28452318065982045e-15,-1.56383728021846919e-15
41.2998348,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99120931782109623e-13,2.16754501574810243e-15,-2.63329152689109164e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17975966145991446e-13,1.28423574111049874e-15,-1.5601830970185415e-15
41.3498346,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121019413862546e-13,2.16706436747883896e-15,-2.62705330129082667e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976018066402944e-13,1.28395096470133244e-15,-1.55648704816199424e-15
41.3998344,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121107714761014e-13,2.16658830430454918e-15,-2.62074550512823157e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976070383272457e-13,1.28366890488757649e-15,-1.55274977986039516e-15
41.4498342,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121196662573918e-13,2.16611691409140849e-15,-2.61436925768150945e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976123083428456e-13,1.28338961372853411e-15,-1.54897195526817154e-15
41.499834,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121286234786434e-13,2.16565028220699216e-15,-2.60792570750853877e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976176153531214e-13,1.28311314180312766e-15,-1.5451542548874892e-15
41.5498338,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121376408601367e-13,2.16518849138426655e-15,-2.60141603310923245e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976229580073768e-13,1.2828395381293158e-15,-1.54129737696069041e-15
41.5998336,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.991214671610175e-13,2.16473162210532547e-15,-2.59484143726357002e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976283349428285e-13,1.28256885039145178e-15,-1.5374020341156691e-15
41.6498334,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121558468753619e-13,2.16427975194689548e-15,-2.58820315402260524e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797633744780101e-13,1.2823011245525044e-15,-1.53346895750792927e-15
41.6998332,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121650308329006e-13,2.16383295596871188e-15,-2.58150244288997634e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976391861279995e-13,1.28203640508416641e-15,-1.52949889337322475e-15
41.749833,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121742656049157e-13,2.16339130647378426e-15,-2.57474059075129022e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976446575826621e-13,1.28177473482481357e-15,-1.52549260417068748e-15
41.7998328,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912183548808588e-13,2.16295487340810796e-15,-2.567918905982525e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976501577323081e-13,1.28151615521632939e-15,-1.52145086509215034e-15
41.8498326,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99121928780399313e-13,2.16252372369548755e-15,-2.56103872569040291e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976556851526104e-13,1.28126070590999731e-15,-1.51737446835195265e-15
41.8998324,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122022508819187e-13,2.16209792164225709e-15,-2.55410140969221958e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976612384115229e-13,1.28100842500629114e-15,-1.51326421962008507e-15
41.9498322,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122116649046769e-13,2.16167752880713119e-15,-2.54710834110408971e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976668160693831e-13,1.28075934897776431e-15,-1.50912093837071546e-15
41.999832,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122211176656376e-13,2.16126260387227035e-15,-2.54006092695315761e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976724166790088e-13,1.28051351259265816e-15,-1.50494545824491461e-15
42.0498318,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122306067173932e-13,2.16085320304985874e-15,-2.53296059227461488e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976780387903473e-13,1.28027094915579244e-15,-1.5007386235532329e-15
42.0998316,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122401296001619e-13,2.16044937942586225e-15,-2.52580878719674268e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976836809460229e-13,1.28003169011975254e-15,-1.49650129347347499e-15
42.1498314,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122496838482194e-13,2.16005118326313324e-15,-2.51860698219933066e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976893416851284e-13,1.27979576526447428e-15,-1.49223433924138816e-15
42.1998312,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122592669961368e-13,2.15965866229598037e-15,-2.51135666353017115e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17976950195469382e-13,1.27956320287177165e-15,-1.48793864143500989e-15
42.249831,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122688765712328e-13,2.1592718610893851e-15,-2.50405934027719786e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977007130664303e-13,1.27933402934568335e-15,-1.48361509416479542e-15
42.2998308,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122785101014243e-13,2.15889082144367749e-15,-2.4967165383469758e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977064207789337e-13,1.2791082694522358e-15,-1.47926460150596965e-15
42.3498306,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99122881651138937e-13,2.15851558217273891e-15,-2.48932980227608676e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977121412193404e-13,1.2788859461880331e-15,-1.47488807857174499e-15
42.3998304,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.991229783914275e-13,2.15814617951162733e-15,-2.48190068927228078e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977178729266524e-13,1.27866708102176702e-15,-1.47048644798279807e-15
42.4498302,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123075297214816e-13,2.15778264647793411e-15,-2.47443077630420413e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797723614439503e-13,1.27845169351583235e-15,-1.46606064406782011e-15
42.49983,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123172343907709e-13,2.15742501328415431e-15,-2.4669216539923824e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977293643007814e-13,1.27823980157064896e-15,-1.46161160924402277e-15
42.5498298,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123269506970308e-13,2.1570733071197903e-15,-2.45937492843764388e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977351210567798e-13,1.27803142129556177e-15,-1.45714029510044901e-15
42.5998296,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123366761998993e-13,2.15672755256185487e-15,-2.45179221527694219e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797740883261621e-13,1.27782656725205799e-15,-1.45264765887614386e-15
42.6498294,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123464084648431e-13,2.15638777094714459e-15,-2.44417514664619917e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977466494728836e-13,1.27762525208184799e-15,-1.44813466758552679e-15
42.6998292,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912356145069249e-13,2.15605398068085251e-15,-2.4365253664052439e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977524182552091e-13,1.27742748668971422e-15,-1.44360229518924459e-15
42.749829,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123658836082345e-13,2.15572619754133465e-15,-2.42884452552319801e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977581881837408e-13,1.27723328042408023e-15,-1.43905151986008655e-15
42.7998288,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123756216872877e-13,2.15540443406361251e-15,-2.42113428901541953e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977639578397708e-13,1.27704264071174547e-15,-1.43448332809301177e-15
42.8498286,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123853569281707e-13,2.15508869984456513e-15,-2.41339633121499016e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977697258142296e-13,1.27685557323870731e-15,-1.42989871190358216e-15
42.8998284,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99123950869748301e-13,2.15477900186350882e-15,-2.40563233093408623e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977754907111944e-13,1.27667208214009909e-15,-1.42529866596115123e-15
42.9498282,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124048094857019e-13,2.15447534385129261e-15,-2.39784397871481582e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977812511433275e-13,1.27649216962638933e-15,-1.42068419188486902e-15
42.999828,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9912414522139705e-13,2.15417772661547733e-15,-2.39003297186093093e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977870057354212e-13,1.27631583617604445e-15,-1.41605629530005178e-15
43.0498278,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124242226418877e-13,2.15388614834935143e-15,-2.38220100975238184e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17977927531277568e-13,1.27614308071861708e-15,-1.41141598306213015e-15
43.0998276,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124339087158751e-13,2.15360060402127607e-15,-2.37434980089864239e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797798491971617e-13,1.27597390027294172e-15,-1.40676426743563134e-15
43.1498274,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99124435781110585e-13,2.15332108579611473e-15,-2.36648105681887773e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17978042209335517e-13,1.27580829019682536e-15,-1.40210216246827601e-15
