Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
57.4497702,-0.01553219118695294,0,0.00270104481935942199,1,-0.0307474520362051897,-1.76169923245548676,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00636058314930538962,-0.364434569697228372,0,0.00477043736197904286,0.273325927272921321,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0629535416501938727,-0.0456159032680698365,-0.0222762819226993841,-0.0173376383821240362,-0.0084711701135058038,-1.27600324133891618
57.49977,-0.01553219118695294,0,0.00270104481935942199,1,-0.0307824074978558376,-1.76370203287900029,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00636196198430864866,-0.364513571123560032,0,0.00477147148823148671,0.273385178342670065,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0630250978637222348,-0.0456874594815981985,-0.0223112373843500321,-0.0173376383821240362,-0.0084711701135058038,-1.27800584392459471
57.5497698,-0.01553219118695294,0,0.00270104481935942199,1,-0.0308173836549032014,-1.7657060190614009,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00636334004537737492,-0.364592528206709343,0,0.0047725050340330314,0.273444396155032021,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0630966964100995592,-0.045759058027975523,-0.0223462135413973924,-0.0173376383821240362,-0.0084711701135058038,-1.28000963260059208
57.5997696,-0.01553219118695294,0,0.00270104481935942199,1,-0.0308523804727010124,-1.76771118901760382,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00636471736151150713,-0.364671442608250407,0,0.00477353802113363122,0.273503581956187847,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.063168337218491466,-0.0458306988363674297,-0.0223812103591952104,-0.0173376383821240362,-0.0084711701135058038,-1.28201460538078638
57.6497694,-0.01553219118695294,0,0.00270104481935942199,1,-0.0308873979167194647,-1.76971754076919674,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00636609396972202552,-0.364750316448756162,0,0.00477457047729151936,0.273562737336567108,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0632400202183102667,-0.0459023818361862235,-0.0224162278032136592,-0.0173376383821240362,-0.0084711701135058038,-1.28402076028560574
57.6997692,-0.01553219118695294,0,0.00270104481935942199,1,-0.0309224359525555464,-1.7717250723450324,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00636746989334859362,-0.364829151065490853,0,0.00477560242001144521,0.27362186329911814,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0633117453392356144,-0.0459741069571115712,-0.0224512658390497444,-0.0173376383821240362,-0.0084711701135058038,-1.28602809534264306
57.749769,-0.01553219118695294,0,0.00270104481935942199,1,-0.0309574945459473692,-1.7737337817820491,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00636884516607485324,-0.364907948388384973,0,0.00477663387455613993,0.273680961291288716,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0633835125112454656,-0.0460458741291214363,-0.0224863244324415672,-0.0173376383821240362,-0.0084711701135058038,-1.28803660858743663
57.7997688,-0.01553219118695294,0,0.00270104481935942199,1,-0.0309925736627863629,-1.77574366712596965,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00637021982091667306,-0.364986710309108453,0,0.00477766486568750436,0.27374003273183134,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.063455321664640213,-0.0461176832825161837,-0.0225214035492805609,-0.0173376383821240362,-0.0084711701135058038,-1.29004629806419313
57.8497686,-0.01553219118695294,0,0.00270104481935942199,1,-0.0310276732691294223,-1.7777547264319975,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0063715938934616103,-0.365065438866678138,0,0.00477869542009620816,0.273799079150008673,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0635271727300655842,-0.0461895343479415549,-0.0225565031556236237,-0.0173376383821240362,-0.0084711701135058038,-1.29205716182650177
57.8997684,-0.01553219118695294,0,0.00270104481935942199,1,-0.0310627933312096552,-1.77976695776543226,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00637296741296724395,-0.365144135737429876,0,0.00477972555972543383,0.273858101803072462,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0635990656385374831,-0.0462614272564134399,-0.0225916232177038462,-0.0173376383821240362,-0.0084711701135058038,-1.2940691979379173
57.9497682,-0.01553219118695294,0,0.00270104481935942199,1,-0.0310979338154500524,-1.78178035920245303,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00637434042978983657,-0.365222803806564911,0,0.004780755322342377,0.273917102854923655,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0636710003214683851,-0.0463333619393443558,-0.0226267637019442504,-0.0173376383821240362,-0.0084711701135058038,-1.29608240447276346
57.999768,-0.01553219118695294,0,0.00270104481935942199,1,-0.031133094688475426,-1.78379492883080237,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00637571293763540548,-0.365301442713464597,0,0.00478178470322655411,0.273976082035098434,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0637429767106924561,-0.0464053383285684268,-0.0226619245749696274,-0.0173376383821240362,-0.0084711701135058038,-1.29809677951680391
58.0497678,-0.01553219118695294,0,0.00270104481935942199,1,-0.0311682759171229493,-1.78581066475039019,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00637708501368942395,-0.365380056880530824,0,0.00478281376026706839,0.274035042660398132,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0638149947384845651,-0.0464773563563605219,-0.0226971058036171472,-0.0173376383821240362,-0.0084711701135058038,-1.30011232116788555
58.0997676,-0.01553219118695294,0,0.00270104481935942199,1,-0.031203477468454012,-1.78782756507397322,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00637845667866618251,-0.365458647494604993,0,0.00478384250899963667,0.274093985620953717,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0638870543375881506,-0.0465494159554641143,-0.0227323073549482065,-0.0173376383821240362,-0.0084711701135058038,-1.30212902753656734
58.1497674,-0.01553219118695294,0,0.00270104481935942199,1,-0.0312386993097665336,-1.78984562792786028,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00637982796876842163,-0.365537216629951367,0,0.00478487097657631557,0.274152912472463484,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.063959155441238244,-0.0466215170591142078,-0.022767529196260728,-0.0173376383821240362,-0.0084711701135058038,-1.30414689674685613
58.1997672,-0.01553219118695294,0,0.00270104481935942199,1,-0.0312739414086066064,-1.79186485145257923,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00638119892754755898,-0.365615766781882345,0,0.0047858991956606688,0.274211825086411731,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0640312979831852702,-0.046693659601061234,-0.0228027712951008044,-0.0173376383821240362,-0.0084711701135058038,-1.30616592693686862
58.249767,-0.01553219118695294,0,0.00270104481935942199,1,-0.0313092037327775685,-1.79388523380339771,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00638256958557351702,-0.365694299701925463,0,0.00478692718918013668,0.274270724776444041,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.064103481897713005,-0.0467658435155889618,-0.0228380336192717595,-0.0173376383821240362,-0.0084711701135058038,-1.30818611625936998
58.2997668,-0.01553219118695294,0,0.00270104481935942199,1,-0.0313444862503528196,-1.79590677315105562,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00638393998296091312,-0.365772817688479024,0,0.00478795498722068506,0.27432961326635924,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0641757071196665529,-0.0468380687375425236,-0.022873316136847021,-0.0173376383821240362,-0.0084711701135058038,-1.31020746288247736
58.3497666,-0.01553219118695294,0,0.00270104481935942199,1,-0.0313797889296867222,-1.79792946768239204,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00638531015890933269,-0.365851322987513772,0,0.00478898261918199973,0.274388492240635329,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0642479735844734973,-0.046910335202349461,-0.0229086188161809132,-0.0173376383821240362,-0.0084711701135058038,-1.3122299649902982
58.3997664,-0.01553219118695294,0,0.00270104481935942199,1,-0.0314151117394250584,-1.79995331560094218,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00638668015542127095,-0.365929818005595486,0,0.00479001011656595387,0.274447363504196629,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0643202812281637171,-0.0469826428460396739,-0.0229439416259192494,-0.0173376383821240362,-0.0084711701135058038,-1.31425362078355867
58.4497662,-0.01553219118695294,0,0.00270104481935942199,1,-0.0314504546485143421,-1.80197831512747264,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00638805000753689314,-0.366008304750377711,0,0.00479103750565266964,0.274506228562783283,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0643926299873908148,-0.0470549916052667716,-0.0229792845350085331,-0.0173376383821240362,-0.0084711701135058038,-1.31627842848009791
58.499766,-0.01553219118695294,0,0.00270104481935942199,1,-0.0314858176262137607,-1.80400446450066476,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.006389419770923499,-0.366086786411361775,0,0.00479206482819262425,0.274565089808521345,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0644650197994552782,-0.0471273814173312419,-0.0230146475127079586,-0.0173376383821240362,-0.0084711701135058038,-1.31830438631557434
58.5497658,-0.01553219118695294,0,0.00270104481935942199,1,-0.0315212006421054236,-1.80603176197770132,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0063907894461412186,-0.366165263020640785,0,0.00479309208460591395,0.274623947265480561,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0645374506023258382,-0.0471998122202018019,-0.0230500305285996146,-0.0173376383821240362,-0.0084711701135058038,-1.32033149254404369
58.5997656,-0.01553219118695294,0,0.00270104481935942199,1,-0.0315566036661031474,-1.80806020583477123,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.006392159114328895,-0.36624373922712794,0,0.00479411933574667038,0.274682804420345927,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0646099223346550955,-0.0472722839525310523,-0.0230854335525973418,-0.0173376383821240362,-0.0084711701135058038,-1.32235974543849899
58.6497654,-0.01553219118695294,0,0.00270104481935942199,1,-0.0315920266684625584,-1.8100897943676475,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00639352880182377133,-0.36632221653983621,0,0.00479514660136782806,0.274741662404877129,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0646824349358035566,-0.0473447965536795135,-0.0231208565549567494,-0.0173376383821240362,-0.0084711701135058038,-1.3243891432913999
58.6997652,-0.01553219118695294,0,0.00270104481935942199,1,-0.031627469619791404,-1.8121205258922779,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00639489855172736734,-0.366400697428300726,0,0.00479617391379552616,0.274800523071225544,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0647549883458583553,-0.047417349963734319,-0.023156299506285595,-0.0173376383821240362,-0.0084711701135058038,-1.32641968441529756
58.749765,-0.01553219118695294,0,0.00270104481935942199,1,-0.0316629324910592674,-1.81415239874534229,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00639626840620940388,-0.366479184308668493,0,0.00479720130465705226,0.2748593882315013,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0648275825056542493,-0.047489944123530213,-0.0231917623775534654,-0.0173376383821240362,-0.0084711701135058038,-1.32845136714337753
58.7997648,-0.01553219118695294,0,0.00270104481935942199,1,-0.0316984152536050681,-1.81618541128468136,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0063976384067881923,-0.366557679559763538,0,0.00479822880509114379,0.27491825966982264,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0649002173567860829,-0.0475625789746620536,-0.0232272451400992661,-0.0173376383821240362,-0.0084711701135058038,-1.330484189829924
58.8497646,-0.01553219118695294,0,0.00270104481935942199,1,-0.0317339178791471513,-1.81821956188987621,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00639900859506081342,-0.366636185564923056,0,0.00479925644629560985,0.274977139173692264,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0649728928416332674,-0.0476352544595092312,-0.0232627477656413562,-0.0173376383821240362,-0.0084711701135058038,-1.33251815085085279
58.8997644,-0.01553219118695294,0,0.00270104481935942199,1,-0.0317694403397923153,-1.82025484896276368,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00640037901336474192,-0.36671470474990564,0,0.00480028426002355665,0.275036028562429258,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0650456089033757262,-0.04770797052125169,-0.0232982702262865063,-0.0173376383821240362,-0.0084711701135058038,-1.33455324860425728
58.9497642,-0.01553219118695294,0,0.00270104481935942199,1,-0.0318049826080447767,-1.82229127092795151,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064017497109213747,-0.366793239934889603,0,0.00480131228319103081,0.275094929951167189,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.06511836548601245,-0.0477807271038884138,-0.0233338124945389781,-0.0173376383821240362,-0.0084711701135058038,-1.33658948151092005
58.999764,-0.01553219118695294,0,0.00270104481935942199,1,-0.0318405446568125194,-1.8243288262331816,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064031207235217295,-0.366871793170549187,0,0.00480234054264129691,0.275153844877911891,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0651911625343736256,-0.0478535241522495894,-0.0233693745433067208,-0.0173376383821240362,-0.0084711701135058038,-1.33862684801469434
59.0497638,-0.01553219118695294,0,0.00270104481935942199,1,-0.031876126459417134,-1.82636751334989356,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00640449209670394641,-0.366950367066027627,0,0.00480336907252795937,0.275212775299520707,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0652639999941425353,-0.047926361612018499,-0.0234049563459113388,-0.0173376383821240362,-0.0084711701135058038,-1.34066534658303582
59.0997636,-0.01553219118695294,0,0.00270104481935942199,1,-0.0319117279896014711,-1.82840733077366369,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064058638729895612,-0.36702896405762947,0,0.00480439790474217112,0.275271723043222116,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0653368778118697258,-0.0479992394297456895,-0.0234405578760956586,-0.0173376383821240362,-0.0084711701135058038,-1.34270497570746628
59.1497634,-0.01553219118695294,0,0.00270104481935942199,1,-0.0319473492215378366,-1.83044827702467416,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00640723610292188387,-0.367107587041273109,0,0.00480542707719141312,0.27533069028095486,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0654097959349897728,-0.0480721575528657435,-0.0234761791080320345,-0.0173376383821240362,-0.0084711701135058038,-1.34474573390404095
59.1997632,-0.01553219118695294,0,0.00270104481935942199,1,-0.0319829901298334177,-1.83249035064802368,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00640860882265200434,-0.367186238088263339,0,0.00480645661698900304,0.275389678566197504,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0654827543118314537,-0.0481451159297074105,-0.0235118200163276156,-0.0173376383821240362,-0.0084711701135058038,-1.34678761971367655
59.249763,-0.01553219118695294,0,0.00270104481935942199,1,-0.0320186506895391854,-1.83453355021423836,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00640998207815687924,-0.367264919832885783,0,0.00480748655861765878,0.27544868987466431,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0655557528916377447,-0.0482181145095137084,-0.0235474805760333764,-0.0173376383821240362,-0.0084711701135058038,-1.34883063170263018
59.2997628,-0.01553219118695294,0,0.00270104481935942199,1,-0.0320543308761565629,-1.83657787431965325,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00641135591457427535,-0.367343634861343971,0,0.00480851693593070673,0.275507726146007992,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.065628791624577909,-0.0482911532424538659,-0.0235831607626507608,-0.0173376383821240362,-0.0084711701135058038,-1.35087476846290988
59.3497626,-0.01553219118695294,0,0.00270104481935942199,1,-0.0320900306656447046,-1.83862332158682928,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00641273037666129,-0.367422385738030655,0,0.00480954778249596728,0.275566789303522963,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0657018704617630123,-0.048364232079638976,-0.0236188605521389025,-0.0173376383821240362,-0.0084711701135058038,-1.35292002861267702
59.3997624,-0.01553219118695294,0,0.00270104481935942199,1,-0.0321257500344251795,-1.84066989066482201,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00641410550783969718,-0.367501174950830234,0,0.00481057913087977289,0.275625881213122648,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0657749893552530551,-0.0484373509731290189,-0.0236545799209193774,-0.0173376383821240362,-0.0084711701135058038,-1.35496641079655378
59.4497622,-0.01553219118695294,0,0.00270104481935942199,1,-0.0321614889593893269,-1.8427175802296023,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00641548135133938185,-0.367580004976632624,0,0.00481161101350453552,0.275685003732474454,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0658481482580754451,-0.0485105098759514158,-0.0236903188458835318,-0.0173376383821240362,-0.0084711701135058038,-1.357013913685994
59.499762,-0.01553219118695294,0,0.00270104481935942199,1,-0.0321972474179044038,-1.84476638898440992,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00641685795229317291,-0.36765887840135858,0,0.00481264346421987968,0.275744158801018935,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0659213471242350302,-0.0485837087421110009,-0.0237260773043986017,-0.0173376383821240362,-0.0084711701135058038,-1.35906253597967108
59.5497618,-0.01553219118695294,0,0.00270104481935942199,1,-0.0322330253878193515,-1.84681631566008231,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00641823535610802545,-0.367737797826634849,0,0.00481367651708101887,0.275803348369976109,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0659945859087268938,-0.0486569475266028506,-0.0237618552743135425,-0.0173376383821240362,-0.0084711701135058038,-1.36111227640379728
59.5997616,-0.01553219118695294,0,0.00270104481935942199,1,-0.0322688228474697081,-1.84886735901533772,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0064196136070925388,-0.367816765791157185,0,0.00481471020531940366,0.275862574343367861,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0660678645675439463,-0.0487302261854199101,-0.0237976527339639025,-0.0173376383821240362,-0.0084711701135058038,-1.36316313371243614
59.6497614,-0.01553219118695294,0,0.00270104481935942199,1,-0.0323046397756822368,-1.85091951783703856,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00642099274697651313,-0.367895784685867089,0,0.00481574456023238506,0.27592183851440033,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0661411830576894288,-0.0488035446755653995,-0.0238334696621764278,-0.0173376383821240362,-0.0084711701135058038,-1.36521510668772628
59.6997612,-0.01553219118695294,0,0.00270104481935942199,1,-0.0323404761517810252,-1.85297279094054268,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00642237282111598681,-0.367974857109474085,0,0.00481677961583699011,0.275981142832105564,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.066214541337187377,-0.0488769029550633477,-0.0238693060382752231,-0.0173376383821240362,-0.0084711701135058038,-1.36726819414026202
59.749761,-0.01553219118695294,0,0.00270104481935942199,1,-0.0323763319555917251,-1.85502717716994492,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00642375387236716021,-0.368053985517457549,0,0.00481781540427536972,0.276040489138093148,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0662879393650915028,-0.0489503009829674665,-0.023905161842085923,-0.0173376383821240362,-0.0084711701135058038,-1.36932239490932917
59.7997608,-0.01553219118695294,0,0.00270104481935942199,1,-0.0324122071674465898,-1.85708267539836624,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00642513595076965247,-0.368133172776876572,0,0.00481885196307723848,0.276099879582657359,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0663613771014951309,-0.0490237387193710947,-0.0239410370539407807,-0.0173376383821240362,-0.0084711701135058038,-1.37137770786319613
59.8497606,-0.01553219118695294,0,0.00270104481935942199,1,-0.0324481017681864936,-1.85913928452807009,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00642651909283855141,-0.368212420979891486,0,0.00481988931962891443,0.276159315734918642,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0664348545075346131,-0.0490972161254105838,-0.023976931654680695,-0.0173376383821240362,-0.0084711701135058038,-1.3734341318992549
59.8997604,-0.01553219118695294,0,0.00270104481935942199,1,-0.0324840157391666287,-1.86119700349078698,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00642790334403002366,-0.368291732730948784,0,0.00482092750802251818,0.276218799548211602,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0665083715454024837,-0.0491707331632784406,-0.0240128456256608266,-0.0173376383821240362,-0.0084711701135058038,-1.37549166594430683
59.9497602,-0.01553219118695294,0,0.00270104481935942199,1,-0.0325199490622596898,-1.86325583124789951,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00642928874818487778,-0.368371110541941826,0,0.00482196656113865856,0.27627833290645637,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0665819281783523731,-0.0492442897962283299,-0.0240487789487538878,-0.0173376383821240362,-0.0084711701135058038,-1.37755030895478048
59.99976,-0.01553219118695294,0,0.00270104481935942199,1,-0.0325559017198591982,-1.86531576679063016,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00643067534816461287,-0.368450556868653578,0,0.004823006511123459,0.276337917651490128,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0666555243707064871,-0.0493178859885824508,-0.0240847316063533962,-0.0173376383821240362,-0.0084711701135058038,-1.37961005991690944
60.0497598,-0.01553219118695294,0,0.00270104481935942199,1,-0.032591873694882964,-1.86737680914024207,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00643206319136206336,-0.368530074426493437,0,0.00482404739352154752,0.276397555819870078,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0667291600878608671,-0.0493915217057368378,-0.024120703581377155,-0.0173376383821240362,-0.0084711701135058038,-1.38167091784694773
60.0997596,-0.01553219118695294,0,0.00270104481935942199,1,-0.0326278649707738982,-1.86943895734808341,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00643345231417772386,-0.3686096653010561,0,0.00482508923563329268,0.276457248975792047,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0668028352962888872,-0.049465196914164844,-0.0241566948572680962,-0.0173376383821240362,-0.0084711701135058038,-1.38373288179121157
60.1497594,-0.01553219118695294,0,0.00270104481935942199,1,-0.0326638755315044743,-1.87150221049584498,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00643484276111445496,-0.368689332042167695,0,0.00482613207083584187,0.276516999031625799,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.066876549963549331,-0.0495389115814253017,-0.0241927054179986688,-0.0173376383821240362,-0.0084711701135058038,-1.38579595082632578
60.1997592,-0.01553219118695294,0,0.00270104481935942199,1,-0.0326999053615783519,-1.87356656769565166,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00643623457493398832,-0.368769077099894926,0,0.00482717593120049124,0.276576807824921167,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0669503040582895004,-0.0496126656761654641,-0.0242287352480725429,-0.0173376383821240362,-0.0084711701135058038,-1.3878601240593369
60.249759,-0.01553219118695294,0,0.00270104481935942199,1,-0.0327359544460322782,-1.87563202809017238,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00643762779622283638,-0.368848902799673695,0,0.0048282208471671275,0.276636677099755257,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0670240975502490455,-0.0496864591681250162,-0.0242647843325264692,-0.0173376383821240362,-0.0084711701135058038,-1.38992540062781433
60.2997588,-0.01553219118695294,0,0.00270104481935942199,1,-0.0327720227704384054,-1.87769859085275215,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00643902247263777178,-0.368928811872035911,0,0.00482926685447832883,0.276696608904026919,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.067097930410264392,-0.0497602920281403557,-0.0243008526569326068,-0.0173376383821240362,-0.0084711701135058038,-1.391991779699987
