Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
53.499786,129.908771573499081,129.908771573499081,0,0,-1,259.817543146998162,0,0,0.579868066696041073,22,0.0628052773321583629,1321.91176840671233,0.394550793295366631,0,8.57397589401261939,109.306229802395606,0.00341047014579737903,22.0774763105762091,0.320000000000000007,0.849999999999999978,35980.1485457170857,10.6249589667187614,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.5497858,129.9086863120896,129.9086863120896,0,0,-1,259.8173726241792,0,0,0.579828894694285668,22,0.0628068442122285686,1321.90381774400475,0.394547482411934047,0,8.5745961477756083,109.307781971528172,0.00341046993073198254,22.0776063796446209,0.320000000000000007,0.849999999999999978,35980.3301586659582,10.625012597129075,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.5997856,129.908601050685718,129.908601050685718,0,0,-1,259.817202101371436,0,0,0.579789717977429619,22,0.0628084112809028094,1321.89587264232546,0.394544173198373149,0,8.5752165765805799,109.30933532489685,0.00341046969979049699,22.0777361623163237,0.320000000000000007,0.849999999999999978,35980.5115299164318,10.6250661561657083,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.6497854,129.908515789287833,129.908515789287833,0,0,-1,259.817031578575666,0,0,0.579750533347747399,22,0.0628099786660901022,1321.88793240528707,0.394540865376917849,0,8.57583723080617233,109.310889966223684,0.0034104694521232084,22.0778656612246813,0.320000000000000007,0.849999999999999978,35980.6926662358892,10.6251196458270734,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.6997852,129.9084305278964,129.9084305278964,0,0,-1,259.816861055792799,0,0,0.579711337611753863,22,0.0628115464955298491,1321.87999633424442,0.394537558669209532,0,8.57645816076195899,109.31244599858239,0.00341046918688639109,22.0779948791121328,0.320000000000000007,0.849999999999999978,35980.8735745045269,10.6251730681448997,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.749785,129.908345266511844,129.908345266511844,0,0,-1,259.816690533023689,0,0,0.5796721275818284,22,0.0628131148967268627,1321.87206372866081,0.394534252796470808,0,8.57707941666285478,109.314003524272877,0.00341046890324565649,22.0781238188670415,0.320000000000000007,0.849999999999999978,35981.0542617116444,10.6252264251831274,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.7997848,129.908260005134679,129.908260005134679,0,0,-1,259.816520010269357,0,0,0.5796329000778212,22,0.0628146839968871523,1321.86413388649271,0.394530947479664773,0,8.5777010486039984,109.31556264474726,0.00341046860037823524,22.0782524835446985,0.320000000000000007,0.849999999999999978,35981.2347349511183,10.6252797190365857,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.8497846,129.908174743765386,129.908174743765386,0,0,-1,259.816349487530772,0,0,0.579593651928669074,22,0.0628162539228532407,1321.85620610451747,0.394527642439587378,0,8.57832310653521546,109.317123460662529,0.00341046827746845516,22.0783808763025178,0.320000000000000007,0.849999999999999978,35981.4150014183615,10.6253329518300834,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.8997844,129.908089482404449,129.908089482404449,0,0,-1,259.816178964808898,0,0,0.579554379973990841,22,0.0628178248010403673,1321.84827967871661,0.394524337397059388,0,8.57894564023597184,109.318686071722297,0.00341046793371271124,22.0785090004576681,0.320000000000000007,0.849999999999999978,35981.5950684060299,10.6253861257171458,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.9497842,129.908004221052465,129.908004221052465,0,0,-1,259.816008442104931,0,0,0.579515081065677062,22,0.062819396757372914,1321.84035390462486,0.394521032073033906,0,8.57956869929040522,109.320250576710407,0.00341046756831628979,22.0786368594388449,0.320000000000000007,0.849999999999999978,35981.77494330029,10.6254392428789117,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
53.999784,129.907918959709889,129.907918959709889,0,0,-1,259.815837919419778,0,0,0.579475751953914653,22,0.0628209699218434114,1321.83242807660122,0.394517726185934281,0,8.58019233504066392,109.321817081274347,0.00341046718049438065,22.0787644568103971,0.320000000000000007,0.849999999999999978,35981.9546335752239,10.6254923055224815,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.0497838,129.907833698377374,129.907833698377374,0,0,-1,259.815667396754748,0,0,0.579436389752057357,22,0.0628225444099177049,1321.82450149099782,0.394514419462661359,0,8.58081659262069962,109.323385665970434,0.0034104667694757956,22.0788917962755598,0.320000000000000007,0.849999999999999978,35982.1341467937164,10.6255453158811815,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.0997836,129.90774843705546,129.90774843705546,0,0,-1,259.81549687411092,0,0,0.579396991241668213,22,0.0628241203503332735,1321.81657344476002,0.394511111623120636,0,8.5814415228867702,109.324956434646552,0.00341046633450328577,22.0790188816777118,0.320000000000000007,0.849999999999999978,35982.3134905985353,10.6255982762119228,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.1497834,129.907663175744801,129.907663175744801,0,0,-1,259.815326351489603,0,0,0.579357553339422959,22,0.0628256978664230858,1321.80864323524702,0.394507802390263118,0,8.58206717439477274,109.32652948179863,0.00341046587482830496,22.0791457169573349,0.320000000000000007,0.849999999999999978,35982.4926727092607,10.6256511887943041,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.1997832,129.907577914445966,129.907577914445966,0,0,-1,259.815155828891932,0,0,0.579318072982054288,22,0.0628272770807178221,1321.80071016118723,0.394504491487930098,0,8.58269359538289223,109.32810490065151,0.00341046538971636346,22.0792723062015384,0.320000000000000007,0.849999999999999978,35982.6717009182394,10.6257040559294094,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.249783,129.907492653159665,129.907492653159665,0,0,-1,259.814985306319329,0,0,0.579278547127881183,22,0.0628288581148847558,1321.7927735230021,0.394501178640922157,0,8.58332083374749999,109.329682783263451,0.00341046487844428453,22.0793986535958027,0.320000000000000007,0.849999999999999978,35982.8505830870781,10.6257568799387769,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.2997828,129.907407391886522,129.907407391886522,0,0,-1,259.814814783773045,0,0,0.57923897275830849,22,0.0628304410896676629,1321.7848326231815,0.394497863575188068,0,8.58394893701962758,109.331263220375448,0.0034104643403022562,22.0795247634487417,0.320000000000000007,0.849999999999999978,35983.0293271420596,10.6258096631630394,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.3497826,129.90732213062725,129.90732213062725,0,0,-1,259.8146442612545,0,0,0.57919934687932273,22,0.0628320261248270923,1321.77688676663274,0.394494546017951697,0,8.58457795234142651,109.332846301387889,0.00341046377459517649,22.0796506401995174,0.320000000000000007,0.849999999999999978,35983.2079410699444,10.625862407960696,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.3997824,129.90723686938253,129.90723686938253,0,0,-1,259.814473738765059,0,0,0.579159666522968797,22,0.0628336133390812457,1321.76893526100889,0.39449122569781131,0,8.58520792644288377,109.334432114399036,0.00341046318063892425,22.079776288363643,0.320000000000000007,0.849999999999999978,35983.3864329142598,10.6259151167070023,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.4497822,129.907151608153072,129.907151608153072,0,0,-1,259.814303216306143,0,0,0.57911992863241557,22,0.0628352028547033703,1321.76097741543185,0.394487902341916052,0,8.5858389076096131,109.336020753902488,0.00341046255776244686,22.0799017125828847,0.320000000000000007,0.849999999999999978,35983.5648107687375,10.625967791792041,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.499782,129.907066346939644,129.907066346939644,0,0,-1,259.814132693879287,0,0,0.579080130530073345,22,0.0628367947787970699,1321.75301254585702,0.394484575687689409,0,8.58647093766847291,109.33761228899931,0.00341046190531557646,22.0800269176364452,0.320000000000000007,0.849999999999999978,35983.7430827804201,10.6260204356216423,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.5497818,129.906981085742927,129.906981085742927,0,0,-1,259.813962171485855,0,0,0.579040269217398484,22,0.0628383892313040537,1321.74503997030615,0.394481245466220654,0,8.58710406399601567,109.339206811629808,0.00341046122265863507,22.0801519083735407,0.320000000000000007,0.849999999999999978,35983.9212571363023,10.626073050613428,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.5997816,129.906895824563748,129.906895824563748,0,0,-1,259.813791649127495,0,0,0.579000341845085975,22,0.0628399863261965563,1321.73705901093012,0.394477911413090354,0,8.58773833144706344,109.340804403954863,0.00341046050916855425,22.0802766897703684,0.320000000000000007,0.849999999999999978,35984.0993420631276,10.6261256391967596,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.6497814,129.906810563402871,129.906810563402871,0,0,-1,259.813621126805742,0,0,0.578960345597000936,22,0.0628415861761199568,1321.72906899435907,0.39447457326594404,0,8.58837378435256937,109.342405146588973,0.0034104597642347881,22.0804012668695968,0.320000000000000007,0.849999999999999978,35984.277345822542,10.6261782038113086,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.6997812,129.906725302261066,129.906725302261066,0,0,-1,259.813450604522131,0,0,0.578920277691557517,22,0.062843188892337698,1321.72106925202911,0.394471230764641689,0,8.58901046649776134,109.34400911849653,0.00341045898726593166,22.0805256448538714,0.320000000000000007,0.849999999999999978,35984.4552767072018,10.6262307469058985,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.749781,129.906640041139156,129.906640041139156,0,0,-1,259.813280082278311,0,0,0.578880135383056937,22,0.0628447945846777184,1321.71305912051298,0.394467883651356099,0,8.58964842110129467,109.345616397039876,0.00341045817768233965,22.0806498289505697,0.320000000000000007,0.849999999999999978,35984.6331430362188,10.6262832709371704,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.7997808,129.906554780037965,129.906554780037965,0,0,-1,259.813109560075929,0,0,0.57883991584593375,22,0.0628464033661626509,1321.70503794046635,0.394464531667766072,0,8.59028769279977666,109.347227065857098,0.00341045733491977289,22.0807738244889364,0.320000000000000007,0.849999999999999978,35984.8109531491573,10.6263357783678014,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.8497806,129.906469518958346,129.906469518958346,0,0,-1,259.812939037916692,0,0,0.578799616645495729,22,0.0628480153341801767,1321.69700506090635,0.394461174566541894,0,8.59092831957580927,109.348841182613072,0.00341045645843540343,22.0808976369164967,0.320000000000000007,0.849999999999999978,35984.9887154080352,10.6263882716670999,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.8997804,129.90638425790118,129.90638425790118,0,0,-1,259.812768515802361,0,0,0.578759235033457053,22,0.062849630598661721,1321.68895983605557,0.394457812095123372,0,8.59157034485832583,109.350458827833336,0.00341045554770108301,22.0810212717431114,0.320000000000000007,0.849999999999999978,35985.1664381861847,10.6264407533077154,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.9497802,129.906298996867264,129.906298996867264,0,0,-1,259.812597993734528,0,0,0.578718768420723229,22,0.0628512492631710662,1321.68090162628073,0.394454444006257121,0,8.59221380939382584,109.352080071917882,0.00341045460220675565,22.0811447345862923,0.320000000000000007,0.849999999999999978,35985.3441298658145,10.6264932257649196,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
54.99978,129.906213735857477,129.906213735857477,0,0,-1,259.812427471714955,0,0,0.578678214260489598,22,0.0628528714295804175,1321.67282979869333,0.394451070055630792,0,8.59285875326150261,109.353704983474529,0.0034104536214557518,22.0812680310994338,0.320000000000000007,0.849999999999999978,35985.5217988338918,10.6265456915153909,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.0497798,129.90612847487273,129.90612847487273,0,0,-1,259.812256949745461,0,0,0.578637570049464478,22,0.062854497198021414,1321.66474372744642,0.394447690001989815,0,8.59350521585385252,109.355333629269921,0.00341045260496986502,22.0813911670249219,0.320000000000000007,0.849999999999999978,35985.6994534783953,10.6265981530361007,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.0997796,129.906043213913932,129.906043213913932,0,0,-1,259.812086427827865,0,0,0.578596833212428496,22,0.0628561266715028655,1321.65664279294401,0.394444303604420621,0,8.59415323785867713,109.356966082128963,0.00341045155228871444,22.0815141481986714,0.320000000000000007,0.849999999999999978,35985.8771021821958,10.6266506128025178,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.1497794,129.905957952982021,129.905957952982021,0,0,-1,259.811915905964042,0,0,0.578556001570967204,22,0.0628577599371613061,1321.64852638497223,0.394440910633406749,0,8.59480285320971404,109.358602388736784,0.00341045046296872042,22.0816369804987929,0.320000000000000007,0.849999999999999978,35986.0547533237841,10.6267030732888159,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.1997792,129.90587269207785,129.90587269207785,0,0,-1,259.811745384155699,0,0,0.578515072641677452,22,0.0628593970943329,1321.64039390121025,0.394437510855207729,0,8.5954541011584098,109.360242618460063,0.00341044933658673968,22.0817596698865657,0.320000000000000007,0.849999999999999978,35986.232415268445,10.626755536965268,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.249779,129.905787431202384,129.905787431202384,0,0,-1,259.811574862404768,0,0,0.578474044106913166,22,0.0628610382357234765,1321.63224474700269,0.394434104041975209,0,8.59610701816816203,109.361886830373948,0.00341044817273710192,22.0818822223943059,0.320000000000000007,0.849999999999999978,35986.410096364365,10.6268080062970967,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.2997788,129.905702170356534,129.905702170356534,0,0,-1,259.811404340713068,0,0,0.578432913698203932,22,0.0628626834520718408,1321.6240783362332,0.394430689969503145,0,8.59676163992666176,109.363535081544399,0.00341044697103097365,22.0820046441005289,0.320000000000000007,0.849999999999999978,35986.5878049388339,10.6268604837433571,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.3497786,129.905616909541294,129.905616909541294,0,0,-1,259.811233819082588,0,0,0.578391679080395016,22,0.0628643328367841925,1321.61589409130329,0.394427268414689725,0,8.59741800334120398,109.365187435193292,0.0034104457310980712,22.0821269411403449,0.320000000000000007,0.849999999999999978,35986.7655492941412,10.6269129717557202,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.3997784,129.905531648757631,129.905531648757631,0,0,-1,259.811063297515261,0,0,0.57835033832145244,22,0.0628659864671419072,1321.60769144291248,0.394423839165661816,0,8.59807613844475327,109.36684392772257,0.00341044445258193709,22.0822491196786359,0.320000000000000007,0.849999999999999978,35986.9433377031601,10.6269654727771705,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.4497782,129.905446388006482,129.905446388006482,0,0,-1,259.810892776012963,0,0,0.57830888918871648,22,0.0628676444324513389,1321.59946983361647,0.394420402007604254,0,8.59873608054030569,109.368504618583557,0.00341044313515582488,22.0823711860001914,0.320000000000000007,0.849999999999999978,35987.1211784091865,10.6270179892419581,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.499778,129.90536112728887,129.90536112728887,0,0,-1,259.81072225457774,0,0,0.578267329620746451,22,0.0628693068151701395,1321.59122871415252,0.394416956731841684,0,8.59939786204973444,109.370169556717215,0.00341044177850237992,22.0824931463543628,0.320000000000000007,0.849999999999999978,35987.299079615419,10.6270705235724918,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.5497778,129.905275866605706,129.905275866605706,0,0,-1,259.810551733211412,0,0,0.57822565761026723,22,0.062870973695589305,1321.58296754513867,0.394413503133876686,0,8.60006151454041401,109.37183878885638,0.00341044038232945134,22.0826150071131195,0.320000000000000007,0.849999999999999978,35987.4770494840341,10.6271230781790678,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.5997776,129.90519060595804,129.90519060595804,0,0,-1,259.810381211916081,0,0,0.578183871088804868,22,0.0628726451564478039,1321.57468579705505,0.394410041010819612,0,8.60072707071312692,109.373512367795612,0.00341043894635783065,22.0827367746134833,0.320000000000000007,0.849999999999999978,35987.6550961307876,10.6271756554582719,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.6497774,129.905105345346868,129.905105345346868,0,0,-1,259.810210690693737,0,0,0.578141968393770744,22,0.062874321264249175,1321.56638294997606,0.394406570171457749,0,8.60139455635057715,109.375190319521678,0.00341043747032688908,22.082858455254101,0.320000000000000007,0.849999999999999978,35987.8332276218571,10.6272282577920532,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.6997772,129.905020084773213,129.905020084773213,0,0,-1,259.810040169546426,0,0,0.578099947568464057,22,0.0628760020972614353,1321.55805849708918,0.394403090422150382,0,8.60206400240283386,109.376872692850739,0.00341043595400359169,22.0829800555057254,0.320000000000000007,0.849999999999999978,35988.0114519734489,10.6272808875476006,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.749777,129.904934824238012,129.904934824238012,0,0,-1,259.809869648476024,0,0,0.5780578068311647,22,0.062877687726753409,1321.54971194101381,0.39439960157586923,0,8.60273543687944908,109.378559525987399,0.00341043439716820669,22.0831015818294603,0.320000000000000007,0.849999999999999978,35988.1897771416261,10.6273335470743451,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.7997768,129.904849563742317,129.904849563742317,0,0,-1,259.809699127484635,0,0,0.578015544458566954,22,0.0628793782216573172,1321.54134279546861,0.394396103450186886,0,8.60340888686861405,109.38025085493544,0.00341043279962113073,22.0832230407229773,0.320000000000000007,0.849999999999999978,35988.3682110209847,10.6273862387035667,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.8497766,129.90476430328718,129.90476430328718,0,0,-1,259.809528606574361,0,0,0.577973158670155862,22,0.0628810736531937586,1321.53295058466801,0.394392595864600182,0,8.60408438052633784,109.381946721477263,0.00341043116118201414,22.0833444387166722,0.320000000000000007,0.849999999999999978,35988.5467614394074,10.6274389647468404,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.8997764,129.904679042873624,129.904679042873624,0,0,-1,259.809358085747249,0,0,0.577930648095621891,22,0.0628827740761751242,1321.52453484525495,0.394389078651185221,0,8.60476193902999853,109.383647140872469,0.00341042948168699799,22.0834657823226479,0.320000000000000007,0.849999999999999978,35988.7254361578453,10.6274917274959808,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.9497762,129.904593782502644,129.904593782502644,0,0,-1,259.809187565005288,0,0,0.577888011073986907,22,0.0628844795570405179,1321.51609512640107,0.39438555163950334,0,8.6054415886621598,109.385352150836425,0.00341042776099934573,22.0835870781308898,0.320000000000000007,0.849999999999999978,35988.9042428650064,10.6275445292214705,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
55.999776,129.904508522175263,129.904508522175263,0,0,-1,259.809017044350526,0,0,0.577845246122969503,22,0.0628861901550812202,1321.50763098838183,0.394382014666301906,0,8.6061233527088703,109.387061778518984,0.00341042599899536204,22.0837083326880759,0.320000000000000007,0.849999999999999978,35989.0831891712805,10.6275973721706585,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.0497758,129.904423261892532,129.904423261892532,0,0,-1,259.808846523785064,0,0,0.577802351822203741,22,0.0628879059271118535,1321.49914200364265,0.394378467573347213,0,8.60680725347940268,109.388776048743665,0.00341042419557574788,22.0838295526111636,0.320000000000000007,0.849999999999999978,35989.2622826062725,10.6276502585670443,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.0997756,129.904338001655503,129.904338001655503,0,0,-1,259.808676003311007,0,0,0.577759326695048592,22,0.0628896269321980589,1321.49062775528432,0.394374910204353835,0,8.60749331433493836,109.390494992199322,0.00341042235065187362,22.0839507444400702,0.320000000000000007,0.849999999999999978,35989.4415306136216,10.627703190608738,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.1497754,129.9042527414652,129.9042527414652,0,0,-1,259.8085054829304,0,0,0.577716169685415948,22,0.0628913532125833646,1321.48208784239637,0.394371342416940551,0,8.60818155149761566,109.392218612827506,0.00341042046416488399,22.0840719147935047,0.320000000000000007,0.849999999999999978,35989.6209405546106,10.6277561704695298,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.1997752,129.904167481322673,129.904167481322673,0,0,-1,259.808334962645347,0,0,0.577672879442285958,22,0.0628930848223085565,1321.47352187501633,0.394367764065624904,0,8.60887198635900575,109.393946937122564,0.00341041853607166679,22.0841930702599925,0.320000000000000007,0.849999999999999978,35989.8005196954327,10.6278092002951325,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.249775,129.904082221228975,129.904082221228975,0,0,-1,259.808164442457951,0,0,0.577629454798595066,22,0.0628948218080561949,1321.46492947606635,0.394364175012779317,0,8.6095646372318555,109.395679980885163,0.00341041656634818481,22.0843142174266163,0.320000000000000007,0.849999999999999978,35989.9802752075921,10.627862282203294,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.2997748,129.903996961185129,129.903996961185129,0,0,-1,259.807993922370258,0,0,0.577585894535993072,22,0.062896564218560283,1321.45631028014805,0.394360575123159807,0,8.61025952340038714,109.397417765541178,0.00341041455498773162,22.0844353628654346,0.320000000000000007,0.849999999999999978,35990.1602141625845,10.6279154182822317,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.3497746,129.903911701192129,129.903911701192129,0,0,-1,259.807823402384258,0,0,0.577542197849796879,22,0.0628983120860081291,1321.44766393762211,0.394356964275189126,0,8.61095665712293368,109.39916028626682,0.00341041250200672767,22.0845565131511812,0.320000000000000007,0.849999999999999978,35990.3403435344226,10.627968610591374,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.3997744,129.903826441251056,129.903826441251056,0,0,-1,259.807652882502111,0,0,0.577498363651030577,22,0.0629000654539587783,1321.43899011131475,0.394353342344880342,0,8.61165605565420833,109.400907560288545,0.00341041040744081503,22.0846776748428546,0.320000000000000007,0.849999999999999978,35990.520670189806,10.6280218611584658,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.4497742,129.903741181362989,129.903741181362989,0,0,-1,259.807482362725978,0,0,0.577454391033369929,22,0.0629018243586652037,1321.43028847727874,0.394349709216169242,0,8.61235773319216946,109.402659594301682,0.00341040827134359925,22.0847988544780307,0.320000000000000007,0.849999999999999978,35990.7012008867168,10.6280751719791375,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.499774,129.903655921528951,129.903655921528951,0,0,-1,259.807311843057903,0,0,0.577410279040674546,22,0.0629035888383730202,1321.42155872384888,0.394346064775592753,0,8.61306170488373368,109.40441640061519,0.00341040609378608257,22.0849200585698924,0.320000000000000007,0.849999999999999978,35990.8819422694214,10.6281285450154499,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.5497738,129.90357066174991,129.90357066174991,0,0,-1,259.80714132349982,0,0,0.577366027131992365,22,0.0629053589147203079,1321.41280055567177,0.394342408923544718,0,8.61376797882289935,109.406177965289331,0.00341040387486195827,22.0850412936185663,0.320000000000000007,0.849999999999999978,35991.0629008721153,10.628181982196951,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.5997736,129.903485402026945,129.903485402026945,0,0,-1,259.80697080405389,0,0,0.577321634483189405,22,0.0629071346206724197,1321.40401369039864,0.394338741558197425,0,8.61447656808488915,109.407944296448321,0.00341040161468303665,22.0851625660862325,0.320000000000000007,0.849999999999999978,35991.2440831087806,10.6282354854176955,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.6497734,129.903400142361136,129.903400142361136,0,0,-1,259.806800284722271,0,0,0.577277100453940095,22,0.0629089159818423949,1321.39519785941252,0.394335062585814189,0,8.61518748266869494,109.409715391703358,0.00341039931338124169,22.0852838824277242,0.320000000000000007,0.849999999999999978,35991.4254952720657,10.6282890565359054,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.6997732,129.903314882753421,129.903314882753421,0,0,-1,259.806629765506841,0,0,0.577232424356264873,22,0.062910703025749401,1321.38635280659446,0.394331371915372875,0,8.61590073348516228,109.411491254166819,0.00341039697110128966,22.085405249017299,0.320000000000000007,0.849999999999999978,35991.6071435288322,10.6283426973726609,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.749773,129.903229623204822,129.903229623204822,0,0,-1,259.806459246409645,0,0,0.577187605914633584,22,0.0629124957634146498,1321.37747829337059,0.394327669470010023,0,8.61661632444305781,109.413271861115007,0.00341039458801399836,22.0855266722323691,0.320000000000000007,0.849999999999999978,35991.7890339246514,10.6283964097132184,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.7997728,129.90314436371645,129.90314436371645,0,0,-1,259.8062887274329,0,0,0.577142644574604624,22,0.0629142942170158176,1321.36857409379058,0.394323955170645779,0,8.61733426435647942,109.41505721145397,0.00341039216430977492,22.0856481584399802,0.320000000000000007,0.849999999999999978,35991.9711723717264,10.6284501953034578,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.8497726,129.903059104289213,129.903059104289213,0,0,-1,259.806118208578425,0,0,0.577097539846075924,22,0.0629160984061569589,1321.3596399960029,0.394320228943776885,0,8.61805456102692347,109.416847302121937,0.00341038970019108762,22.0857697138884959,0.320000000000000007,0.849999999999999978,35992.1535646498305,10.6285040558501489,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.8997724,129.90297384492419,129.90297384492419,0,0,-1,259.805947689848381,0,0,0.577052291664010619,22,0.0629179083334395761,1321.35067580184091,0.394316490729204994,0,8.61877721500692928,109.418642102600089,0.00341038719587838726,22.0858913448089069,0.320000000000000007,0.849999999999999978,35992.3362164032515,10.6285579930200527,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.9497722,129.90288858562235,129.90288858562235,0,0,-1,259.805777171244699,0,0,0.577006899672245499,22,0.0629197240131101759,1321.34168133023377,0.39431274046556436,0,8.61950223199507803,109.42044160568615,0.00341038465161932602,22.0860130574264062,0.320000000000000007,0.849999999999999978,35992.5191331420865,10.6286120084403066,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
56.999772,129.902803326384657,129.902803326384657,0,0,-1,259.805606652769313,0,0,0.57696136370200235,22,0.0629215454519198997,1321.33265641326147,0.394308978099457419,0,8.62022961454293579,109.422245793384675,0.00341038206767214002,22.0861348578553169,0.320000000000000007,0.849999999999999978,35992.7023202335913,10.6286661036958598,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
