Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
47.1998112,397.131196465343237,121.04558868263662,397.131196465343237,0.930870732960309644,53.3349642708752327,0.927657341952254799,53.1508505281883998,0.142466540809382203,8.16273151020590682,45404.8457004406882,0,12.3995474464871993,1196.11622721015783,1196.18047940619272,1,16726643.0138085075,1779857.09152725595,8493710.33823540434,-8493710.33823540434,5924.2883701232995,19570263.0530265681,5098280.79060883354,542500.441497507622,2588882.91109415144,-2588882.91109415144,0,0,0,0,121.045588696262243
47.249811,397.089677955955267,121.032933840975176,397.089677955955267,0.930870925576260611,53.3349753069562951,0.927657534930518501,53.1508615850284514,0.142466537360564166,8.1627313126031904,45404.8171586715616,0,12.4127425942692931,1197.34706901407321,1197.41139182564598,1,16726645.3996673618,1779856.58688656543,8493713.55192027614,-8493713.55192027614,5920.24994992046595,19570267.0202336647,5098281.51781861205,542500.287683025119,2588883.89062530035,-2588883.89062530035,0,0,0,0,121.03293385460077
47.2998108,397.048178941011429,121.020284941220297,397.048178941011429,0.930871118174155021,53.3349863420027859,0.927657727890694339,53.1508726408321408,0.142466533912141785,8.16273111502314208,45404.7886351730704,0,12.425936228276008,1198.57779545110998,1198.64218886885328,1,16726647.7853144445,1779856.08229535911,8493716.76529524848,-8493716.76529524848,5916.2119082572608,19570270.9870690964,5098282.24496384338,542500.133883625502,2588884.87006199174,-2588884.87006199174,0,0,0,0,121.020284954845906
47.3498106,397.006698001176119,121.007641550758493,397.006698001176119,0.930871310754000314,53.3349973760151386,0.927657920832789862,53.1508836955999016,0.142466530464117419,8.16273091746589685,45404.7601285328856,0,12.4391283394809662,1199.80840656942064,1199.87287058386937,1,16726650.170748705,1779855.57775352825,8493719.97836128995,-8493719.97836128995,5912.17424497842876,19570274.9535330273,5098282.97204420529,542499.980099275475,2588885.84940452129,-2588885.84940452129,0,0,0,0,121.007641563248626
47.3998104,396.965233709663153,120.995003234705337,396.965233709663153,0.930871503315805482,53.3350084089938719,0.92765811375681384,53.1508947493322452,0.142466527016493705,8.16273071993160926,45404.7316373260037,0,12.4523189177958837,1201.0389024249464,1201.10343702652744,1,16726652.5559691265,1779855.07326096273,8493723.19111940451,-8493723.19111940451,5908.13695991019085,19570278.9196256362,5098283.69905939046,542499.826329941512,2588886.82865319448,-2588886.82865319448,0,0,0,0,120.99500324719547
47.4498102,396.923784662038088,120.982369564989213,396.923784662038088,0.930871695859581294,53.3350194409395968,0.927658306662776599,53.1509058020297545,0.142466523569273307,8.16273052242043029,45404.7031601494964,0,12.4655079530262682,1202.2692830835415,1202.33388826257169,1,16726654.9409747086,1779854.56881755195,8493726.40357059613,-8493726.40357059613,5904.10005280905261,19570282.8853471689,5098284.42600909155,542499.672575589851,2588887.80780831771,-2588887.80780831771,0,0,0,0,120.982369577479361
47.49981,396.882349465042353,120.969740116944919,396.882349465042353,0.930871888385339297,53.3350304718529813,0.927658499550689575,53.15091685369309,0.142466520122458695,8.16273032493250028,45404.6746956035422,0,12.4786954357209758,1203.4995486181424,1203.56422436483513,1,16726657.3257644754,1779854.06442318135,8493729.61571587995,-8493729.61571587995,5900.0635234686797,19570286.8506978266,5098285.15289301239,542499.518836185685,2588888.78687020019,-2588888.78687020019,0,0,0,0,120.969740129435053
47.5498098,396.840926714241505,120.957114462500812,396.840926714241505,0.930872080893092035,53.3350415017347359,0.927658692420565534,53.1509279043229768,0.142466516676052646,8.1627301274679791,45404.6462422915865,0,12.4918813552607446,1204.72969911018208,1204.79444541463681,1,16726659.7103374694,1779853.56007773289,8493732.8275563214,-8493732.8275563214,5896.02737160842753,19570290.8156779036,5098285.87971086055,542499.365111693041,2588889.76583916694,-2588889.76583916694,0,0,0,0,120.957114474990959
47.5998096,396.799515035003424,120.944492182669052,396.799515035003424,0.930872273382853943,53.335052530585692,0.927658885272418243,53.1509389539202033,0.14246651323005774,8.16272993002701419,45404.6177988389973,0,12.5050657017696718,1205.9597346474668,1206.02455149967363,1,16726662.0946927629,1779853.05578109249,8493736.03909295052,-8493736.03909295052,5891.99159694765694,19570294.7802876718,5098286.60646235477,542499.211402076995,2588890.74471553136,-2588890.74471553136,0,0,0,0,120.944492196294661
47.6498094,396.75811305269599,120.931872858461745,396.75811305269599,0.930872465854640341,53.3350635584067234,0.927659078106263135,53.1509500024856649,0.142466509784476725,8.16272973260976364,45404.5893638712878,0,12.5182484647346879,1207.18965532842481,1207.2545427182597,1,16726664.4788294453,1779852.55153313815,8493739.25032685883,-8493739.25032685883,5887.95619914532745,19570298.7445274815,5098287.33314721473,542499.057707300526,2588891.72349962685,-2588891.72349962685,0,0,0,0,120.931872872087354
47.6998092,396.716719415038824,120.919256077703835,396.716719415038824,0.930872658308467771,53.3350745851987895,0.927659270922116197,53.1509610500202712,0.142466506339312321,8.16272953521638378,45404.5609360295057,0,12.5314296337489175,1208.41946125502432,1208.48441917224886,1,16726666.8627466355,1779852.04733375018,8493742.46125911362,-8493742.46125911362,5883.92117787433835,19570302.7083976567,5098288.05976517498,542498.90402732708,2588892.70219177799,-2588892.70219177799,0,0,0,0,120.919256090193983
47.749809,396.675332758575678,120.90664142481387,396.675332758575678,0.930872850744354108,53.3350856109629063,0.927659463719995414,53.1509720965250452,0.142466502894567276,8.16272933784703092,45404.5325139676861,0,12.5446091982992964,1209.64915254198058,1209.7141809762395,1,16726669.2464434728,1779851.54318280704,8493745.67189081945,-8493745.67189081945,5879.88653277507365,19570306.6718985625,5098288.78631597105,542498.750362119637,2588893.68079232192,-2588893.68079232192,0,0,0,0,120.906641438439479
47.7998088,396.633951753377914,120.894028494429591,396.633951753377914,0.930873043162318226,53.3350966357001468,0.927659656499919771,53.1509831420010883,0.142466499450244477,8.16272914050187204,45404.5040963458086,0,12.5577871473417879,1210.87872931038123,1210.94382825119828,1,16726671.629919121,1779851.03908018209,8493748.88222309947,-8493748.88222309947,5875.8522634321871,19570310.6350306086,5098289.51279934868,542498.596711639548,2588894.65930160088,-2588894.65930160088,0,0,0,0,120.894028506919724
47.8498086,396.592575065791607,120.881416880053294,396.592575065791607,0.930873235562380774,53.3351076594117117,0.927659849261909031,53.1509941864495232,0.142466496006346782,8.16272894318106879,45404.4756818334718,0,12.5709634699385635,1212.1081916862704,1212.17336112304815,1,16726674.0131727755,1779850.53502575215,8493752.09225706756,-8493752.09225706756,5871.81836944426504,19570314.5977941975,5098290.239215062,542498.443075849325,2588895.63771995436,-2588895.63771995436,0,0,0,0,120.881416892543427
47.8998084,396.551201391965151,120.86880618427098,396.551201391965151,0.930873427944562293,53.3351186820987664,0.927660042005984176,53.1510052298715578,0.142466492562876912,8.16272874588477748,45404.4472691254341,0,12.5841381556827514,1213.33753980348229,1213.40277972550666,1,16726676.3962036483,1779850.03101939056,8493755.30199385248,-8493755.30199385248,5867.78485035876292,19570318.5601897798,5098290.96556287259,542498.289454710321,2588896.61604772648,-2588896.61604772648,0,0,0,0,120.868806196761128
47.9498082,396.509829428046942,120.856196009668707,396.509829428046942,0.930873620308885763,53.3351297037626324,0.927660234732167854,53.1510162722684782,0.142466489119837836,8.16272854861317043,45404.4188569291946,0,12.5973111932117341,1214.56677380647238,1214.63208420290334,1,16726678.7790109776,1779849.52706096997,8493758.51143460162,-8493758.51143460162,5863.75170572318621,19570322.5222178288,5098291.69184254669,542498.135848183651,2588897.59428526647,-2588897.59428526647,0,0,0,0,120.856196022158855
47.999808,396.468457892537117,120.843585965645318,396.468457892537117,0.930873812655374722,53.3351407244046527,0.927660427440483493,53.1510273136416416,0.142466485677232413,8.16272835136640929,45404.3904439520047,0,12.6104825715876814,1215.79589384465294,1215.86127470452811,1,16726681.1615940351,1779849.02315035905,8493761.72058047913,-8493761.72058047913,5859.71893503855154,19570326.4838788137,5098292.41805386171,542497.982256229501,2588898.57243293012,-2588898.57243293012,0,0,0,0,120.843585978135465
48.0498078,396.427085518836975,120.830975666141512,396.427085518836975,0.930874004984053705,53.3351517440262342,0.927660620130955293,53.1510383539924334,0.142466482235063557,8.16272815414466102,45404.3620289424289,0,12.623652279660373,1217.02490007239317,1217.09035138462514,1,16726683.5439521149,1779848.51928743045,8493764.92943263426,-8493764.92943263426,5855.68653778497992,19570330.4451732635,5098293.14419660531,542497.828678808874,2588899.55049106712,-2588899.55049106712,0,0,0,0,120.830975679767121
48.0998076,396.385711051523685,120.81836472850442,396.385711051523685,0.930874197294948802,53.3351627626288831,0.927660812803609125,53.1510493933223245,0.142466478793334211,8.16272795694809616,45404.3336106329734,0,12.636820306173389,1218.25379265468382,1218.31931440805874,1,16726685.9260845259,1779848.01547205076,8493768.13799225911,-8493768.13799225911,5851.65451343795485,19570334.4061017036,5098293.87027056329,542497.675115881138,2588900.52846004069,-2588900.52846004069,0,0,0,0,120.818364740994568
48.1498074,396.344333250075579,120.805752774623045,396.344333250075579,0.930874389588086548,53.3351737802140988,0.927661005458471855,53.1510604316328639,0.1424664753520474,8.16272775977688525,45404.3051877972975,0,12.6499866395517397,1219.48257176288962,1219.54816394606314,1,16726688.3079906236,1779847.51170408912,8493771.34626052529,-8493771.34626052529,5847.62286142883022,19570338.3666646965,5098294.59627554193,542497.521567406366,2588901.50634020846,-2588901.50634020846,0,0,0,0,120.805752787113178
48.1998072,396.302950900048018,120.793139434334648,396.302950900048018,0.930874581863494921,53.3351847967835084,0.927661198095571016,53.1510714689256218,0.142466471911205983,8.16272756263119348,45404.2767592089003,0,12.6631512688575896,1220.71123757262217,1220.77690017412624,1,16726690.6896697748,1779847.00798341283,8493774.55423861928,-8493774.55423861928,5843.59158118661526,19570342.3268628232,5098295.32221134752,542497.368033344275,2588902.48413193133,-2588902.48413193133,0,0,0,0,120.793139446824782
48.249807,396.261562794446945,120.78052433974743,396.261562794446945,0.930874774121202897,53.3351958123387533,0.927661390714935585,53.1510825052022611,0.14246646847081304,8.16272736551119849,45404.24832367622,0,12.6763141823035603,1221.93979026869988,1222.0055232769339,1,16726693.0711213779,1779846.50430988707,8493777.76192774624,-8493777.76192774624,5839.56067210782385,19570346.2866966762,5098296.04807779659,542497.214513653656,2588903.46183557715,-2588903.46183557715,0,0,0,0,120.780524352237578
48.2998068,396.220167748630047,120.767907129782444,396.220167748630047,0.930874966361240785,53.3352068268815742,0.927661583316595428,53.1510935404645011,0.142466465030871542,8.16272716841706902,45404.219880013814,0,12.6894753685270416,1223.16823004160642,1223.2340334448395,1,16726695.4523448609,1779846.00068337796,8493780.96932910383,-8493780.96932910383,5835.53013355180701,19570350.2461668849,5098296.77387471404,542497.061008293647,2588904.43945151102,-2588904.43945151102,0,0,0,0,120.767907142272591
48.3498066,396.178764600306749,120.755287450173498,396.178764600306749,0.930875158583639006,53.3352178404137192,0.927661775900581187,53.1511045747140827,0.142466461591384486,8.1627269713489774,45404.1914270583002,0,12.7026348160592359,1224.39655708678083,1224.4624308731527,1,16726697.8333396781,1779845.49710375094,8493784.17644390091,-8493784.17644390091,5831.49996490112517,19570354.205274079,5098297.49960193411,542496.90751722327,2588905.41698010126,-2588905.41698010126,0,0,0,0,120.755287462663645
48.3998064,396.13735219836235,120.742664950060856,396.13735219836235,0.930875350788429756,53.3352288529370355,0.927661968466924836,53.1511156079528533,0.142466458152354897,8.16272677430709592,45404.1629636525104,0,12.7157925133251535,1225.62477160816093,1225.69071576567922,1,16726700.2141053099,1779844.99357086909,8493787.38327334262,-8493787.38327334262,5827.47016546865507,19570358.1640189327,5098298.22525929846,542496.754040400963,2588906.39442171482,-2588906.39442171482,0,0,0,0,120.742664963686465
48.4498062,396.09592941775918,120.730039286533,396.09592941775918,0.930875542975645898,53.3352398644533992,0.927662161015659015,53.1511266401826674,0.142466454713785856,8.16272657729160223,45404.1344886901788,0,12.7289484485374107,1226.85287381393232,1226.9188883304696,1,16726702.5946412589,1779844.49008459691,8493790.58981866203,-8493790.58981866203,5823.44073458123421,19570362.1224021204,5098298.95084665623,542496.600577785168,2588907.37177672843,-2588907.37177672843,0,0,0,0,120.730039299023147
48.499806,396.054495140910149,120.717410118949417,396.054495140910149,0.93087573514532107,53.3352508749647356,0.927662353546817586,53.1511376714054791,0.142466451275680361,8.16272638030266862,45404.1060010518559,0,12.7421026102272155,1228.08086392007021,1228.14694878336786,1,16726704.9749470651,1779843.98664479726,8493793.79608107358,-8493793.79608107358,5819.4116715285154,19570366.0804243498,5098299.67636386584,542496.447129334207,2588908.34904551134,-2588908.34904551134,0,0,0,0,120.717410131439564
48.5498058,396.01304829120636,120.704777119159701,396.01304829120636,0.930875927297490025,53.3352618844730415,0.927662546060434745,53.1511487016232422,0.14246644783804141,8.16272618334046385,45404.0774996530454,0,12.7552549869257579,1229.30874214467462,1229.37489734234214,1,16726707.3550222926,1779843.4832513337,8493797.00206179358,-8493797.00206179358,5815.38297559317743,19570370.0380863287,5098300.40181079507,542496.29369500652,2588909.32622843469,-2588909.32622843469,0,0,0,0,120.704777131649848
48.5998056,395.971587792038918,120.692139959013474,395.971587792038918,0.930876119432188287,53.335272892980349,0.92766273855654624,53.1511597308380033,0.142466444400872111,8.16272598640517089,45404.0489834313194,0,12.7684055667394762,1230.53650871575792,1230.60273423526814,1,16726709.7348665278,1779842.97990406887,8493800.2077620551,-8493800.2077620551,5811.35464603236051,19570373.9953888021,5098301.12718731817,542496.140274760197,2588910.30332587473,-2588910.30332587473,0,0,0,0,120.692139972639069
48.6498054,395.930112607777119,120.679498322850478,395.930112607777119,0.930876311549452384,53.3352839004887542,0.927662931035188376,53.1511707590518441,0.142466440964175517,8.16272578949696026,45404.0204513462886,0,12.7815543379871883,1231.76416386487494,1231.83045969356613,1,16726712.1144793946,1779842.47660286492,8493803.4131830819,-8493803.4131830819,5807.3266820915851,19570377.9523325153,5098301.85249331966,542495.986868553213,2588911.28033820353,-2588911.28033820353,0,0,0,0,120.679498336476072
48.6998052,395.888621710240841,120.666851897281418,395.888621710240841,0.930876503649319509,53.3352949070003817,0.927663123496398234,53.1511817862668892,0.142466437527954681,8.16272559261600783,45403.9919023733164,0,12.7947012889876994,1232.99170782853525,1233.05807395361057,1,16726714.4938605335,1779841.97334758565,8493806.61832610518,-8493806.61832610518,5803.2990829792152,19570381.9089182541,5098302.57772869058,542495.833476344123,2588912.25726579688,-2588912.25726579688,0,0,0,0,120.666851909771552
48.749805,395.847114093601704,120.6542003757298,395.847114093601704,0.930876695731827741,53.3353059125174198,0.927663315940214006,53.151192812485327,0.142466434092212657,8.16272539576249123,45403.9633355161641,0,12.8078464080598255,1234.21914085033131,1234.28557725885889,1,16726716.8730096295,1779841.47013809136,8493809.82319235615,-8493809.82319235615,5799.27184790359115,19570385.8651468009,5098303.302893335,542495.680098090321,2588913.23410903011,-2588913.23410903011,0,0,0,0,120.65420038935541
48.7998048,395.805588785558939,120.641543461838367,395.805588785558939,0.930876887797015939,53.3353169170420998,0.92766350836667455,53.1512038377093816,0.142466430656952442,8.16272519893657922,45403.9347497879426,0,12.8209896837347781,1235.44646317810293,1235.5129698570172,1,16726719.2519263756,1779840.96697424515,8493813.02778306231,-8493813.02778306231,5795.24497605680699,19570389.8210189752,5098304.02798715979,542495.526733749895,2588914.21086827759,-2588914.21086827759,0,0,0,0,120.641543474328515
48.8498046,395.76404482871294,120.628880863791707,395.76404482871294,0.930877079844924071,53.3353279205766952,0.927663700775819167,53.1512148619413125,0.142466427222177172,8.16272500213845298,45403.906144249253,0,12.8341311040127817,1236.67367506252322,1236.7402519986199,1,16726721.6306105107,1779840.46385591058,8493816.23209944926,-8493816.23209944926,5791.21846661935069,19570393.7765355743,5098304.75301008392,542495.37338328152,2588915.18754391233,-2588915.18754391233,0,0,0,0,120.628880876281841
48.8998044,395.722481291741133,120.616212297722697,395.722481291741133,0.930877271875591994,53.3353389231235084,0.927663893167688269,53.1512258851834218,0.142466423787889818,8.16272480536828127,45403.877517970046,0,12.8472706575312348,1237.90077676134638,1237.96742394128773,1,16726724.0090617947,1779839.96078294911,8493819.43614274077,-8493819.43614274077,5787.19231874381603,19570397.7316974476,5098305.47796203569,542495.220046642935,2588916.16413630731,-2588916.16413630731,0,0,0,0,120.616212310212845
48.9498042,395.680897265672684,120.603537486577039,395.680897265672684,0.930877463889061119,53.3353499246848983,0.927664085542323047,53.1512369074380828,0.142466420354093432,8.16272460862624172,45403.8488700454545,0,12.8604083326089533,1239.12776853728292,1239.19448594759524,1,16726726.3872800171,1779839.45775522455,8493822.63991416432,-8493822.63991416432,5783.16653156420944,19570401.6865054555,5098306.20284294989,542495.066723792464,2588917.14064583741,-2588917.14064583741,0,0,0,0,120.603537500202648
48.999804,395.639291871339083,120.590856162384156,395.639291871339083,0.930877655885373079,53.3353609252632523,0.927664277899764911,53.1512479287076545,0.142466416920791095,8.16272441191250664,45403.8201995831987,0,12.8735441174585539,1240.3546506544601,1240.42143828153235,1,16726728.7652649842,1779838.95477260044,8493825.84341493621,-8493825.84341493621,5779.14110421223813,19570405.6409604512,5098306.92765276786,542494.913414688664,2588918.11707287282,-2588918.11707287282,0,0,0,0,120.59085617487429
49.0498038,395.59766424074769,120.578168060579898,395.59766424074769,0.930877847864570729,53.3353719248610361,0.927664470240056827,53.1512589489946166,0.142466413487985805,8.16272421522725189,45403.7915057384525,0,12.886678000611246,1241.58142338691869,1241.64828121700407,1,16726731.1430165526,1779838.45183493849,8493829.04664628766,-8493829.04664628766,5775.11603579867915,19570409.595063325,5098307.65239144582,542494.760119289276,2588919.09341778839,-2588919.09341778839,0,0,0,0,120.578168073070032
49.0998036,395.55601355060935,120.565472930225738,395.55601355060935,0.930878039826696591,53.3353829234806724,0.927664662563240983,53.1512699683013707,0.142466410055680559,8.162724018570648,45403.7627876788029,0,12.8998099705982234,1242.80808700374246,1242.87501502295981,1,16726733.520534588,1779837.94894210575,8493832.2496094089,-8493832.2496094089,5771.09132543198939,19570413.5488149598,5098308.3770589428,542494.606837553903,2588920.06968094781,-2588920.06968094781,0,0,0,0,120.565472942715871
49.1498034,395.514338981360197,120.552770521518596,395.514338981360197,0.930878231771794629,53.335393921124691,0.927664854869361788,53.1512809866304679,0.142466406623878328,8.16272382194286372,45403.7340445972659,0,12.9129400160568775,1244.03464178817762,1244.1016399825121,1,16726735.8978189901,1779837.44609396439,8493835.45230552368,-8493835.45230552368,5767.06697218811496,19570417.5022162721,5098309.10165522806,542494.453569440404,2588921.04586272361,-2588921.04586272361,0,0,0,0,120.552770535144191
49.1998032,395.47263976931572,120.540060601687443,395.47263976931572,0.93087842369990903,53.3354049177956142,0.927665047158462874,53.1512920039844019,0.142466403192582081,8.16272362534406959,45403.7052757277706,0,12.9260681256246084,1245.26108801851319,1245.32815637381555,1,16726738.2748696953,1779836.94329038193,8493838.65473582037,-8493838.65473582037,5763.04297515457347,19570421.455268167,5098309.82618028298,542494.300314908382,2588922.02196347807,-2588922.02196347807,0,0,0,0,120.540060615313038
49.249803,395.430915139615536,120.527342934554824,395.430915139615536,0.930878615611084648,53.3354159134960213,0.927665239430589539,53.1513030203657806,0.142466399761794899,8.16272342877444501,45403.6764802881589,0,12.9391942875140327,1246.48742598366084,1246.55456448564337,1,16726740.651686646,1779836.44053122285,8493841.85690151155,-8493841.85690151155,5759.01933338643084,19570425.4079715833,5098310.55063408986,542494.147073916742,2588922.99798358092,-2588922.99798358092,0,0,0,0,120.527342947044971
49.2998028,395.389164365828037,120.514617298704394,395.389164365828037,0.93087880750536689,53.3354269082285057,0.927665431685786857,53.1513140357771761,0.14246639633151964,8.16272323223414986,45403.647657569265,0,12.9523184907873112,1247.71365597111503,1247.78086460535883,1,16726743.0282698385,1779835.93781635421,8493845.05880378,-8493845.05880378,5754.99604594100128,19570429.3603274561,5098311.27501664683,542493.993846424739,2588923.97392339213,-2588923.97392339213,0,0,0,0,120.514617311194527
49.3498026,395.347386751323938,120.501883481803546,395.347386751323938,0.930878999382801386,53.3354379019956824,0.92766562392410068,53.1513250502212173,0.142466392901759192,8.16272303572335112,45403.6188068743431,0,12.9654407244004215,1248.93977827332787,1249.00705702528285,1,16726745.4046192802,1779835.43514564377,8493848.26044380106,-8493848.26044380106,5750.97311185240051,19570433.3123367392,5098311.9993279567,542493.84063239221,2588924.94978327071,-2588924.94978327071,0,0,0,0,120.501883494293679
49.3998024,395.305581614375114,120.489141276061545,395.305581614375114,0.930879191243434767,53.3354488948002299,0.927665816145577415,53.151336063700569,0.142466389472516608,8.16272283924222464,45403.5899275223419,0,12.9785609766721759,1250.16579318629124,1250.23314204126928,1,16726747.7807350121,1779834.93251896091,8493851.46182275191,-8493851.46182275191,5746.9505301570689,19570437.2640003935,5098312.72356803156,542493.687431779341,2588925.92556357477,-2588925.92556357477,0,0,0,0,120.489141288551679
49.4498022,395.263748306781054,120.476390483906869,395.263748306781054,0.930879383087313883,53.3354598866448271,0.927666008350263804,53.1513470762179026,0.142466386043794691,8.16272264279092852,45403.5610188733335,0,12.9916792368771201,1251.3917010081218,1251.45911995130655,1,16726750.1566171031,1779834.42993617337,8493854.66294180602,-8493854.66294180602,5742.92829987748792,19570441.2153193839,5098313.44773689285,542493.534244545619,2588926.90126466239,-2588926.90126466239,0,0,0,0,120.476390496397016
49.499802,395.221886210143566,120.46363091685177,395.221886210143566,0.930879574914485697,53.335470877532174,0.927666200538207142,53.1513580877759253,0.142466382615596299,8.16272244636962974,45403.5320803029099,0,13.0047954940774186,1252.61750204047689,1252.6849910569199,1,16726752.5322656445,1779833.92739715287,8493857.86380210519,-8493857.86380210519,5738.90642001988817,19570445.1662947014,5098314.17183456849,542493.381070652278,2588927.87688688189,-2588927.87688688189,0,0,0,0,120.463630929341917
49.5498018,395.179994724690914,120.450862392085796,395.179994724690914,0.93087976672499817,53.3354818674649991,0.927666392709455168,53.1513690983773799,0.142466379187924347,8.16272224997849349,45403.5031112216602,0,13.0179097371228512,1253.84319658784625,1253.91075566246695,1,16726754.9076807592,1779833.42490177113,8493861.06440480798,-8493861.06440480798,5734.88488958584821,19570449.116927322,5098314.89586109575,542493.227910059853,2588928.85243058577,-2588928.85243058577,0,0,0,0,120.450862404575929
49.5998016,395.138073291629553,120.438084739288698,395.138073291629553,0.93087995851889882,53.3354928564460451,0.927666584864055399,53.1513801080249877,0.142466375760781555,8.16272205361767611,45403.4741110682444,0,13.0310219556065441,1255.06878495330238,1255.13641407089472,1,16726757.2828625981,1779832.92244990193,8493864.26475103386,-8493864.26475103386,5730.86370759552938,19570453.0672182329,5098315.61981652025,542493.074762730161,2588929.82789611537,-2588929.82789611537,0,0,0,0,120.438084752914307
49.6498014,395.096121367067099,120.425297792682059,395.096121367067099,0.930880150296236386,53.3355038444780973,0.927666777002056686,53.1513911167215483,0.14246637233417081,8.16272185728734279,45403.4450793132419,0,13.0441321384844642,1256.29426744841749,1256.361966593641,1,16726759.6578113325,1779832.42004141631,8493867.46484192647,-8493867.46484192647,5726.84287299937751,19570457.0171684623,5098316.34370089415,542492.921628623735,2588930.80328381946,-2588930.80328381946,0,0,0,0,120.425297805172193
49.6998012,395.054138444364071,120.412501397842178,395.054138444364071,0.930880342057059273,53.3355148315639198,0.927666969123507323,53.1514021244698256,0.142466368908094831,8.16272166098764806,45403.4160154424899,0,13.0572402753497414,1257.51964438122081,1257.5874135386116,1,16726762.0325271692,1779831.91767619201,8493870.66467858851,-8493870.66467858851,5722.82238480826254,19570460.9667789973,5098317.06751428172,542492.768507703324,2588931.77859403379,-2588931.77859403379,0,0,0,0,120.412501410332311
49.749801,395.012124042958021,120.39969540829361,395.012124042958021,0.930880533801416554,53.3355258177063405,0.927667161228456494,53.1514131312726334,0.142466365482556367,8.16272146471875182,45403.3869189799734,0,13.0703463556893098,1258.74491606540801,1258.812755219373,1,16726764.4070103355,1779831.41535410541,8493873.8642621208,-8493873.8642621208,5718.80224198890028,19570464.9160508625,5098317.79125675093,542492.615399931325,2588932.75382709457,-2588932.75382709457,0,0,0,0,120.399695420783758
49.7998008,394.970077712088823,120.386879686644676,394.970077712088823,0.9308807255293573,53.3355368029081589,0.927667353316953158,53.1514241371327856,0.142466362057558082,8.16272126848080504,45403.3577894812261,0,13.0834503693086788,1259.97008281325793,1260.03799194808153,1,16726766.7812610865,1779830.91307503497,8493877.06359360553,-8493877.06359360553,5714.78244352192814,19570468.8649850562,5098318.5149283791,542492.462305270717,2588933.72898333101,-2588933.72898333101,0,0,0,0,120.386879699134823
49.8498006,394.927999023348093,120.374054102316506,394.927999023348093,0.930880917240930916,53.3355477871722101,0.927667545389047166,53.1514351420531312,0.142466358633102752,8.16272107227396759,45403.3286265269489,0,13.0965523055885864,1261.19514494271402,1261.26312404255123,1,16726769.1552797034,1779830.41083886079,8493880.26267412864,-8493880.26267412864,5710.76298835781654,19570472.8135826364,5098319.23852925375,542492.309223684832,2588934.70406307466,-2588934.70406307466,0,0,0,0,120.37405411480664
49.8998004,394.885887589305639,120.361218537220367,394.885887589305639,0.930881108936187029,53.3355587705013363,0.927667737444787699,53.1514461460364984,0.142466355209192902,8.16272087609838337,45403.2994297165715,0,13.1096521548655112,1262.42010276747146,1262.4881518163595,1,16726771.5290664956,1779829.90864546224,8493883.46150474623,-8493883.46150474623,5706.74387547252172,19570476.7618446052,5098319.96205946803,542492.15615513688,2588935.67906664684,-2588935.67906664684,0,0,0,0,120.3612185497105
49.9498002,394.843743033707142,120.348372876673949,394.843743033707142,0.930881300615175489,53.335569752898401,0.927667929484225051,53.1514571490857577,0.14246635178583128,8.16272067995421047,45403.2701986907487,0,13.1227499066263835,1263.64495660830698,1263.71307559015509,1,16726773.902621787,1779829.4064947241,8493886.66008650698,-8493886.66008650698,5702.72510380955009,19570480.7097720057,5098320.68551912066,542492.003099591937,2588936.65399436746,-2588936.65399436746,0,0,0,0,120.348372889164082
49.9998,394.801565028727055,120.335517020756015,394.801565028727055,0.930881492277946365,53.3355807343662605,0.927668121507408849,53.1514681512037583,0.142466348363020301,8.16272048384158744,45403.2409331216186,0,13.1358455516324533,1264.86970678174839,1264.93789568035072,1,16726776.2759459466,1779828.90438653086,8493889.8584204372,-8493889.8584204372,5698.70667232859523,19570484.6573658772,5098321.40890832432,542491.850057014613,2588937.62884654943,-2588937.62884654943,0,0,0,0,120.335517034381624
